,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
993,"(1, 1)",0,False,64,0.000625,256,all_epochs,160,1.0978025515309371e-06,1.2616031100423436e-06,1.8139096309655918e-06,1.0978025515309371e-06,1.2616031100423436e-06,1.8139096309655918e-06,0.0005901955258439547,0.0006237698673655387,0.0006237698673655387,0.0007381613224159306,1.0588919590818809e-06,1.0588919590818809e-06,0.0006400846590607,0.0006400846590607,10.71197247505188,0.0030931502114981413,0,1,False,0.3,0.3
994,"(1, 1)",0,False,64,0.000625,256,min_val,160,0.0009434797795303162,0.000996700166101773,0.0010360255565385655,1.8098519997477675e-06,1.926682479793521e-06,2.1634534330292045e-06,0.0009434797795303162,0.000996700166101773,0.000996700166101773,0.0010360255565385655,0.0009998029777958484,1.8654829816595176e-06,0.0009998029777958484,0.0009998029777958484,10.85945915686898,0.003351665800437331,0,1,True,0.3,0.3
995,"(1, 1)",0,False,64,0.000625,256,all_epochs,160,0.002550051684504362,0.0026648700502731664,0.002665626706571473,7.937152950842552e-06,8.492942428775226e-06,8.923340752664408e-06,0.002550051684504362,0.0026648700502731664,0.002664870050273166,0.002665626706571473,0.0026180120440056132,8.117871553654922e-06,0.0026180120440056132,0.002618012044005613,10.85945915686898,0.0031007269863039255,0,1,True,0.3,0.3
996,"(1, 1)",0,False,64,0.0025,64,min_val,160,2.9342869648159347e-06,2.931476342912795e-06,4.1540134899483005e-06,2.9342869648159347e-06,2.931476342912795e-06,4.1540134899483005e-06,0.0011074556784181895,0.001053529441191396,0.001053529441191396,0.001337234426106345,3.054515298372174e-06,3.054515298372174e-06,0.0012151191343139141,0.001215119134313914,2.6718419659882784,0.0025950849521905184,0,1,False,0.3,0.3
997,"(1, 1)",0,False,64,0.0025,64,all_epochs,160,2.932985760670783e-06,2.919640466954962e-06,4.161817441202809e-06,2.932985760670783e-06,2.919640466954962e-06,4.161817441202809e-06,0.0010941855576553769,0.001021632038337846,0.001021632038337846,0.0013247662793982632,3.0380607889403347e-06,3.0380607889403347e-06,0.0011993512815800054,0.0011993512815800052,2.6718419659882784,0.003035970963537693,0,1,False,0.3,0.3
998,"(1, 1)",0,False,64,0.0025,64,min_val,160,0.0010159545461747494,0.0009411749658527058,0.0012417811229135565,2.8250798081336485e-06,2.8662850866565186e-06,4.275408351596798e-06,0.0010159545461747494,0.0009411749658527058,0.0009411749658527059,0.0012417811229135565,0.0011147717901686769,2.88987297210857e-06,0.0011147717901686769,0.0011147717901686773,2.7263121199794114,0.002705218968912959,0,1,True,0.3,0.3
999,"(1, 1)",0,False,64,0.0025,64,all_epochs,160,0.0011142652944042919,0.0010969632359825387,0.0013134771403234167,3.1804674732655714e-06,3.268691308257392e-06,4.582679253127503e-06,0.0011142652944042919,0.0010969632359825387,0.001096963235982539,0.0013134771403234167,0.0011784600803725913,3.1881047381112134e-06,0.0011784600803725913,0.0011784600803725915,2.7263121199794114,0.0030693828593939543,0,1,True,0.3,0.3
1000,"(1, 1)",0,False,64,0.0025,128,min_val,160,2.9346451823129986e-06,2.9133044112630555e-06,4.161312418876332e-06,2.9346451823129986e-06,2.9133044112630555e-06,4.161312418876332e-06,0.001095556448637451,0.0010222944880851701,0.0010222944880851701,0.0013257670861018312,3.0400857553919167e-06,3.0400857553919167e-06,0.00120093127750885,0.0012009312775088502,5.2739137429744005,0.0025165278930217028,0,1,False,0.3,0.3
1001,"(1, 1)",0,False,64,0.0025,128,all_epochs,160,2.9432529728919616e-06,2.9110322234412337e-06,4.179198082967947e-06,2.9432529728919616e-06,2.9110322234412337e-06,4.179198082967947e-06,0.0010872417473307174,0.0009938274596690705,0.0009938274596690705,0.0013129775344948816,3.0329327812584755e-06,3.0329327812584755e-06,0.0011874542791631265,0.0011874542791631265,5.2739137429744005,0.003017504932358861,0,1,False,0.3,0.3
1002,"(1, 1)",0,False,64,0.0025,128,min_val,160,0.0010990047560862212,0.000945475708112369,0.0012587804138616693,3.150023727394222e-06,3.062401331276584e-06,4.433212448737963e-06,0.0010990047560862212,0.000945475708112369,0.000945475708112369,0.0012587804138616693,0.0011743394342815365,3.159477561435758e-06,0.0011743394342815365,0.0011743394342815362,5.412560045951977,0.0027110970113426447,0,1,True,0.3,0.3
1003,"(1, 1)",0,False,64,0.0025,128,all_epochs,160,0.0010805218088561365,0.0009450781033529947,0.0012809815913500412,3.0108010489541987e-06,2.951361583708976e-06,4.269956848703975e-06,0.0010805218088561365,0.0009450781033529947,0.0009450781033529947,0.0012809815913500412,0.0011691468093931203,3.0610929435387516e-06,0.0011691468093931203,0.0011691468093931203,5.412560045951977,0.003059705952182412,0,1,True,0.3,0.3
1004,"(1, 1)",0,False,64,0.0025,256,min_val,160,2.934503621348276e-06,2.9136570166425517e-06,4.160749458836447e-06,2.934503621348276e-06,2.9136570166425517e-06,4.160749458836447e-06,0.0010960628731974478,0.0010238032112534936,0.0010238032112534936,0.0013263479848618276,3.0406600450652293e-06,3.0406600450652293e-06,0.001201620665440248,0.001201620665440248,10.534430830040947,0.0025120859500020742,0,1,False,0.3,0.3
1005,"(1, 1)",0,False,64,0.0025,256,all_epochs,160,3.0974295803353907e-06,3.018895119297835e-06,4.37286858848502e-06,3.0974295803353907e-06,3.018895119297835e-06,4.37286858848502e-06,0.0010912436152307622,0.0009369237160644409,0.0009369237160644408,0.0012659024019407964,3.120019226902918e-06,3.120019226902918e-06,0.0011700405769317513,0.0011700405769317513,10.534430830040947,0.0030482071451842785,0,1,False,0.3,0.3
1006,"(1, 1)",0,False,64,0.0025,256,min_val,160,0.0011019196471113673,0.0009516264109328202,0.0012564564353359186,3.1687717908403427e-06,3.083685818398327e-06,4.454489323920881e-06,0.0011019196471113673,0.0009516264109328202,0.0009516264109328201,0.0012564564353359186,0.001177536488677859,3.1782717807737195e-06,0.001177536488677859,0.0011775364886778589,10.894476225133985,0.0027195941656827927,0,1,True,0.3,0.3
1007,"(1, 1)",0,False,64,0.0025,256,all_epochs,160,0.0010937529325677003,0.0009413802415286935,0.0012635997342669001,3.1136324407393027e-06,3.0373069165355398e-06,4.391577071456084e-06,0.0010937529325677003,0.0009413802415286935,0.0009413802415286934,0.0012635997342669001,0.0011725115777341825,3.1360952918841075e-06,0.0011725115777341825,0.0011725115777341825,10.894476225133985,0.003076454158872366,0,1,True,0.3,0.3
1008,"(0, 0)",0,False,64,0.000625,64,min_val,170,0.00040577981039829176,0.0004508062125481891,0.0005893984274825178,0.00040577981039829176,0.0004508062125481891,0.0005893984274825178,0.016181950350087633,0.017252497579340435,0.017252497579340435,0.019731340159543156,0.0005780639594727524,0.0005780639594727524,0.019689995494857115,0.01968999549485712,2.3035424719564617,0.0020726961083710194,0,1,False,0.3,0.3
1009,"(0, 0)",0,False,64,0.000625,64,all_epochs,170,0.00040577981039829176,0.0004508062125481891,0.0005893984274825178,0.00040577981039829176,0.0004508062125481891,0.0005893984274825178,0.016181950350087633,0.017252497579340435,0.017252497579340435,0.019731340159543156,0.0005780639594727524,0.0005780639594727524,0.019689995494857115,0.01968999549485712,2.3035424719564617,0.002438874915242195,0,1,False,0.3,0.3
1010,"(0, 0)",0,False,64,0.000625,64,min_val,170,0.0012423817753112556,0.0009808847424609428,0.0009526008097697863,3.0861277018288615e-06,2.2108354387504052e-06,1.87767995038888e-06,0.0012423817753112556,0.0009808847424609428,0.0009808847424609426,0.0009526008097697863,0.0012170330670305063,3.5435698485309335e-06,0.0012170330670305063,0.0012170330670305065,2.354639899916947,0.002169664017856121,0,1,True,0.3,0.3
1011,"(0, 0)",0,False,64,0.000625,64,all_epochs,170,0.0012415162299290123,0.0009790924395579358,0.0009559441529600813,3.1000824877567188e-06,2.219371341821732e-06,1.8960314042228348e-06,0.0012415162299290123,0.0009790924395579358,0.0009790924395579356,0.0009559441529600813,0.0012166534982986233,3.5354043494947478e-06,0.0012166534982986233,0.0012166534982986233,2.354639899916947,0.00246922904625535,0,1,True,0.3,0.3
1012,"(0, 0)",0,False,64,0.000625,128,min_val,170,0.00011493263482784165,0.00014125499768664996,0.00016879513210022942,0.00011493263482784165,0.00014125499768664996,0.00016879513210022942,0.008677709706785768,0.009462364563321477,0.009462364563321479,0.010747008867835016,0.0001605332655441529,0.0001605332655441529,0.01041523679109181,0.010415236791091806,4.555630412185565,0.002176119014620781,0,1,False,0.3,0.3
1013,"(0, 0)",0,False,64,0.000625,128,all_epochs,170,0.00011493263482784165,0.00014125499768664996,0.00016879513210022942,0.00011493263482784165,0.00014125499768664996,0.00016879513210022942,0.008677709706785768,0.009462364563321477,0.009462364563321479,0.010747008867835016,0.0001605332655441529,0.0001605332655441529,0.01041523679109181,0.010415236791091806,4.555630412185565,0.0024369091261178255,0,1,False,0.3,0.3
1014,"(0, 0)",0,False,64,0.000625,128,min_val,170,0.0009071335969475296,0.0008264424699840815,0.0009372459588858204,1.708080084393115e-06,1.3675481172065873e-06,1.5450322960767339e-06,0.0009071335969475296,0.0008264424699840815,0.0008264424699840813,0.0009372459588858204,0.0010200731816869463,2.314465215801696e-06,0.0010200731816869463,0.0010200731816869466,4.674482561880723,0.002338714897632599,0,1,True,0.3,0.3
1015,"(0, 0)",0,False,64,0.000625,128,all_epochs,170,0.0009001068096914708,0.0008169171172623171,0.0009575931947404109,1.75149505286162e-06,1.3783634361525144e-06,1.6438074132095292e-06,0.0009001068096914708,0.0008169171172623171,0.0008169171172623171,0.0009575931947404109,0.0010970496133041038,2.578944963201749e-06,0.0010970496133041038,0.001097049613304104,4.674482561880723,0.002468773862347007,0,1,True,0.3,0.3
1016,"(0, 0)",0,False,64,0.000625,256,min_val,170,3.8718356747967374e-05,4.8819235841421284e-05,4.38040117888478e-05,3.8718356747967374e-05,4.8819235841421284e-05,4.38040117888478e-05,0.005189452995466672,0.005940982606928721,0.005940982606928721,0.005626400484383053,5.6323698105076536e-05,5.6323698105076536e-05,0.006266075953154824,0.006266075953154823,9.059459771029651,0.002029219176620245,0,1,False,0.3,0.3
1017,"(0, 0)",0,False,64,0.000625,256,all_epochs,170,3.8718356747967374e-05,4.8819235841421284e-05,4.38040117888478e-05,3.8718356747967374e-05,4.8819235841421284e-05,4.38040117888478e-05,0.005189452995466672,0.005940982606928721,0.005940982606928721,0.005626400484383053,5.6323698105076536e-05,5.6323698105076536e-05,0.006266075953154824,0.006266075953154823,9.059459771029651,0.0024197190068662167,0,1,False,0.3,0.3
1018,"(0, 0)",0,False,64,0.000625,256,min_val,170,0.0010063764947972414,0.0010487962626378369,0.0010008938728885428,1.8539608347874772e-06,1.83116545869142e-06,1.6507054193307318e-06,0.0010063764947972414,0.0010487962626378369,0.0010487962626378369,0.0010008938728885428,0.001005921469697935,2.0808384088123593e-06,0.001005921469697935,0.001005921469697935,9.215977296000347,0.0021431809291243553,0,1,True,0.3,0.3
1019,"(0, 0)",0,False,64,0.000625,256,all_epochs,170,0.0023851639243039745,0.002276131442671725,0.0022746996415306964,7.890292979876205e-06,7.1298590059008995e-06,6.9714307665282715e-06,0.0023851639243039745,0.002276131442671725,0.002276131442671725,0.0022746996415306964,0.002466093005288097,8.631922313836884e-06,0.002466093005288097,0.0024660930052880967,9.215977296000347,0.002459513023495674,0,1,True,0.3,0.3
1020,"(0, 0)",0,False,64,0.0025,64,min_val,170,3.342447345288047e-06,2.443341224750356e-06,2.2441040615875627e-06,3.342447345288047e-06,2.443341224750356e-06,2.2441040615875627e-06,0.0012742629901184746,0.0010343657225068878,0.0010343657225068878,0.0010308504222151086,3.553235812565002e-06,3.553235812565002e-06,0.0012497366893453469,0.001249736689345347,2.255625834921375,0.0020182779990136623,0,1,False,0.3,0.3
1021,"(0, 0)",0,False,64,0.0025,64,all_epochs,170,4.773552898751503e-06,3.756026072015289e-06,3.824875226923685e-06,4.773552898751503e-06,3.756026072015289e-06,3.824875226923685e-06,0.0015246629010979324,0.0013577055021385905,0.0013577055021385908,0.0014636331837254524,5.058078712030393e-06,5.058078712030393e-06,0.0015483344547679806,0.0015483344547679813,2.255625834921375,0.0023822891525924206,0,1,False,0.3,0.3
1022,"(0, 0)",0,False,64,0.0025,64,min_val,170,0.0012658611589787116,0.0010335099083257882,0.0009508750009095076,3.017142619685424e-06,2.214198252984362e-06,1.8224345037817322e-06,0.0012658611589787116,0.0010335099083257882,0.0010335099083257882,0.0009508750009095076,0.0011876412418083838,3.0491337911252207e-06,0.0011876412418083838,0.0011876412418083833,2.3556785041000694,0.0020882398821413517,0,1,True,0.3,0.3
1023,"(0, 0)",0,False,64,0.0025,64,all_epochs,170,0.0012658611589787116,0.0010335099083257882,0.0009508750009095076,3.017142619685424e-06,2.214198252984362e-06,1.8224345037817322e-06,0.0012658611589787116,0.0010335099083257882,0.0010335099083257882,0.0009508750009095076,0.0011876412418083838,3.0491337911252207e-06,0.0011876412418083838,0.0011876412418083833,2.3556785041000694,0.002438856055960059,0,1,True,0.3,0.3
1024,"(0, 0)",0,False,64,0.0025,128,min_val,170,2.268484268351341e-06,2.919709112689156e-06,3.6861720644358864e-06,2.268484268351341e-06,2.919709112689156e-06,3.6861720644358864e-06,0.0012515045582740317,0.0013525094663482662,0.0013525094663482662,0.0012760018103698527,4.205418003297541e-06,4.205418003297541e-06,0.0016598008303576818,0.0016598008303576818,4.55089603504166,0.002145410981029272,0,1,False,0.3,0.3
1025,"(0, 0)",0,False,64,0.0025,128,all_epochs,170,2.268484268351341e-06,2.919709112689156e-06,3.6861720644358864e-06,2.268484268351341e-06,2.919709112689156e-06,3.6861720644358864e-06,0.0012515045582740317,0.0013525094663482662,0.0013525094663482662,0.0012760018103698527,4.205418003297541e-06,4.205418003297541e-06,0.0016598008303576818,0.0016598008303576818,4.55089603504166,0.002407768042758107,0,1,False,0.3,0.3
1026,"(0, 0)",0,False,64,0.0025,128,min_val,170,0.0008473760141044684,0.0008601182141599722,0.0008077359903626151,1.8137050002470114e-06,1.5905101384073767e-06,1.4470492984792516e-06,0.0008473760141044684,0.0008601182141599722,0.0008601182141599723,0.0008077359903626151,0.0009391908140893629,2.160314129380359e-06,0.0009391908140893629,0.0009391908140893631,4.607424818910658,0.002073449082672596,0,1,True,0.3,0.3
1027,"(0, 0)",0,False,64,0.0025,128,all_epochs,170,0.0008473760141044684,0.0008601182141599722,0.0008077359903626151,1.8137050002470114e-06,1.5905101384073767e-06,1.4470492984792516e-06,0.0008473760141044684,0.0008601182141599722,0.0008601182141599723,0.0008077359903626151,0.0009391908140893629,2.160314129380359e-06,0.0009391908140893629,0.0009391908140893631,4.607424818910658,0.002489193109795451,0,1,True,0.3,0.3
1028,"(0, 0)",0,False,64,0.0025,256,min_val,170,5.817893039393721e-07,4.7232268037502036e-07,4.616572858245419e-07,5.817893039393721e-07,4.7232268037502036e-07,4.616572858245419e-07,0.0004399717204164805,0.0004184427089171867,0.0004184427089171867,0.0004219097225021932,1.3081968298831238e-06,1.3081968298831238e-06,0.0007368058652203595,0.0007368058652203595,8.871376142138615,0.0020249858498573303,0,1,False,0.3,0.3
1029,"(0, 0)",0,False,64,0.0025,256,all_epochs,170,8.077885499088986e-05,7.914937255211955e-05,7.913478155199666e-05,8.077885499088986e-05,7.914937255211955e-05,7.913478155199666e-05,0.007510164423471835,0.00745451641823953,0.00745451641823953,0.007439442523714415,8.346513451144857e-05,8.346513451144857e-05,0.007602026964130704,0.007602026964130703,8.871376142138615,0.0024003710132092237,0,1,False,0.3,0.3
1030,"(0, 0)",0,False,64,0.0025,256,min_val,170,0.0008592937630210375,0.0008296376112507629,0.0008372201420393222,1.4028634890391447e-06,1.2377084718949294e-06,1.2483146138833793e-06,0.0008592937630210375,0.0008296376112507629,0.0008296376112507629,0.0008372201420393222,0.0008826154802298214,2.136906539986254e-06,0.0008826154802298214,0.0008826154802298215,9.147646034834906,0.0021670160349458456,0,1,True,0.3,0.3
1031,"(0, 0)",0,False,64,0.0025,256,all_epochs,170,0.0035098358625507433,0.0034834854687449805,0.003489740711265275,1.7265087390286327e-05,1.7029656870341665e-05,1.6995483318711397e-05,0.0035098358625507433,0.0034834854687449805,0.0034834854687449805,0.003489740711265275,0.0032972068303286444,1.551102599307922e-05,0.0032972068303286444,0.003297206830328645,9.147646034834906,0.002463033888489008,0,1,True,0.3,0.3
1032,"(1, 1)",0,False,64,0.000625,64,min_val,170,3.0729032156489905e-06,2.2589759497481497e-06,1.8192250779672747e-06,3.0729032156489905e-06,2.2589759497481497e-06,1.8192250779672747e-06,0.0012755014938468283,0.0010435269946216833,0.0010435269946216833,0.0009464437264039703,3.0767121270380637e-06,3.0767121270380637e-06,0.0011904415284124089,0.0011904415284124089,2.761489172000438,0.002410857006907463,0,1,False,0.3,0.3
1033,"(1, 1)",0,False,64,0.000625,64,all_epochs,170,3.9409882047848286e-06,2.911963516143888e-06,2.819914167869251e-06,3.9409882047848286e-06,2.911963516143888e-06,2.819914167869251e-06,0.001411986276712933,0.0011576945585469501,0.00115769455854695,0.0012694692862360287,4.1347407143779635e-06,4.1347407143779635e-06,0.0013962771619865687,0.0013962771619865685,2.761489172000438,0.0030064359307289124,0,1,False,0.3,0.3
1034,"(1, 1)",0,False,64,0.000625,64,min_val,170,0.0012439479803480085,0.0009929110555021556,0.0009443397271607849,3.0537792889251304e-06,2.203931718143342e-06,1.8421907975904803e-06,0.0012439479803480085,0.0009929110555021556,0.0009929110555021556,0.0009443397271607849,0.0011704265564169653,3.0935563784492378e-06,0.0011704265564169653,0.0011704265564169653,2.8613035921007395,0.0025412871036678553,0,1,True,0.3,0.3
1035,"(1, 1)",0,False,64,0.000625,64,all_epochs,170,0.0012418449393901663,0.0009822928763281104,0.0009562425331909451,3.1045492734660075e-06,2.2262817037240035e-06,1.899958088851182e-06,0.0012418449393901663,0.0009822928763281104,0.0009822928763281104,0.0009562425331909451,0.0011750815951426631,3.1545729662441655e-06,0.0011750815951426631,0.0011750815951426631,2.8613035921007395,0.0030712841544300318,0,1,True,0.3,0.3
