,LoadLevel,Stage,Execution,Duration,Value
27219,2030-10-11T12:00:00+02:00,st5,Hydro,0,0.0
27220,2030-10-11T13:00:00+02:00,st5,Demand,0,170.625139
27221,2030-10-11T13:00:00+02:00,st5,Wind,0,15.32411875
27222,2030-10-11T13:00:00+02:00,st5,Solar,0,24.1694375
27223,2030-10-11T13:00:00+02:00,st5,Hydro,0,0.0
27224,2030-10-11T14:00:00+02:00,st5,Demand,0,170.1559905
27225,2030-10-11T14:00:00+02:00,st5,Wind,0,16.84359375
27226,2030-10-11T14:00:00+02:00,st5,Solar,0,21.5551875
27227,2030-10-11T14:00:00+02:00,st5,Hydro,0,0.0
27228,2030-10-11T15:00:00+02:00,st5,Demand,0,168.2906213
27229,2030-10-11T15:00:00+02:00,st5,Wind,0,18.08313125
27230,2030-10-11T15:00:00+02:00,st5,Solar,0,17.8808125
27231,2030-10-11T15:00:00+02:00,st5,Hydro,0,0.0
27232,2030-10-11T16:00:00+02:00,st5,Demand,0,166.2558681
27233,2030-10-11T16:00:00+02:00,st5,Wind,0,17.79773125
27234,2030-10-11T16:00:00+02:00,st5,Solar,0,12.0789125
27235,2030-10-11T16:00:00+02:00,st5,Hydro,0,0.0
27236,2030-10-11T17:00:00+02:00,st5,Demand,0,165.7563072
27237,2030-10-11T17:00:00+02:00,st5,Wind,0,17.2255
27238,2030-10-11T17:00:00+02:00,st5,Solar,0,5.170375
27239,2030-10-11T17:00:00+02:00,st5,Hydro,0,0.0
27240,2030-10-11T18:00:00+02:00,st5,Demand,0,165.1947348
27241,2030-10-11T18:00:00+02:00,st5,Wind,0,15.807875
27242,2030-10-11T18:00:00+02:00,st5,Solar,0,0.4496625
27243,2030-10-11T18:00:00+02:00,st5,Hydro,0,0.0
27244,2030-10-11T19:00:00+02:00,st5,Demand,0,165.4360563
27245,2030-10-11T19:00:00+02:00,st5,Wind,0,14.83239375
27246,2030-10-11T19:00:00+02:00,st5,Solar,0,0.0001
27247,2030-10-11T19:00:00+02:00,st5,Hydro,0,0.0
27248,2030-10-11T20:00:00+02:00,st5,Demand,0,161.4828441
27249,2030-10-11T20:00:00+02:00,st5,Wind,0,15.5628625
27250,2030-10-11T20:00:00+02:00,st5,Solar,0,0.0001
27251,2030-10-11T20:00:00+02:00,st5,Hydro,0,0.0
27252,2030-10-11T21:00:00+02:00,st5,Demand,0,152.9394823
27253,2030-10-11T21:00:00+02:00,st5,Wind,0,16.79721875
27254,2030-10-11T21:00:00+02:00,st5,Solar,0,0.0001
27255,2030-10-11T21:00:00+02:00,st5,Hydro,0,0.0
27256,2030-10-11T22:00:00+02:00,st5,Demand,0,143.6449557
27257,2030-10-11T22:00:00+02:00,st5,Wind,0,18.22983125
27258,2030-10-11T22:00:00+02:00,st5,Solar,0,0.0001
27259,2030-10-11T22:00:00+02:00,st5,Hydro,0,0.0
27260,2030-10-11T23:00:00+02:00,st5,Demand,0,136.0033511
27261,2030-10-11T23:00:00+02:00,st5,Wind,0,19.4285625
27262,2030-10-11T23:00:00+02:00,st5,Solar,0,0.0001
27263,2030-10-11T23:00:00+02:00,st5,Hydro,0,0.0
27264,2030-10-12T00:00:00+02:00,st5,Demand,0,128.6894078
27265,2030-10-12T00:00:00+02:00,st5,Wind,0,20.85998125
27266,2030-10-12T00:00:00+02:00,st5,Solar,0,0.0001
27267,2030-10-12T00:00:00+02:00,st5,Hydro,0,0.0
27268,2030-10-12T01:00:00+02:00,st5,Demand,0,125.4044384
27269,2030-10-12T01:00:00+02:00,st5,Wind,0,21.97716875
27270,2030-10-12T01:00:00+02:00,st5,Solar,0,0.0001
27271,2030-10-12T01:00:00+02:00,st5,Hydro,0,0.0
27272,2030-10-12T02:00:00+02:00,st5,Demand,0,123.1060062
27273,2030-10-12T02:00:00+02:00,st5,Wind,0,20.636375
27274,2030-10-12T02:00:00+02:00,st5,Solar,0,0.0001
27275,2030-10-12T02:00:00+02:00,st5,Hydro,0,0.0
27276,2030-10-12T03:00:00+02:00,st5,Demand,0,122.0336947
27277,2030-10-12T03:00:00+02:00,st5,Wind,0,19.7778375
27278,2030-10-12T03:00:00+02:00,st5,Solar,0,0.0001
27279,2030-10-12T03:00:00+02:00,st5,Hydro,0,0.0
27280,2030-10-12T04:00:00+02:00,st5,Demand,0,123.2231517
27281,2030-10-12T04:00:00+02:00,st5,Wind,0,20.33983125
27282,2030-10-12T04:00:00+02:00,st5,Solar,0,0.0001
27283,2030-10-12T04:00:00+02:00,st5,Hydro,0,0.0
27284,2030-10-12T05:00:00+02:00,st5,Demand,0,125.6579107
27285,2030-10-12T05:00:00+02:00,st5,Wind,0,20.612425
27286,2030-10-12T05:00:00+02:00,st5,Solar,0,0.0001
27287,2030-10-12T05:00:00+02:00,st5,Hydro,0,0.0
27288,2030-10-12T06:00:00+02:00,st5,Demand,0,131.4276541
27289,2030-10-12T06:00:00+02:00,st5,Wind,0,20.4337125
27290,2030-10-12T06:00:00+02:00,st5,Solar,0,0.011825
27291,2030-10-12T06:00:00+02:00,st5,Hydro,0,0.0
27292,2030-10-12T07:00:00+02:00,st5,Demand,0,138.8046243
27293,2030-10-12T07:00:00+02:00,st5,Wind,0,20.704675
27294,2030-10-12T07:00:00+02:00,st5,Solar,0,0.6900625
27295,2030-10-12T07:00:00+02:00,st5,Hydro,0,0.0
27296,2030-10-12T08:00:00+02:00,st5,Demand,0,146.5740407
27297,2030-10-12T08:00:00+02:00,st5,Wind,0,21.40305
27298,2030-10-12T08:00:00+02:00,st5,Solar,0,6.5779375
27299,2030-10-12T08:00:00+02:00,st5,Hydro,0,0.0
27300,2030-10-12T09:00:00+02:00,st5,Demand,0,153.8936639
27301,2030-10-12T09:00:00+02:00,st5,Wind,0,22.51271875
27302,2030-10-12T09:00:00+02:00,st5,Solar,0,12.755675
27303,2030-10-12T09:00:00+02:00,st5,Hydro,0,0.0
27304,2030-10-12T10:00:00+02:00,st5,Demand,0,160.1219081
27305,2030-10-12T10:00:00+02:00,st5,Wind,0,24.06610625
27306,2030-10-12T10:00:00+02:00,st5,Solar,0,18.37305
27307,2030-10-12T10:00:00+02:00,st5,Hydro,0,0.0
27308,2030-10-12T11:00:00+02:00,st5,Demand,0,164.6247935
27309,2030-10-12T11:00:00+02:00,st5,Wind,0,25.30015
27310,2030-10-12T11:00:00+02:00,st5,Solar,0,23.1471875
27311,2030-10-12T11:00:00+02:00,st5,Hydro,0,0.0
27312,2030-10-12T12:00:00+02:00,st5,Demand,0,167.6356697
27313,2030-10-12T12:00:00+02:00,st5,Wind,0,26.0896
27314,2030-10-12T12:00:00+02:00,st5,Solar,0,25.62135
27315,2030-10-12T12:00:00+02:00,st5,Hydro,0,0.0
27316,2030-10-12T13:00:00+02:00,st5,Demand,0,170.1612536
27317,2030-10-12T13:00:00+02:00,st5,Wind,0,26.8707625
27318,2030-10-12T13:00:00+02:00,st5,Solar,0,27.1233875
27319,2030-10-12T13:00:00+02:00,st5,Hydro,0,0.0
27320,2030-10-12T14:00:00+02:00,st5,Demand,0,169.2507408
27321,2030-10-12T14:00:00+02:00,st5,Wind,0,28.05939375
27322,2030-10-12T14:00:00+02:00,st5,Solar,0,25.511075
27323,2030-10-12T14:00:00+02:00,st5,Hydro,0,0.0
27324,2030-10-12T15:00:00+02:00,st5,Demand,0,167.8887021
27325,2030-10-12T15:00:00+02:00,st5,Wind,0,29.81293125
27326,2030-10-12T15:00:00+02:00,st5,Solar,0,21.0616125
27327,2030-10-12T15:00:00+02:00,st5,Hydro,0,0.0
27328,2030-10-12T16:00:00+02:00,st5,Demand,0,166.5834303
27329,2030-10-12T16:00:00+02:00,st5,Wind,0,30.688225
27330,2030-10-12T16:00:00+02:00,st5,Solar,0,14.4899
27331,2030-10-12T16:00:00+02:00,st5,Hydro,0,0.0
27332,2030-10-12T17:00:00+02:00,st5,Demand,0,168.340369
27333,2030-10-12T17:00:00+02:00,st5,Wind,0,34.0619875
27334,2030-10-12T17:00:00+02:00,st5,Solar,0,6.467175
27335,2030-10-12T17:00:00+02:00,st5,Hydro,0,0.0
27336,2030-10-12T18:00:00+02:00,st5,Demand,0,169.4275719
27337,2030-10-12T18:00:00+02:00,st5,Wind,0,37.3568875
27338,2030-10-12T18:00:00+02:00,st5,Solar,0,0.4869
27339,2030-10-12T18:00:00+02:00,st5,Hydro,0,0.0
27340,2030-10-12T19:00:00+02:00,st5,Demand,0,169.5078495
27341,2030-10-12T19:00:00+02:00,st5,Wind,0,41.89105
27342,2030-10-12T19:00:00+02:00,st5,Solar,0,0.0001
27343,2030-10-12T19:00:00+02:00,st5,Hydro,0,0.0
27344,2030-10-12T20:00:00+02:00,st5,Demand,0,165.0281388
27345,2030-10-12T20:00:00+02:00,st5,Wind,0,42.50263125
27346,2030-10-12T20:00:00+02:00,st5,Solar,0,0.0001
27347,2030-10-12T20:00:00+02:00,st5,Hydro,0,0.0
27348,2030-10-12T21:00:00+02:00,st5,Demand,0,155.399844
27349,2030-10-12T21:00:00+02:00,st5,Wind,0,43.94775625
27350,2030-10-12T21:00:00+02:00,st5,Solar,0,0.0001
27351,2030-10-12T21:00:00+02:00,st5,Hydro,0,0.0
27352,2030-10-12T22:00:00+02:00,st5,Demand,0,144.4781745
27353,2030-10-12T22:00:00+02:00,st5,Wind,0,45.2234125
27354,2030-10-12T22:00:00+02:00,st5,Solar,0,0.0001
27355,2030-10-12T22:00:00+02:00,st5,Hydro,0,0.0
27356,2030-10-12T23:00:00+02:00,st5,Demand,0,136.3778276
27357,2030-10-12T23:00:00+02:00,st5,Wind,0,45.60764375
27358,2030-10-12T23:00:00+02:00,st5,Solar,0,0.0001
27359,2030-10-12T23:00:00+02:00,st5,Hydro,0,0.0
27360,2030-10-13T00:00:00+02:00,st7,Demand,1,129.7675345
27361,2030-10-13T00:00:00+02:00,st7,Wind,1,45.43549375
27362,2030-10-13T00:00:00+02:00,st7,Solar,1,0.0001
27363,2030-10-13T00:00:00+02:00,st7,Hydro,1,0.0
27364,2030-10-13T01:00:00+02:00,st7,Demand,1,126.3080454
27365,2030-10-13T01:00:00+02:00,st7,Wind,1,46.62434375
27366,2030-10-13T01:00:00+02:00,st7,Solar,1,0.0001
27367,2030-10-13T01:00:00+02:00,st7,Hydro,1,0.0
27368,2030-10-13T02:00:00+02:00,st7,Demand,1,124.6457196
27369,2030-10-13T02:00:00+02:00,st7,Wind,1,44.6459
27370,2030-10-13T02:00:00+02:00,st7,Solar,1,0.0001
27371,2030-10-13T02:00:00+02:00,st7,Hydro,1,0.0
27372,2030-10-13T03:00:00+02:00,st7,Demand,1,124.7408872
27373,2030-10-13T03:00:00+02:00,st7,Wind,1,43.3716625
27374,2030-10-13T03:00:00+02:00,st7,Solar,1,0.0001
27375,2030-10-13T03:00:00+02:00,st7,Hydro,1,0.0
27376,2030-10-13T04:00:00+02:00,st7,Demand,1,128.7082189
27377,2030-10-13T04:00:00+02:00,st7,Wind,1,41.82083125
27378,2030-10-13T04:00:00+02:00,st7,Solar,1,0.0001
27379,2030-10-13T04:00:00+02:00,st7,Hydro,1,0.0
27380,2030-10-13T05:00:00+02:00,st7,Demand,1,135.4407691
27381,2030-10-13T05:00:00+02:00,st7,Wind,1,39.99941875
27382,2030-10-13T05:00:00+02:00,st7,Solar,1,0.0001
27383,2030-10-13T05:00:00+02:00,st7,Hydro,1,0.0
27384,2030-10-13T06:00:00+02:00,st7,Demand,1,145.0581003
27385,2030-10-13T06:00:00+02:00,st7,Wind,1,39.1377125
27386,2030-10-13T06:00:00+02:00,st7,Solar,1,0.008675
27387,2030-10-13T06:00:00+02:00,st7,Hydro,1,0.0
27388,2030-10-13T07:00:00+02:00,st7,Demand,1,152.8287232
27389,2030-10-13T07:00:00+02:00,st7,Wind,1,39.4405875
27390,2030-10-13T07:00:00+02:00,st7,Solar,1,0.316625
27391,2030-10-13T07:00:00+02:00,st7,Hydro,1,0.0
27392,2030-10-13T08:00:00+02:00,st7,Demand,1,157.7754502
27393,2030-10-13T08:00:00+02:00,st7,Wind,1,37.8975875
27394,2030-10-13T08:00:00+02:00,st7,Solar,1,5.24375
27395,2030-10-13T08:00:00+02:00,st7,Hydro,1,0.0
27396,2030-10-13T09:00:00+02:00,st7,Demand,1,163.63298
27397,2030-10-13T09:00:00+02:00,st7,Wind,1,37.3241125
27398,2030-10-13T09:00:00+02:00,st7,Solar,1,12.8672625
27399,2030-10-13T09:00:00+02:00,st7,Hydro,1,0.0
27400,2030-10-13T10:00:00+02:00,st7,Demand,1,167.6451146
27401,2030-10-13T10:00:00+02:00,st7,Wind,1,39.09755625
27402,2030-10-13T10:00:00+02:00,st7,Solar,1,19.7325375
27403,2030-10-13T10:00:00+02:00,st7,Hydro,1,0.0
27404,2030-10-13T11:00:00+02:00,st7,Demand,1,170.6274928
27405,2030-10-13T11:00:00+02:00,st7,Wind,1,40.18406875
27406,2030-10-13T11:00:00+02:00,st7,Solar,1,23.9172
27407,2030-10-13T11:00:00+02:00,st7,Hydro,1,0.0
27408,2030-10-13T12:00:00+02:00,st7,Demand,1,172.0972281
27409,2030-10-13T12:00:00+02:00,st7,Wind,1,40.33331875
27410,2030-10-13T12:00:00+02:00,st7,Solar,1,25.09665
27411,2030-10-13T12:00:00+02:00,st7,Hydro,1,0.0
27412,2030-10-13T13:00:00+02:00,st7,Demand,1,170.7853039
27413,2030-10-13T13:00:00+02:00,st7,Wind,1,41.755975
27414,2030-10-13T13:00:00+02:00,st7,Solar,1,24.5822
27415,2030-10-13T13:00:00+02:00,st7,Hydro,1,0.0
27416,2030-10-13T14:00:00+02:00,st7,Demand,1,170.4133855
27417,2030-10-13T14:00:00+02:00,st7,Wind,1,41.31335
27418,2030-10-13T14:00:00+02:00,st7,Solar,1,22.37435
27419,2030-10-13T14:00:00+02:00,st7,Hydro,1,0.0
27420,2030-10-13T15:00:00+02:00,st7,Demand,1,169.1778595
27421,2030-10-13T15:00:00+02:00,st7,Wind,1,40.9232
27422,2030-10-13T15:00:00+02:00,st7,Solar,1,19.1075375
27423,2030-10-13T15:00:00+02:00,st7,Hydro,1,0.0
27424,2030-10-13T16:00:00+02:00,st7,Demand,1,167.1969357
27425,2030-10-13T16:00:00+02:00,st7,Wind,1,40.71014375
27426,2030-10-13T16:00:00+02:00,st7,Solar,1,13.6216
27427,2030-10-13T16:00:00+02:00,st7,Hydro,1,0.0
27428,2030-10-13T17:00:00+02:00,st7,Demand,1,169.2250896
27429,2030-10-13T17:00:00+02:00,st7,Wind,1,39.14650625
27430,2030-10-13T17:00:00+02:00,st7,Solar,1,6.3644625
27431,2030-10-13T17:00:00+02:00,st7,Hydro,1,0.0
27432,2030-10-13T18:00:00+02:00,st7,Demand,1,169.0417447
27433,2030-10-13T18:00:00+02:00,st7,Wind,1,39.526675
27434,2030-10-13T18:00:00+02:00,st7,Solar,1,0.6649875
27435,2030-10-13T18:00:00+02:00,st7,Hydro,1,0.0
27436,2030-10-13T19:00:00+02:00,st7,Demand,1,170.4933405
27437,2030-10-13T19:00:00+02:00,st7,Wind,1,42.239175
27438,2030-10-13T19:00:00+02:00,st7,Solar,1,0.0001
27439,2030-10-13T19:00:00+02:00,st7,Hydro,1,0.0
27440,2030-10-13T20:00:00+02:00,st7,Demand,1,166.5499449
27441,2030-10-13T20:00:00+02:00,st7,Wind,1,45.05786875
27442,2030-10-13T20:00:00+02:00,st7,Solar,1,0.0001
27443,2030-10-13T20:00:00+02:00,st7,Hydro,1,0.0
27444,2030-10-13T21:00:00+02:00,st7,Demand,1,152.4388561
27445,2030-10-13T21:00:00+02:00,st7,Wind,1,45.41378125
27446,2030-10-13T21:00:00+02:00,st7,Solar,1,0.0001
27447,2030-10-13T21:00:00+02:00,st7,Hydro,1,0.0
27448,2030-10-13T22:00:00+02:00,st7,Demand,1,142.0291554
27449,2030-10-13T22:00:00+02:00,st7,Wind,1,44.8047375
27450,2030-10-13T22:00:00+02:00,st7,Solar,1,0.0001
27451,2030-10-13T22:00:00+02:00,st7,Hydro,1,0.0
27452,2030-10-13T23:00:00+02:00,st7,Demand,1,135.4597487
27453,2030-10-13T23:00:00+02:00,st7,Wind,1,43.43499375
27454,2030-10-13T23:00:00+02:00,st7,Solar,1,0.0001
27455,2030-10-13T23:00:00+02:00,st7,Hydro,1,0.0
27456,2030-10-14T00:00:00+02:00,st26,Demand,0,128.5832814
27457,2030-10-14T00:00:00+02:00,st26,Wind,0,43.51623125
27458,2030-10-14T00:00:00+02:00,st26,Solar,0,0.0001
27459,2030-10-14T00:00:00+02:00,st26,Hydro,0,0.0
27460,2030-10-14T01:00:00+02:00,st26,Demand,0,126.1109633
27461,2030-10-14T01:00:00+02:00,st26,Wind,0,43.62529375
27462,2030-10-14T01:00:00+02:00,st26,Solar,0,0.0001
27463,2030-10-14T01:00:00+02:00,st26,Hydro,0,0.0
27464,2030-10-14T02:00:00+02:00,st26,Demand,0,124.5589033
27465,2030-10-14T02:00:00+02:00,st26,Wind,0,43.58413125
27466,2030-10-14T02:00:00+02:00,st26,Solar,0,0.0001
27467,2030-10-14T02:00:00+02:00,st26,Hydro,0,0.0
27468,2030-10-14T03:00:00+02:00,st26,Demand,0,125.6578992
27469,2030-10-14T03:00:00+02:00,st26,Wind,0,45.19500625
27470,2030-10-14T03:00:00+02:00,st26,Solar,0,0.0001
27471,2030-10-14T03:00:00+02:00,st26,Hydro,0,0.0
27472,2030-10-14T04:00:00+02:00,st26,Demand,0,129.6106188
27473,2030-10-14T04:00:00+02:00,st26,Wind,0,46.7363125
27474,2030-10-14T04:00:00+02:00,st26,Solar,0,0.0001
27475,2030-10-14T04:00:00+02:00,st26,Hydro,0,0.0
27476,2030-10-14T05:00:00+02:00,st26,Demand,0,136.3827562
27477,2030-10-14T05:00:00+02:00,st26,Wind,0,48.70208125
27478,2030-10-14T05:00:00+02:00,st26,Solar,0,0.0057375
27479,2030-10-14T05:00:00+02:00,st26,Hydro,0,0.0
27480,2030-10-14T06:00:00+02:00,st26,Demand,0,144.8086606
27481,2030-10-14T06:00:00+02:00,st26,Wind,0,49.4208875
27482,2030-10-14T06:00:00+02:00,st26,Solar,0,0.0152125
27483,2030-10-14T06:00:00+02:00,st26,Hydro,0,0.0
27484,2030-10-14T07:00:00+02:00,st26,Demand,0,151.0485225
27485,2030-10-14T07:00:00+02:00,st26,Wind,0,49.3292125
27486,2030-10-14T07:00:00+02:00,st26,Solar,0,0.73975
27487,2030-10-14T07:00:00+02:00,st26,Hydro,0,0.0
27488,2030-10-14T08:00:00+02:00,st26,Demand,0,154.7201184
27489,2030-10-14T08:00:00+02:00,st26,Wind,0,47.1643875
27490,2030-10-14T08:00:00+02:00,st26,Solar,0,10.1799
27491,2030-10-14T08:00:00+02:00,st26,Hydro,0,0.0
27492,2030-10-14T09:00:00+02:00,st26,Demand,0,158.2985569
27493,2030-10-14T09:00:00+02:00,st26,Wind,0,47.6941
27494,2030-10-14T09:00:00+02:00,st26,Solar,0,22.7909875
27495,2030-10-14T09:00:00+02:00,st26,Hydro,0,0.0
27496,2030-10-14T10:00:00+02:00,st26,Demand,0,161.4561728
27497,2030-10-14T10:00:00+02:00,st26,Wind,0,49.467975
27498,2030-10-14T10:00:00+02:00,st26,Solar,0,31.4680875
27499,2030-10-14T10:00:00+02:00,st26,Hydro,0,0.0
27500,2030-10-14T11:00:00+02:00,st26,Demand,0,165.1761869
27501,2030-10-14T11:00:00+02:00,st26,Wind,0,48.1525
27502,2030-10-14T11:00:00+02:00,st26,Solar,0,36.7123875
27503,2030-10-14T11:00:00+02:00,st26,Hydro,0,0.0
27504,2030-10-14T12:00:00+02:00,st26,Demand,0,166.2797663
27505,2030-10-14T12:00:00+02:00,st26,Wind,0,46.2010375
27506,2030-10-14T12:00:00+02:00,st26,Solar,0,39.6125875
27507,2030-10-14T12:00:00+02:00,st26,Hydro,0,0.0
27508,2030-10-14T13:00:00+02:00,st26,Demand,0,166.4700749
27509,2030-10-14T13:00:00+02:00,st26,Wind,0,43.69854375
27510,2030-10-14T13:00:00+02:00,st26,Solar,0,39.8049375
27511,2030-10-14T13:00:00+02:00,st26,Hydro,0,0.0
27512,2030-10-14T14:00:00+02:00,st26,Demand,0,167.0505919
27513,2030-10-14T14:00:00+02:00,st26,Wind,0,41.866575
27514,2030-10-14T14:00:00+02:00,st26,Solar,0,37.5075875
27515,2030-10-14T14:00:00+02:00,st26,Hydro,0,0.0
27516,2030-10-14T15:00:00+02:00,st26,Demand,0,166.8031324
27517,2030-10-14T15:00:00+02:00,st26,Wind,0,41.3587125
27518,2030-10-14T15:00:00+02:00,st26,Solar,0,32.5960375
27519,2030-10-14T15:00:00+02:00,st26,Hydro,0,0.0
27520,2030-10-14T16:00:00+02:00,st26,Demand,0,164.9711096
27521,2030-10-14T16:00:00+02:00,st26,Wind,0,40.73743125
27522,2030-10-14T16:00:00+02:00,st26,Solar,0,24.6184375
27523,2030-10-14T16:00:00+02:00,st26,Hydro,0,0.0
27524,2030-10-14T17:00:00+02:00,st26,Demand,0,167.1480371
27525,2030-10-14T17:00:00+02:00,st26,Wind,0,39.90013125
27526,2030-10-14T17:00:00+02:00,st26,Solar,0,12.184275
27527,2030-10-14T17:00:00+02:00,st26,Hydro,0,0.0
27528,2030-10-14T18:00:00+02:00,st26,Demand,0,168.0545281
27529,2030-10-14T18:00:00+02:00,st26,Wind,0,39.983625
27530,2030-10-14T18:00:00+02:00,st26,Solar,0,1.1095625
27531,2030-10-14T18:00:00+02:00,st26,Hydro,0,0.0
27532,2030-10-14T19:00:00+02:00,st26,Demand,0,170.6384183
27533,2030-10-14T19:00:00+02:00,st26,Wind,0,43.484925
27534,2030-10-14T19:00:00+02:00,st26,Solar,0,0.0001
27535,2030-10-14T19:00:00+02:00,st26,Hydro,0,0.0
27536,2030-10-14T20:00:00+02:00,st26,Demand,0,165.4902589
27537,2030-10-14T20:00:00+02:00,st26,Wind,0,45.76344375
27538,2030-10-14T20:00:00+02:00,st26,Solar,0,0.0001
27539,2030-10-14T20:00:00+02:00,st26,Hydro,0,0.0
27540,2030-10-14T21:00:00+02:00,st26,Demand,0,154.0001395
27541,2030-10-14T21:00:00+02:00,st26,Wind,0,45.017975
27542,2030-10-14T21:00:00+02:00,st26,Solar,0,0.0001
27543,2030-10-14T21:00:00+02:00,st26,Hydro,0,0.0
27544,2030-10-14T22:00:00+02:00,st26,Demand,0,143.7892838
27545,2030-10-14T22:00:00+02:00,st26,Wind,0,42.21485
27546,2030-10-14T22:00:00+02:00,st26,Solar,0,0.0001
27547,2030-10-14T22:00:00+02:00,st26,Hydro,0,0.0
27548,2030-10-14T23:00:00+02:00,st26,Demand,0,137.4103823
27549,2030-10-14T23:00:00+02:00,st26,Wind,0,39.16138125
27550,2030-10-14T23:00:00+02:00,st26,Solar,0,0.0001
27551,2030-10-14T23:00:00+02:00,st26,Hydro,0,0.0
27552,2030-10-15T00:00:00+02:00,st12,Demand,0,132.0156712
27553,2030-10-15T00:00:00+02:00,st12,Wind,0,36.12924375
27554,2030-10-15T00:00:00+02:00,st12,Solar,0,0.0001
27555,2030-10-15T00:00:00+02:00,st12,Hydro,0,0.0
27556,2030-10-15T01:00:00+02:00,st12,Demand,0,129.099255
27557,2030-10-15T01:00:00+02:00,st12,Wind,0,34.53878125
27558,2030-10-15T01:00:00+02:00,st12,Solar,0,0.0001
27559,2030-10-15T01:00:00+02:00,st12,Hydro,0,0.0
27560,2030-10-15T02:00:00+02:00,st12,Demand,0,127.4979919
27561,2030-10-15T02:00:00+02:00,st12,Wind,0,31.4748
27562,2030-10-15T02:00:00+02:00,st12,Solar,0,0.0001
27563,2030-10-15T02:00:00+02:00,st12,Hydro,0,0.0
27564,2030-10-15T03:00:00+02:00,st12,Demand,0,128.568988
27565,2030-10-15T03:00:00+02:00,st12,Wind,0,28.16144375
27566,2030-10-15T03:00:00+02:00,st12,Solar,0,0.0001
27567,2030-10-15T03:00:00+02:00,st12,Hydro,0,0.0
27568,2030-10-15T04:00:00+02:00,st12,Demand,0,133.4832637
27569,2030-10-15T04:00:00+02:00,st12,Wind,0,25.5752625
27570,2030-10-15T04:00:00+02:00,st12,Solar,0,0.0001
27571,2030-10-15T04:00:00+02:00,st12,Hydro,0,0.0
27572,2030-10-15T05:00:00+02:00,st12,Demand,0,141.0612929
27573,2030-10-15T05:00:00+02:00,st12,Wind,0,24.20293125
27574,2030-10-15T05:00:00+02:00,st12,Solar,0,0.0058625
27575,2030-10-15T05:00:00+02:00,st12,Hydro,0,0.0
27576,2030-10-15T06:00:00+02:00,st12,Demand,0,150.22741
27577,2030-10-15T06:00:00+02:00,st12,Wind,0,22.7492
27578,2030-10-15T06:00:00+02:00,st12,Solar,0,0.01635
27579,2030-10-15T06:00:00+02:00,st12,Hydro,0,0.0
27580,2030-10-15T07:00:00+02:00,st12,Demand,0,157.6993992
27581,2030-10-15T07:00:00+02:00,st12,Wind,0,20.1321125
27582,2030-10-15T07:00:00+02:00,st12,Solar,0,1.2337125
27583,2030-10-15T07:00:00+02:00,st12,Hydro,0,0.0
27584,2030-10-15T08:00:00+02:00,st12,Demand,0,162.6604924
27585,2030-10-15T08:00:00+02:00,st12,Wind,0,16.1715875
27586,2030-10-15T08:00:00+02:00,st12,Solar,0,14.2307375
27587,2030-10-15T08:00:00+02:00,st12,Hydro,0,0.0
27588,2030-10-15T09:00:00+02:00,st12,Demand,0,165.869645
27589,2030-10-15T09:00:00+02:00,st12,Wind,0,12.410725
27590,2030-10-15T09:00:00+02:00,st12,Solar,0,27.9832125
27591,2030-10-15T09:00:00+02:00,st12,Hydro,0,0.0
27592,2030-10-15T10:00:00+02:00,st12,Demand,0,167.9382497
27593,2030-10-15T10:00:00+02:00,st12,Wind,0,11.307175
27594,2030-10-15T10:00:00+02:00,st12,Solar,0,36.0713125
27595,2030-10-15T10:00:00+02:00,st12,Hydro,0,0.0
27596,2030-10-15T11:00:00+02:00,st12,Demand,0,172.5370529
27597,2030-10-15T11:00:00+02:00,st12,Wind,0,9.35994375
27598,2030-10-15T11:00:00+02:00,st12,Solar,0,40.3766375
27599,2030-10-15T11:00:00+02:00,st12,Hydro,0,0.0
27600,2030-10-15T12:00:00+02:00,st12,Demand,0,174.7794177
27601,2030-10-15T12:00:00+02:00,st12,Wind,0,8.42821875
27602,2030-10-15T12:00:00+02:00,st12,Solar,0,41.3783
27603,2030-10-15T12:00:00+02:00,st12,Hydro,0,0.0
27604,2030-10-15T13:00:00+02:00,st12,Demand,0,176.0100027
27605,2030-10-15T13:00:00+02:00,st12,Wind,0,9.56713125
27606,2030-10-15T13:00:00+02:00,st12,Solar,0,40.8338375
27607,2030-10-15T13:00:00+02:00,st12,Hydro,0,0.0
27608,2030-10-15T14:00:00+02:00,st12,Demand,0,176.71397
27609,2030-10-15T14:00:00+02:00,st12,Wind,0,11.098675
27610,2030-10-15T14:00:00+02:00,st12,Solar,0,38.414125
27611,2030-10-15T14:00:00+02:00,st12,Hydro,0,0.0
27612,2030-10-15T15:00:00+02:00,st12,Demand,0,176.3904289
27613,2030-10-15T15:00:00+02:00,st12,Wind,0,11.91738125
27614,2030-10-15T15:00:00+02:00,st12,Solar,0,33.4976
27615,2030-10-15T15:00:00+02:00,st12,Hydro,0,0.0
27616,2030-10-15T16:00:00+02:00,st12,Demand,0,175.6306876
27617,2030-10-15T16:00:00+02:00,st12,Wind,0,12.4989875
27618,2030-10-15T16:00:00+02:00,st12,Solar,0,25.47485
27619,2030-10-15T16:00:00+02:00,st12,Hydro,0,0.0
27620,2030-10-15T17:00:00+02:00,st12,Demand,0,176.3829559
27621,2030-10-15T17:00:00+02:00,st12,Wind,0,13.0088875
27622,2030-10-15T17:00:00+02:00,st12,Solar,0,11.7993
27623,2030-10-15T17:00:00+02:00,st12,Hydro,0,0.0
