,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
6874,0.005829178,0.004311174,0.005858563,0.0059309155,0.005900137,0.0058653355,0.005958773,0.0051389337,0.0055843666,0.005245395,0.0040161684,0.0038967133,0.0041780397,0.0043398365,0.0039714053,0.00520581,0.004581131,0.0047742203
6875,0.0041320175,0.0027014092,0.0040432736,0.0041220263,0.004055403,0.0038718581,0.004022099,0.0035546795,0.0038403273,0.003640294,0.002456151,0.0023128018,0.00251811,0.002725415,0.0024028793,0.0033390075,0.0028263777,0.003217794
6876,0.003880836,0.0023975298,0.0037632063,0.0038402155,0.0037955418,0.00359153,0.0037601143,0.0032987148,0.003598109,0.0033574253,0.0021557882,0.0020016208,0.0022081286,0.0024218261,0.0021023825,0.0030351505,0.0025228038,0.003048487
6877,0.004722312,0.0031809956,0.0046136007,0.004643008,0.004618399,0.004536584,0.0047853664,0.004215531,0.0045053735,0.004176602,0.002917476,0.0027746484,0.0029882714,0.0032095015,0.002863489,0.0038625598,0.0033074468,0.003946811
6878,0.007200785,0.0054062307,0.0071366653,0.0072290003,0.007255867,0.007135339,0.007350318,0.006560847,0.007009074,0.0064746886,0.0051891357,0.0051585287,0.0054843575,0.005412899,0.0051638633,0.0065492317,0.005927123,0.0063552856
6879,0.0117383525,0.010082282,0.0116786435,0.0117653385,0.011893608,0.011805847,0.011792488,0.011149414,0.01164899,0.011315532,0.009764068,0.009742193,0.010099918,0.010032885,0.009819739,0.011285111,0.010614134,0.010838501
6880,0.017559871,0.015499517,0.017552026,0.017683022,0.01762683,0.017524958,0.017608859,0.016758725,0.017372295,0.017248608,0.015177637,0.015106231,0.0154619515,0.015469275,0.015352316,0.016876094,0.016115092,0.016375884
6881,0.024336748,0.021659918,0.024236687,0.024477482,0.024355032,0.02416081,0.024261981,0.023058929,0.023848407,0.02362328,0.02140212,0.021293625,0.021574952,0.021570966,0.021651328,0.023161314,0.022318274,0.02313295
6882,0.026502728,0.02324044,0.026487514,0.026712522,0.026583187,0.026453279,0.026406117,0.025156498,0.026076593,0.025535576,0.022997156,0.022889204,0.023170032,0.023130812,0.023311518,0.024938062,0.0241087,0.024907082
6883,0.022578336,0.020234875,0.022594929,0.022723913,0.02261208,0.022556089,0.02261313,0.021727301,0.02240844,0.021756224,0.020016529,0.01986546,0.020149909,0.020098753,0.02022224,0.021487497,0.020893358,0.02169574
6884,0.017632239,0.015521191,0.017632462,0.017761432,0.017682098,0.017685965,0.017698362,0.01697579,0.017541818,0.016933031,0.015289582,0.015162744,0.01572714,0.015330777,0.015381664,0.01674588,0.01612372,0.016850777
6885,0.0134362355,0.011554688,0.013413429,0.013522044,0.013541028,0.013464265,0.0136079565,0.012902506,0.013374455,0.012828983,0.011479996,0.011401892,0.011738606,0.011519656,0.011408538,0.012791552,0.012166671,0.01292403
6886,0.009856328,0.007993996,0.009881474,0.00996425,0.009841509,0.009879373,0.010050483,0.009242363,0.009696566,0.009206213,0.007927902,0.007901274,0.008158319,0.007957213,0.0078017786,0.009229727,0.008605957,0.009361587
6887,0.0069699213,0.0051028356,0.006967768,0.0070530847,0.006989315,0.0069363937,0.0071778893,0.0062461942,0.0067362413,0.006349951,0.005218379,0.0051863715,0.005313322,0.00508482,0.0050151423,0.0064007044,0.005798988,0.006460294
6888,0.005020134,0.003322579,0.0049488023,0.005039118,0.004918851,0.004906133,0.0052258745,0.0044395253,0.004740551,0.004503034,0.0034017935,0.003370732,0.0034610927,0.0033302158,0.0032195598,0.0045508146,0.003969915,0.00444483
6889,0.003989555,0.0025419071,0.003957279,0.003987469,0.0039578304,0.003953375,0.0041445866,0.0034447685,0.0037650391,0.0035181567,0.0025168583,0.0024165213,0.0024975687,0.002591364,0.0023645684,0.0035318956,0.0029803216,0.0034051687
6890,0.003705904,0.0023283735,0.0036736205,0.0037038103,0.0036754832,0.0036873147,0.0038425028,0.0031638592,0.0034964755,0.0032305047,0.0022907704,0.0021904334,0.0022222474,0.002377972,0.0021343827,0.003249459,0.0026976839,0.0031277314
6891,0.0045725703,0.0029940456,0.004535347,0.0045955405,0.0045622364,0.004506871,0.0047826692,0.0040789694,0.0043886527,0.0041004345,0.0030035153,0.0029724464,0.0030771866,0.0030300245,0.0028189495,0.0041242316,0.003571622,0.0040502474
6892,0.008556709,0.0067341477,0.008508377,0.008584894,0.008611441,0.008588143,0.008694589,0.007969402,0.008443914,0.007788196,0.006558083,0.006565109,0.006846823,0.0067466274,0.00643605,0.007858001,0.0072874352,0.008123703
6893,0.015254721,0.013450623,0.0152303055,0.015334167,0.015260719,0.015287846,0.015347786,0.014832467,0.015203625,0.014606215,0.013207123,0.013161607,0.0136353,0.0134527385,0.013240568,0.014598288,0.01399792,0.014863782
6894,0.0194688,0.017335646,0.01951366,0.019606903,0.01948785,0.01945801,0.019575424,0.018859558,0.019413494,0.018687181,0.017114006,0.01700484,0.017366461,0.01716452,0.017254606,0.01856064,0.017909452,0.018736206
6895,0.018426128,0.016199268,0.01843118,0.018532932,0.01842358,0.018499859,0.018512905,0.01779747,0.018341906,0.017461248,0.01604186,0.015923947,0.016192548,0.016128205,0.016114257,0.017330274,0.016819522,0.017618708
6896,0.014176585,0.012198754,0.014140539,0.014221601,0.014265053,0.014293313,0.014282286,0.0136189535,0.014123216,0.013435319,0.012068145,0.0119935945,0.012303464,0.012180179,0.012023784,0.013374768,0.012763843,0.013558082
6897,0.010026634,0.008160174,0.009961158,0.010051429,0.010100998,0.01007051,0.010057405,0.009309135,0.009808101,0.009412043,0.008021034,0.007951304,0.008267276,0.008166283,0.007954627,0.00932166,0.0086805,0.0089259
6898,0.0069857985,0.0053868815,0.0069669858,0.0070651323,0.0070854425,0.0070811063,0.007069975,0.0061942562,0.0067241564,0.006506376,0.0051885396,0.005020447,0.005159408,0.0052857026,0.0051954985,0.0062983483,0.0057447776,0.005828038
6899,0.004954271,0.003928095,0.005059637,0.0051207542,0.00505358,0.005071953,0.005114563,0.0042653754,0.0046811253,0.004725717,0.003732793,0.003564708,0.0036030114,0.003819339,0.00380788,0.004605435,0.0040976107,0.0042729154
6900,0.004422538,0.003392093,0.004362367,0.0044092163,0.0043547153,0.004338816,0.0044173673,0.003733039,0.004107341,0.0042070523,0.0031759888,0.0030078962,0.0030461848,0.0032842606,0.0032718703,0.0040703416,0.0035616085,0.0037378222
6901,0.0056483075,0.0043765083,0.0057256445,0.0057822242,0.0057788417,0.005752526,0.0058224723,0.0048740953,0.005415939,0.0052300096,0.0041516945,0.0039836094,0.004023753,0.004274845,0.0042259097,0.005032502,0.004525237,0.004728414
6902,0.008422665,0.0065850765,0.008385889,0.008484043,0.00852637,0.008462988,0.0084929615,0.007669084,0.008190103,0.007945456,0.006457947,0.0063918456,0.0065786242,0.0064735413,0.0064926073,0.0077065974,0.0071112365,0.00730893
6903,0.012483135,0.010614514,0.01245068,0.012534179,0.012551345,0.01246047,0.012586303,0.011791982,0.012403235,0.012036115,0.010431163,0.0103658065,0.010555662,0.01049839,0.010527678,0.011778958,0.011239119,0.011433311
6904,0.018087149,0.015892759,0.018064342,0.018200837,0.018155172,0.018136837,0.01811836,0.017257534,0.017871104,0.01763197,0.015696086,0.0155894905,0.015768029,0.015667796,0.015800446,0.01723992,0.016459703,0.016795374
6905,0.024836503,0.022069506,0.024750419,0.024998195,0.024898246,0.024820574,0.024759158,0.023527108,0.024386533,0.02424509,0.021858953,0.021750435,0.021946102,0.021833904,0.021984085,0.023370326,0.022598118,0.023283623
6906,0.026838474,0.023574904,0.026829049,0.027038336,0.026918925,0.026907481,0.026725061,0.025537893,0.026412457,0.0259972,0.023362711,0.023198389,0.02340585,0.023274638,0.023559108,0.025327422,0.02428636,0.025121339
6907,0.022769183,0.020407148,0.022774808,0.022903785,0.022803664,0.022802122,0.022803985,0.02198533,0.022599287,0.022105657,0.020215593,0.02010709,0.020369738,0.02022238,0.020324789,0.021734804,0.02094201,0.021805927
6908,0.017571911,0.015396051,0.01754421,0.017673187,0.017608225,0.017533839,0.017636485,0.016887046,0.017503478,0.016950734,0.015149958,0.015030727,0.015649281,0.015191101,0.0151834935,0.01664868,0.01586309,0.016693383
6909,0.013489626,0.011550181,0.013489969,0.0135831535,0.013561919,0.013484597,0.013668291,0.012959272,0.013426863,0.012939744,0.0114948675,0.011380792,0.011772469,0.01156266,0.011401117,0.012811385,0.012116633,0.012967028
6910,0.009829499,0.007882111,0.009832859,0.009911619,0.009835161,0.009797335,0.010032125,0.009212643,0.009662107,0.009229325,0.007829078,0.0077586174,0.008036397,0.007894598,0.007702939,0.009136103,0.008441351,0.009281822
6911,0.0066154823,0.0048089847,0.0066633075,0.0066921115,0.0066107586,0.0066338554,0.0068782195,0.0059887543,0.006442271,0.0061282963,0.004771076,0.0047388375,0.004986547,0.004836507,0.004643418,0.006034896,0.005344242,0.0059844404
6912,0.0047657713,0.003232494,0.004815899,0.00481949,0.004753202,0.004719995,0.00498122,0.0041532293,0.004619248,0.004292451,0.0031527057,0.0030680299,0.003189467,0.0032293275,0.0030513778,0.004246734,0.0036414042,0.003975153
6913,0.0037919804,0.002501808,0.0038632825,0.0038668886,0.0038066134,0.00378751,0.0040574223,0.0031973198,0.0036457106,0.0033032224,0.002419591,0.002337344,0.0024358705,0.0025431737,0.002321504,0.003313072,0.002790004,0.0031883046
6914,0.0036000758,0.0023562983,0.0036874786,0.0036910772,0.003611505,0.0036058426,0.0038821548,0.003003575,0.00345435,0.0030951425,0.0022694916,0.0021918267,0.002290368,0.002401024,0.002180785,0.0031711236,0.0026445016,0.0030288398
6915,0.0044230074,0.002962388,0.004484318,0.0044879094,0.0044043586,0.004420869,0.004630305,0.0038067102,0.004261747,0.0038952976,0.002875574,0.002797924,0.0029097423,0.0029689968,0.0027622283,0.0039309785,0.0033337995,0.0036396384
6916,0.008244514,0.006434016,0.008192912,0.008271664,0.008265369,0.0082291365,0.008364134,0.0076349005,0.008092307,0.007476695,0.0062759146,0.006312169,0.0066065937,0.006446503,0.0061404034,0.007619269,0.0069873035,0.0076698214
6917,0.015131786,0.013333432,0.015144475,0.015241645,0.015184976,0.015223667,0.015217505,0.014729887,0.0151032135,0.014540918,0.013167597,0.013101533,0.013545036,0.013334446,0.013143748,0.014543369,0.013879627,0.014733069
6918,0.019470036,0.017327555,0.019521989,0.01961524,0.019489087,0.01953227,0.019574128,0.018851928,0.019404292,0.01891499,0.017141253,0.01702401,0.017399311,0.01715643,0.017250031,0.018689342,0.017909132,0.018728107
6919,0.019706689,0.017498754,0.019732676,0.019834422,0.019721963,0.019850641,0.019788325,0.019070365,0.019617327,0.019083984,0.017351806,0.017233893,0.01749178,0.017339371,0.01742167,0.018889815,0.018106282,0.01891572
6920,0.016844988,0.014793076,0.016856477,0.01695574,0.016880281,0.01699707,0.016888253,0.016191974,0.016707487,0.0162265,0.014629886,0.014554583,0.014862254,0.014775418,0.014615662,0.016040675,0.015345253,0.016183913
6921,0.01324404,0.011344433,0.013250239,0.01333373,0.013298675,0.0132474825,0.013303563,0.012569204,0.013150021,0.012707852,0.011142574,0.011082016,0.011264965,0.011192329,0.011116177,0.012600392,0.011909522,0.012188815
6922,0.010423459,0.008485861,0.0104430765,0.01053445,0.010507159,0.010392636,0.0104788095,0.009650908,0.010259062,0.009886846,0.008351877,0.008276276,0.008430041,0.0083743185,0.008395016,0.00960736,0.009012014,0.00924731
6923,0.008526795,0.0065529943,0.008538201,0.008635759,0.008548915,0.008454807,0.008559965,0.007688403,0.00826145,0.007960081,0.006419547,0.0063373074,0.0064855814,0.0064256787,0.006531276,0.007718317,0.007124506,0.0072847977
6924,0.007504441,0.005723536,0.00750833,0.007605903,0.007541664,0.007481672,0.007545024,0.0066834018,0.007208295,0.0070044473,0.005493775,0.005411543,0.0055598095,0.0056158975,0.0056193843,0.0068023577,0.006210491,0.0063001737
6925,0.0078615025,0.005989656,0.00785327,0.0079446435,0.007897221,0.007824592,0.007901646,0.0070373937,0.007571079,0.007360004,0.0058385953,0.005756356,0.0059051067,0.0058636963,0.0059564784,0.007156335,0.0065625235,0.0066541657
6926,0.009927258,0.008060619,0.0099341795,0.010025561,0.009981617,0.0098606795,0.009982608,0.0091839135,0.009738542,0.0094123855,0.007884778,0.0078186765,0.007973559,0.007949084,0.007969789,0.009182133,0.008586772,0.0087803155
6927,0.013300322,0.011419408,0.013297446,0.01338093,0.013354965,0.013232924,0.0133770555,0.01265306,0.013226688,0.012817234,0.011187486,0.011118948,0.011301063,0.011282846,0.0113068,0.012723513,0.012073517,0.012290768
6928,0.0188699,0.01665233,0.018899255,0.018997312,0.018940441,0.018926196,0.018889137,0.018072896,0.018686473,0.018412232,0.016431712,0.01631447,0.016558401,0.01650142,0.016613856,0.018038385,0.01725711,0.017638996
6929,0.025293045,0.022437185,0.02524086,0.025483765,0.025375836,0.02524177,0.02524086,0.024054848,0.024914287,0.024712317,0.022202931,0.022095978,0.022283845,0.022218972,0.022394247,0.023883678,0.023018532,0.023780867
6930,0.02709303,0.023865141,0.027090222,0.027308472,0.027172804,0.02710963,0.026975743,0.025830075,0.026681818,0.02626773,0.023582265,0.023407362,0.023629688,0.023566023,0.023846574,0.02560646,0.024596535,0.025402322
6931,0.023187898,0.020823367,0.0231755,0.023361303,0.02321732,0.023148514,0.023171097,0.02238731,0.022972725,0.022511683,0.02058769,0.02047918,0.02074758,0.020616598,0.020741634,0.022140741,0.021355666,0.02219417
6932,0.018089846,0.015952684,0.018113285,0.018242255,0.018153645,0.018050343,0.018147796,0.017448992,0.01801747,0.017492674,0.01565516,0.015547492,0.016166799,0.01565168,0.015739202,0.017182365,0.016402997,0.01724372
6933,0.013905928,0.011951312,0.013925828,0.0140096545,0.013971664,0.013870195,0.014087111,0.013404958,0.01384636,0.01334507,0.011886984,0.011790015,0.012270205,0.011949919,0.011830129,0.013185866,0.012491114,0.013354287
6934,0.010269806,0.008288063,0.010269143,0.010347888,0.010257833,0.010192916,0.010454811,0.009667166,0.010088816,0.009652749,0.008275963,0.008164324,0.008421287,0.008300543,0.0081498325,0.009546958,0.008852206,0.009704918
6935,0.0072952434,0.0054405555,0.0073538944,0.007382691,0.0072990805,0.007260926,0.007570952,0.0066988096,0.007126026,0.0067182705,0.00535167,0.005300559,0.005597122,0.005468078,0.0052381456,0.0066626593,0.005974315,0.0066227987
6936,0.0054879114,0.0037889257,0.0055568665,0.0055514425,0.005460091,0.005515501,0.0057902113,0.0048854426,0.005316578,0.005037725,0.0037632883,0.0037244037,0.0039033517,0.0038409308,0.0036462396,0.0049098507,0.004298322,0.0047488287
6937,0.004438229,0.002981387,0.0045372844,0.004531868,0.0044171214,0.004424341,0.004733756,0.0038359389,0.004282519,0.003969766,0.0029331595,0.002816923,0.0028999224,0.002977565,0.0028619543,0.0038760677,0.0032708421,0.0036174431
6938,0.0043256283,0.0028785616,0.0044177324,0.004421331,0.0043109134,0.004313238,0.004607983,0.0037276223,0.0041701198,0.0038558766,0.0028226897,0.0027140975,0.0028061122,0.00288143,0.002751477,0.00377848,0.003173247,0.0035162717
6939,0.0050832555,0.003443852,0.0051755235,0.0051701143,0.005047299,0.0051368475,0.0053743795,0.0044754,0.0049162656,0.004576966,0.0033942834,0.0033247396,0.0034741536,0.0034958571,0.0033212826,0.0044913217,0.0039123967,0.004305877
6940,0.009073384,0.0071232095,0.009026475,0.009105228,0.009054087,0.009004556,0.009190917,0.00844489,0.008881018,0.00824938,0.007057376,0.0070012435,0.00727392,0.007139094,0.006944403,0.0083063245,0.007676497,0.008368634
6941,0.016021192,0.014140658,0.016013213,0.016117066,0.016030177,0.016022965,0.01606083,0.01545991,0.01591678,0.0152729675,0.013864048,0.013791986,0.014364168,0.013970956,0.013867803,0.015153423,0.014511757,0.015354611
6942,0.020510532,0.018314846,0.020552099,0.020645358,0.020529583,0.020532258,0.02060625,0.019885935,0.020435542,0.019830659,0.018084876,0.017966963,0.018373251,0.01804924,0.018229805,0.019592717,0.018861242,0.019617878
6943,0.019884974,0.017580658,0.019885443,0.019987196,0.019900255,0.019950204,0.019966617,0.019249342,0.019795619,0.019024238,0.017414711,0.017296799,0.017510295,0.017340869,0.01750359,0.018786289,0.018170856,0.01891721
6944,0.015969,0.013899036,0.015933037,0.016021207,0.016046531,0.015980788,0.016099878,0.015406072,0.015920855,0.015075564,0.0137593895,0.0136831105,0.013911366,0.013857186,0.013765551,0.015005328,0.01441624,0.01523304
6945,0.011894338,0.009834699,0.011798672,0.011893086,0.011889257,0.011831626,0.01204031,0.011241838,0.0116901025,0.011005133,0.009754993,0.009685218,0.009905487,0.009816185,0.009705946,0.010913223,0.010330409,0.01108405
6946,0.008858725,0.006871946,0.008859515,0.008909762,0.008882202,0.008840762,0.0091181025,0.0082059875,0.008659489,0.008008994,0.0068223923,0.00675261,0.006983675,0.0068728477,0.00674583,0.007981956,0.0073880106,0.008135013
6947,0.0068144947,0.0049965233,0.006880522,0.006911844,0.006873317,0.0068484023,0.0070737526,0.0061165467,0.0065800324,0.0059962645,0.004844658,0.0047553107,0.004995659,0.0050330535,0.0047733635,0.0060228854,0.005428657,0.006125495
6948,0.0066761672,0.004916236,0.006764956,0.0067985654,0.006768778,0.0067210197,0.00693056,0.0059733465,0.0064425096,0.005917497,0.0046969354,0.0045976117,0.004854426,0.004962206,0.0046986565,0.005935818,0.005322151,0.0060077086
6949,0.008004971,0.006104924,0.008033916,0.008086257,0.008076161,0.008011319,0.00819806,0.0073006153,0.0077552125,0.0072676837,0.005952917,0.0058831424,0.006166637,0.006104745,0.0059322864,0.00725545,0.0066210926,0.007203661
6950,0.010374695,0.00841511,0.0102830455,0.0103753805,0.010417454,0.01029852,0.010499425,0.009706914,0.010181814,0.009630032,0.008241259,0.008172803,0.008465856,0.008419387,0.008241557,0.009580016,0.008933604,0.009649232
6951,0.014126666,0.012195438,0.014052644,0.014139347,0.014258839,0.014158443,0.014230989,0.01359266,0.014049359,0.013513178,0.01200074,0.011926189,0.012220286,0.012161404,0.012040436,0.013430834,0.012759857,0.013557084
6952,0.01974763,0.01750204,0.019736804,0.019830056,0.0197675,0.019755736,0.01983647,0.019073159,0.019666396,0.019105561,0.01729124,0.017181672,0.01739981,0.017303415,0.017421663,0.018828854,0.018048637,0.018875107
6953,0.026126392,0.023074947,0.026113547,0.026322842,0.026206858,0.026133955,0.026050836,0.024920344,0.025788628,0.025321782,0.022831,0.022723787,0.022921592,0.022824973,0.02298972,0.024699561,0.023727879,0.024521507
6954,0.02747278,0.024214447,0.027461886,0.027685657,0.027552553,0.027488373,0.027336657,0.026158676,0.0270321,0.026522614,0.023928985,0.023758091,0.023979217,0.023920506,0.02420298,0.02586098,0.02492679,0.025754169
6955,0.023516819,0.021027684,0.023498803,0.023684628,0.02355183,0.023460418,0.023457646,0.022585467,0.023219675,0.022676326,0.020792,0.020683512,0.020947926,0.020843811,0.020975843,0.022311918,0.021566793,0.022426538
6956,0.018280387,0.016090006,0.018291168,0.018420137,0.018340886,0.018206663,0.018311836,0.017592117,0.018183842,0.01761689,0.015820205,0.01568497,0.016299218,0.015808947,0.015911892,0.017340884,0.016584374,0.017404325
6957,0.01413434,0.012181066,0.014117867,0.014228709,0.014222674,0.014080569,0.014291324,0.013614967,0.014078833,0.013561942,0.012118407,0.012003116,0.01249215,0.012179971,0.0120683685,0.01343292,0.012757562,0.013584338
6958,0.0106181875,0.008666106,0.010606147,0.010684907,0.010615595,0.010575108,0.010792047,0.010024518,0.010463268,0.010003693,0.0086459145,0.008552067,0.008809112,0.008678593,0.008527234,0.009937815,0.009270012,0.01008296
