,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
7994,0.0077283084,0.0055832565,0.007637389,0.007704541,0.0076379925,0.0076697245,0.007851839,0.006894827,0.0073313117,0.006946042,0.0055202544,0.0054906085,0.005649939,0.005609706,0.00530082,0.006689042,0.0060834065,0.0068030655
7995,0.0070368648,0.0049406216,0.00695017,0.007002108,0.006934166,0.0069919527,0.0071512163,0.006166756,0.006624937,0.0062061995,0.004893005,0.004878089,0.0049502254,0.004969433,0.004684724,0.0059535727,0.0053354353,0.0060526356
7996,0.007189043,0.0050726235,0.0071017593,0.0071607083,0.0070938617,0.007130459,0.0072924793,0.0063446835,0.006803058,0.0063357726,0.0050210506,0.005005151,0.005080469,0.005081579,0.0048092455,0.0060933605,0.0054852813,0.006232932
7997,0.008710563,0.006520599,0.008661985,0.008742332,0.008665755,0.008651942,0.008830428,0.007962674,0.0084059015,0.007917948,0.0065265447,0.006381303,0.006685503,0.006513208,0.0063025802,0.00770244,0.007081121,0.0078499615
7998,0.011502013,0.00939016,0.011457905,0.011553071,0.011456534,0.011437595,0.011640444,0.01085373,0.011318207,0.01068522,0.009375729,0.009295344,0.009586617,0.009420529,0.009206891,0.01054284,0.009933725,0.010729425
7999,0.014515474,0.012454808,0.014498875,0.0145744905,0.014487818,0.014443323,0.014676124,0.013963573,0.014362551,0.013666883,0.012376927,0.012371153,0.01266636,0.012496278,0.01227317,0.013522252,0.013001978,0.013840422
8000,0.017322779,0.014858238,0.01725655,0.017347768,0.017302796,0.017238185,0.017374665,0.016817883,0.017003298,0.016130194,0.014782861,0.014800988,0.015130013,0.014916807,0.014791787,0.015904412,0.015464395,0.016446456
8001,0.017493501,0.015027896,0.017429367,0.017504916,0.01749079,0.017426178,0.017522216,0.017011948,0.017197803,0.016323045,0.014950365,0.014964998,0.015256792,0.015095562,0.01501292,0.016095974,0.0156204775,0.016547114
8002,0.015366748,0.013259947,0.015329644,0.015416555,0.015340582,0.015303396,0.0155148655,0.01481986,0.01523418,0.01444675,0.013318762,0.013185933,0.013437599,0.013313614,0.013130218,0.014334828,0.013792515,0.014612883
8003,0.013405547,0.0112755,0.013366446,0.013444096,0.013394743,0.013346761,0.013523594,0.012795404,0.013266057,0.012488067,0.011314303,0.011197358,0.0114530325,0.011294335,0.011117972,0.012463093,0.011818506,0.012546763
8004,0.012764007,0.010670483,0.01270669,0.01280278,0.012740105,0.01270771,0.012822792,0.012057036,0.012557417,0.011883095,0.0106690675,0.010553315,0.010777004,0.010638051,0.010454476,0.011872098,0.011204511,0.011804014
8005,0.013062805,0.010981932,0.013005659,0.013111338,0.013066389,0.013033107,0.013123155,0.012323312,0.012868077,0.012280375,0.011000693,0.01086358,0.011109427,0.010959104,0.0107740015,0.012236461,0.011560336,0.01200822
8006,0.015669033,0.013491198,0.015628085,0.015684105,0.015623346,0.015598416,0.015610427,0.015036337,0.015417844,0.014831126,0.013530873,0.013377264,0.013639711,0.013488516,0.01338774,0.014712587,0.014093891,0.014609076
8007,0.01995913,0.017429724,0.019904114,0.019993976,0.019894436,0.019829825,0.019960836,0.019294068,0.019595355,0.018940642,0.017409548,0.01727172,0.017517224,0.017392032,0.017491475,0.018558465,0.01797092,0.018743873
8008,0.02538842,0.022361524,0.02541542,0.025614537,0.025596969,0.025389954,0.025243297,0.024332717,0.024935938,0.024069741,0.022322565,0.02227068,0.022489585,0.022376202,0.022452265,0.023707524,0.022884823,0.023886949
8009,0.028409362,0.02479212,0.028459147,0.028630212,0.02860576,0.028377458,0.02830404,0.02695372,0.027928524,0.027005635,0.024708912,0.02450648,0.024888992,0.02471038,0.024973467,0.026565135,0.025674492,0.02610667
8010,0.028369278,0.02471476,0.028426878,0.028604247,0.028565682,0.02833739,0.028279632,0.026847258,0.027888447,0.026980355,0.024568476,0.024445057,0.024841055,0.024591595,0.024856992,0.026515529,0.02563198,0.026031509
8011,0.025952853,0.022811994,0.026027411,0.026213035,0.026149243,0.02592095,0.025888428,0.024624325,0.025473595,0.024609007,0.022787169,0.022738121,0.022941262,0.022822633,0.022905126,0.02412352,0.023320697,0.024350166
8012,0.022664651,0.020102978,0.02261535,0.022687525,0.02262783,0.02261205,0.022611782,0.022016898,0.022357851,0.021589682,0.020077199,0.020041972,0.02024071,0.020107254,0.020221233,0.021187246,0.020660102,0.021604076
8013,0.019667596,0.017013408,0.019615903,0.019683748,0.019630782,0.019568622,0.019608676,0.018969461,0.019318938,0.018562168,0.016983598,0.016952038,0.017176397,0.017021343,0.017127633,0.018127881,0.017604768,0.018477462
8014,0.016409852,0.014075264,0.01633364,0.016447,0.016360708,0.016296089,0.01652667,0.01568754,0.016120896,0.015386209,0.014058188,0.013984181,0.014278367,0.014105603,0.014000975,0.015205964,0.01466313,0.015373245
8015,0.013185695,0.011015579,0.013176456,0.013243496,0.013148963,0.0131075755,0.013312697,0.012370363,0.01294215,0.012397796,0.011049196,0.01092276,0.011215009,0.011042245,0.0108624175,0.012198366,0.011600144,0.012271404
8016,0.010142729,0.008007735,0.010106623,0.0101572275,0.010090038,0.010076955,0.0102841705,0.009300694,0.009780496,0.009395108,0.007978335,0.007895157,0.00817132,0.008003309,0.007783979,0.0091413185,0.008539647,0.009189203
8017,0.008109048,0.00591363,0.00800164,0.008079231,0.008013502,0.008050457,0.008246221,0.007258147,0.007681504,0.007345408,0.0058848783,0.0058220476,0.006027907,0.0059751645,0.005671248,0.00708016,0.0064999834,0.007147081
8018,0.006490603,0.004456751,0.0063556656,0.0064492226,0.0063962266,0.0064543784,0.006640941,0.005617082,0.0060433894,0.0057196096,0.004455507,0.00439509,0.0044647306,0.0045205206,0.0042774826,0.005463466,0.0049727857,0.005482428
8019,0.0055865496,0.00370837,0.0054536313,0.0055413395,0.005494088,0.0055506006,0.005743906,0.0048241615,0.005130887,0.004898399,0.0037546828,0.0036463514,0.0037254617,0.003774926,0.0035518259,0.0046829283,0.0042483807,0.004714884
8020,0.0057736784,0.0038557798,0.0056308284,0.0057058632,0.0056810677,0.0057315305,0.0059091374,0.0049851984,0.0053340644,0.00501737,0.0038984716,0.0037922785,0.0038596615,0.003920898,0.0036693811,0.004800856,0.0043694675,0.0048792064
8021,0.006905839,0.0048271567,0.006794259,0.006873712,0.006841466,0.0068472475,0.0070359856,0.006120451,0.006544575,0.0060937703,0.0048028603,0.004760191,0.0048353374,0.0048786253,0.0045956075,0.0058457404,0.005317934,0.005968511
8022,0.00899341,0.0068539307,0.008958295,0.009039521,0.008948177,0.008934304,0.0091436505,0.0083222985,0.008748606,0.008222595,0.0068275034,0.006721318,0.007045999,0.0068894774,0.006658919,0.008047402,0.007446125,0.008186549
8023,0.011026852,0.008956149,0.01099588,0.011077911,0.010986581,0.010967642,0.011197522,0.010440029,0.01087828,0.010232791,0.008929729,0.008881457,0.009167932,0.009014979,0.008780859,0.010089904,0.009511352,0.010280512
8024,0.012172304,0.010097824,0.012150504,0.012226947,0.012136087,0.012113556,0.012355335,0.011642739,0.012041494,0.011335835,0.010061413,0.0100476295,0.010312319,0.01017043,0.009928435,0.011190936,0.010650769,0.011476018
8025,0.012168646,0.009983569,0.012095675,0.012173444,0.012100086,0.012076095,0.012277387,0.01157964,0.011976279,0.011259422,0.009969577,0.009945884,0.010177448,0.010048777,0.009850942,0.011156857,0.010533586,0.011464849
8026,0.011297308,0.009146668,0.011219934,0.011307344,0.011242524,0.011214122,0.011337429,0.010601647,0.01101236,0.010427833,0.009084865,0.00910984,0.009229325,0.009158179,0.0089378655,0.010366172,0.009718165,0.01051262
8027,0.011025071,0.008851826,0.011001319,0.010997698,0.0109889135,0.010999635,0.011118799,0.010253906,0.010718264,0.010260008,0.008810982,0.008846924,0.008939639,0.008931309,0.008681461,0.010146603,0.009461857,0.010049805
8028,0.010396376,0.008306846,0.010401279,0.0103722885,0.010364741,0.010368809,0.010520101,0.009563781,0.010091186,0.009757429,0.008275278,0.0082753,0.008402452,0.00838393,0.008107945,0.0096165165,0.008908838,0.009389088
8029,0.01156994,0.009496093,0.011549652,0.0115522295,0.0115339905,0.011542372,0.011667132,0.010719456,0.011260986,0.010893822,0.009466767,0.009436652,0.009588644,0.009519428,0.009272784,0.010763288,0.010078594,0.010522768
8030,0.014481321,0.012414083,0.01443778,0.014552064,0.014497772,0.014431849,0.014574103,0.013766512,0.014233872,0.013889022,0.012429759,0.012318462,0.012563616,0.012429714,0.012301125,0.013747647,0.01307255,0.013465568
8031,0.018494397,0.016106546,0.018457606,0.01859089,0.01850988,0.018434413,0.018531755,0.017802909,0.018255815,0.017824568,0.016072273,0.015948534,0.016218305,0.016068853,0.016241975,0.017420426,0.01680924,0.017296359
8032,0.023596719,0.020982929,0.023552328,0.023736447,0.02371791,0.023483835,0.023599327,0.0229107,0.023230568,0.02251257,0.02094251,0.020886019,0.021112815,0.020967767,0.021076843,0.022121109,0.02161739,0.022390403
8033,0.027818218,0.02427186,0.027885452,0.02805651,0.028014615,0.027786314,0.027730346,0.026314095,0.02733738,0.026483685,0.024136439,0.024072133,0.024382636,0.024171613,0.024354428,0.026067697,0.025188535,0.025638692
8034,0.028668404,0.025083676,0.028757289,0.02893518,0.028853893,0.0286256,0.028610572,0.0271485,0.028176673,0.027331725,0.024904959,0.024789482,0.025193155,0.024958797,0.025187887,0.0268704,0.025980875,0.026267625
8035,0.027400441,0.023809925,0.027489826,0.027677096,0.02757974,0.027351454,0.027352482,0.025868475,0.02690573,0.026084147,0.023794904,0.023722902,0.023938954,0.023809567,0.023943067,0.02558542,0.024748206,0.025304139
8036,0.024246126,0.02150292,0.024334013,0.024526626,0.024421468,0.024188861,0.0241891,0.023337051,0.023708135,0.022944525,0.021487743,0.021422744,0.021668449,0.021495864,0.021631777,0.022624701,0.022086188,0.023037717
8037,0.020766675,0.018183798,0.020706736,0.020768926,0.020746224,0.020728357,0.020693853,0.020092905,0.020466916,0.019719005,0.018165767,0.018107757,0.018349543,0.018172115,0.01830981,0.019330725,0.01879207,0.019693717
8038,0.017225996,0.014712676,0.0171443,0.017234027,0.017191157,0.017126538,0.017252728,0.01645714,0.016891263,0.016142026,0.014756635,0.014611229,0.01493296,0.014740787,0.014739022,0.015876606,0.015385516,0.01610665
8039,0.013088159,0.010936499,0.013083458,0.013147175,0.01306022,0.013018817,0.013236448,0.012273148,0.012857288,0.012332022,0.011006206,0.010843635,0.011189967,0.01096461,0.0108065605,0.012139045,0.01154536,0.012247637
8040,0.009922847,0.007830799,0.009893298,0.00993219,0.009872735,0.009864256,0.010074988,0.009101354,0.009584174,0.009199239,0.0077998787,0.0077378005,0.008015536,0.007827431,0.007605791,0.008956,0.008355141,0.009053357
8041,0.0082290545,0.0060914904,0.008162066,0.008194298,0.008138783,0.008178212,0.0083604455,0.007373661,0.007827476,0.007502213,0.006059125,0.005997695,0.00621289,0.006107107,0.0058351383,0.007252477,0.006620057,0.0073229373
8042,0.0070801973,0.005008273,0.0070091337,0.007045433,0.0069929436,0.0070439726,0.007230714,0.0062175244,0.006652884,0.0063201636,0.0049586,0.0049478114,0.0050174594,0.0050631985,0.004791349,0.0060788468,0.005475223,0.0061422586
8043,0.0068626925,0.004810065,0.006786108,0.0068279356,0.0067742914,0.0068264753,0.0070061237,0.006004669,0.0064489543,0.0060730428,0.004765041,0.0047498047,0.004819244,0.00486549,0.0045869276,0.00583265,0.005235642,0.0059122816
8044,0.008394957,0.00624007,0.008350506,0.008390218,0.008335441,0.008336365,0.008520126,0.0076325685,0.008067235,0.0076166466,0.0062274113,0.006121829,0.006402746,0.006228894,0.006000571,0.007384047,0.0067641735,0.007555425
8045,0.01334019,0.011293635,0.013304636,0.013391241,0.013306454,0.01328139,0.013490327,0.012759507,0.013207331,0.012515858,0.011256129,0.0111840665,0.011502832,0.011321411,0.011090383,0.012388669,0.011813715,0.012671359
8046,0.02292151,0.020508833,0.022878408,0.023099959,0.023095176,0.02289366,0.022910267,0.022530794,0.022646688,0.021769106,0.020387456,0.020308532,0.020663857,0.020463608,0.020468205,0.021468937,0.020906538,0.022158504
8047,0.031679705,0.027626663,0.031557947,0.031771183,0.031808227,0.03152813,0.031368114,0.030425884,0.031077653,0.029947564,0.027788885,0.027548954,0.02766624,0.027693018,0.028034002,0.029435411,0.028527796,0.029034272
8048,0.033416823,0.029342264,0.033346847,0.033560082,0.03358428,0.033315748,0.033157006,0.03215646,0.032865286,0.031699687,0.029485121,0.029242955,0.029369235,0.029401317,0.029782876,0.031192869,0.030268192,0.030904084
8049,0.031033233,0.027267203,0.031011268,0.031269625,0.031222388,0.03099417,0.030833468,0.0297914,0.030555375,0.029381,0.027182654,0.027060226,0.027124822,0.027143732,0.027419463,0.02908314,0.027982458,0.02886124
8050,0.027661562,0.023861393,0.02764307,0.027930513,0.027900353,0.027695008,0.02739957,0.026402965,0.02725114,0.026185483,0.023791507,0.023796313,0.023938656,0.023799673,0.023952797,0.025986224,0.024780318,0.025513463
8051,0.025027156,0.021937713,0.025000796,0.025302365,0.025295094,0.025060728,0.024761721,0.023922943,0.024609923,0.023633912,0.021921307,0.021855183,0.022073522,0.02193512,0.021994121,0.023456752,0.02269563,0.023300372
8052,0.02575858,0.022529878,0.025737397,0.026032984,0.026031703,0.025792152,0.025496587,0.024520844,0.025351517,0.02446071,0.022514202,0.022439912,0.022663444,0.02252166,0.0225792,0.024282083,0.023312293,0.023882382
8053,0.028325789,0.024663448,0.028309375,0.02857735,0.028603673,0.028359279,0.028038591,0.026956499,0.027908072,0.027051277,0.024572358,0.024497077,0.024679288,0.024456233,0.024746038,0.026867285,0.025663316,0.026083171
8054,0.032652766,0.029003456,0.03263636,0.032904327,0.03290686,0.032686263,0.032365583,0.031218976,0.032235056,0.031278297,0.028922096,0.0287821,0.029007807,0.028797261,0.02916237,0.031043425,0.029837623,0.030480146
8055,0.037563518,0.03387335,0.037547097,0.03781507,0.03782691,0.037597,0.03726531,0.03607651,0.037145793,0.036588162,0.03382934,0.033583775,0.033809476,0.03371726,0.0342132,0.035913467,0.034720458,0.035339326
8056,0.10503164,0.03878145,0.10069886,0.10421531,0.09443852,0.0899435,0.08440319,0.048191816,0.07402989,0.1028226,0.038800716,0.03857538,0.038891576,0.03881477,0.039369047,0.052826613,0.039632976,0.039957643
8057,0.3533359,0.10290083,0.35698977,0.3747695,0.35660675,0.35229468,0.37303784,0.2633141,0.32712308,0.32345963,0.110588536,0.099990785,0.1037792,0.11904931,0.13327688,0.29491663,0.19872293,0.2252245
8058,0.3040051,0.06274754,0.30863282,0.32091886,0.3050415,0.30311707,0.3224645,0.21523392,0.27938288,0.27265415,0.06830415,0.051114947,0.055906683,0.07066411,0.08332974,0.24049968,0.14810666,0.17219165
8059,0.18016678,0.038843155,0.18048874,0.19229758,0.18494192,0.18249038,0.19012427,0.08996913,0.14917648,0.1654603,0.03879577,0.038670145,0.039006263,0.038777485,0.039293937,0.12002604,0.04283674,0.043172017
8060,0.037222207,0.033491716,0.03725458,0.037461624,0.03741862,0.037190318,0.03712248,0.03572242,0.03674805,0.035857826,0.033426523,0.033287026,0.03356506,0.033382073,0.03397391,0.035456657,0.034479976,0.034915924
8061,0.03102924,0.027181998,0.03106939,0.031270698,0.031223238,0.03099741,0.030943677,0.029536843,0.030559063,0.029646441,0.027113557,0.026958123,0.027282625,0.027130857,0.027519606,0.029144272,0.02823393,0.028506503
8062,0.023732163,0.021096803,0.023775958,0.023973212,0.023948468,0.02369807,0.023606941,0.022894368,0.023207724,0.022436246,0.021017537,0.020960063,0.021258771,0.021036059,0.021175161,0.022165626,0.021611802,0.022662088
8063,0.018466666,0.01587306,0.018419676,0.018515445,0.018461823,0.018446036,0.018440545,0.017860606,0.018199116,0.017409898,0.015844323,0.015813485,0.016197428,0.01593148,0.016031675,0.017022744,0.01659818,0.017462522
8064,0.014472023,0.012416512,0.014468737,0.014532074,0.014445066,0.014403671,0.014607787,0.013794228,0.014304891,0.013693899,0.012418002,0.012293808,0.012647435,0.012419246,0.012281701,0.013552889,0.012996212,0.013757974
8065,0.012165308,0.010145821,0.01215972,0.012224317,0.012151539,0.012106761,0.01232858,0.011496715,0.012001812,0.011428662,0.010145165,0.010007083,0.010384843,0.010130212,0.009995833,0.011321507,0.010701843,0.011466444
8066,0.01067169,0.008641422,0.01065214,0.0107227415,0.010654405,0.010612935,0.010842815,0.0100028515,0.010488808,0.009931743,0.008634612,0.008499533,0.008887917,0.008615896,0.008467659,0.009811446,0.009179242,0.009967513
8067,0.010477096,0.008446693,0.010450579,0.010528147,0.010454848,0.010418341,0.010648601,0.009830467,0.010304272,0.009732053,0.008425161,0.008305244,0.008678541,0.008424647,0.00826937,0.009609863,0.008981302,0.009770796
8068,0.011766195,0.009767845,0.011742502,0.011817247,0.0117421225,0.01170744,0.011935651,0.011166997,0.011624865,0.010996401,0.0097450465,0.00962501,0.00999029,0.00975173,0.009578168,0.010891005,0.010282204,0.0111005455
8069,0.016550064,0.014337651,0.016484484,0.016575068,0.016530797,0.016466185,0.01665409,0.016049743,0.016265765,0.0154983625,0.014239222,0.01422663,0.014555745,0.014357775,0.014161758,0.01533173,0.014813542,0.015797168
8070,0.027507268,0.023758687,0.027486593,0.027717777,0.027703747,0.027475446,0.02730538,0.026239902,0.027026512,0.025932,0.023832336,0.02360095,0.02392298,0.0237521,0.024026677,0.02554781,0.024599127,0.025348939
8071,0.036411017,0.03251785,0.036434487,0.03662993,0.036607407,0.036387056,0.036245853,0.03523095,0.035996318,0.03479632,0.032502636,0.032366514,0.032565564,0.032454237,0.032955386,0.03443245,0.03339921,0.034009755
8072,0.040203087,0.036339104,0.04023721,0.040595286,0.040463865,0.040189773,0.040048584,0.03885907,0.039799035,0.03857486,0.036247164,0.03616506,0.036360815,0.03625886,0.03673406,0.038239375,0.037172467,0.03784155
8073,0.038723394,0.034570366,0.03876987,0.038837306,0.03862314,0.038839966,0.03815651,0.03683438,0.038239703,0.037778154,0.034488216,0.0342827,0.034470327,0.03444685,0.034907266,0.03650301,0.03533776,0.036230713
8074,0.034374,0.030469954,0.034357563,0.034625545,0.034656122,0.03440748,0.034046635,0.03280957,0.033956274,0.03303981,0.030363724,0.03031709,0.030512705,0.030276231,0.030758724,0.03272198,0.03152848,0.03216012
8075,0.031865172,0.02785077,0.031846315,0.032114282,0.032155238,0.031896733,0.031437434,0.030121371,0.031359434,0.030650154,0.027756155,0.02770207,0.027889475,0.027663589,0.028163433,0.03028652,0.029038116,0.029329807
8076,0.031030685,0.027087301,0.031003803,0.031277448,0.03132075,0.031062238,0.030554675,0.029217541,0.03048262,0.029894426,0.026992694,0.026938602,0.027082488,0.026900113,0.02739714,0.029552236,0.028267995,0.028403029
8077,0.03060551,0.02666618,0.030576259,0.030878529,0.030907162,0.030663326,0.030124508,0.028780967,0.030055083,0.029500768,0.02657158,0.026517488,0.026652142,0.02647382,0.026976027,0.029136531,0.027831554,0.027941272
8078,0.03249026,0.028576031,0.032461032,0.032751545,0.032791913,0.032536343,0.032010198,0.030731991,0.031939834,0.031349875,0.028481409,0.02842734,0.02858071,0.028388843,0.02888605,0.030974224,0.029763326,0.02990058
8079,0.036667854,0.032780528,0.036648333,0.036915332,0.036957927,0.036699414,0.036229208,0.035016373,0.0361531,0.03550403,0.03268291,0.03262884,0.03282328,0.032590345,0.03318812,0.03504771,0.033863187,0.034279928
