,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
8660,0.033221595,0.033125553,0.03338339,0.034145497,0.03284331,0.0330188,0.033638395,0.0313416,0.033361234,0.033006884,0.03345245,0.032009177,0.03298641,0.033670545,0.033012148,0.03250913,0.031706996,0.032318354,0.03341616,0.032879014,0.031840675,0.03222991,0.03266539,0.031949975,0.032494813,0.03221667,0.033162296,0.03289745,0.032514304,0.03261732,0.031395957,0.033324372,0.033903837,0.034964323,0.0321954
8661,0.031117205,0.030991048,0.031216752,0.032050267,0.030704092,0.030824969,0.03155955,0.02944424,0.031241477,0.030957397,0.03105133,0.029897057,0.030702278,0.03143651,0.030356638,0.030695187,0.029415494,0.030091006,0.031335495,0.030713048,0.029686108,0.029899478,0.03046219,0.029667037,0.030235436,0.030303488,0.031062253,0.03064546,0.030417472,0.030502923,0.029390663,0.031267226,0.031538732,0.03285967,0.02977245
8662,0.027466867,0.027318899,0.028106317,0.028601272,0.027139697,0.02743024,0.02809096,0.026951965,0.02764425,0.027387857,0.027510254,0.026928445,0.027286684,0.027741432,0.027247189,0.027500035,0.02687975,0.02705333,0.028129984,0.02748461,0.027012981,0.026858645,0.027162729,0.026689595,0.02760096,0.027233012,0.027429372,0.02735959,0.02744903,0.027250368,0.026033731,0.027933244,0.0274539,0.029396432,0.026384797
8663,0.025642537,0.02548166,0.0256112,0.02665128,0.025281385,0.025131049,0.02568499,0.025476243,0.025748514,0.025329636,0.025544705,0.024208346,0.025303511,0.025607672,0.02527669,0.02512452,0.024917955,0.024544396,0.028651059,0.025181267,0.025049541,0.0243588,0.025104715,0.024045542,0.02490561,0.024126861,0.025548846,0.025302036,0.024983311,0.025228396,0.024461249,0.025504375,0.024755707,0.027362267,0.024260907
8664,0.024583891,0.024433065,0.024679476,0.025499215,0.024222739,0.024179077,0.024339098,0.025701981,0.024741694,0.024395714,0.024282947,0.02286194,0.024091836,0.024646396,0.02417847,0.02349068,0.023426056,0.023449875,0.027312314,0.024125349,0.023446668,0.023138095,0.024019679,0.022631513,0.023842271,0.022932563,0.024459735,0.02420862,0.023849957,0.023814494,0.02317281,0.02425875,0.025079504,0.025977058,0.023023222
8665,0.024058595,0.023927491,0.024100125,0.024960887,0.023678435,0.023581155,0.023916652,0.0249329,0.02423349,0.02394445,0.023738425,0.022146747,0.023494057,0.024174422,0.023656987,0.022684097,0.022695867,0.022826308,0.025797365,0.023521345,0.022102697,0.022295725,0.023385497,0.021711713,0.023232736,0.02247877,0.02386958,0.0236675,0.02307629,0.022988366,0.022663524,0.023495173,0.025305282,0.025612779,0.022281837
8666,0.024472857,0.024350556,0.024606828,0.02537515,0.024097517,0.02409056,0.02445538,0.025275417,0.02468418,0.024372598,0.024223303,0.022795577,0.023970328,0.02459898,0.024046993,0.023370173,0.02327571,0.023380162,0.02675322,0.023968697,0.022894643,0.022910748,0.023987154,0.022251805,0.0238975,0.022825401,0.024312329,0.024197627,0.02363259,0.023421524,0.023298563,0.023935448,0.025020638,0.025846982,0.022977699
8667,0.025318261,0.025195958,0.02535082,0.026176723,0.02494292,0.024927597,0.025439465,0.02515183,0.025553185,0.025169207,0.025069458,0.02392226,0.024918044,0.025423951,0.02494149,0.024643708,0.024389692,0.024267092,0.028113857,0.02480524,0.024083842,0.023905622,0.024798188,0.023851614,0.024740236,0.023732085,0.025157733,0.025109682,0.024459325,0.024426123,0.024671946,0.024980798,0.02484504,0.026614532,0.024156746
8668,0.027266962,0.027636277,0.027683217,0.028581597,0.02728055,0.02716618,0.028150419,0.026862886,0.028195456,0.0276433,0.02738842,0.027179768,0.027908975,0.0278349,0.027639214,0.027290482,0.026567988,0.026652515,0.028744325,0.027518049,0.02734191,0.026177404,0.027200054,0.029307865,0.027631344,0.02694571,0.027441515,0.027050005,0.027562857,0.026494624,0.026151706,0.028863393,0.027679682,0.030066114,0.025958505
8669,0.043325357,0.04359103,0.043392032,0.044648863,0.043169156,0.042629153,0.043932013,0.041388452,0.044870477,0.043362148,0.042733256,0.04354103,0.04313818,0.043611817,0.042852,0.044426776,0.041794203,0.04227732,0.043331653,0.044093087,0.043136124,0.04335608,0.044001672,0.04517021,0.04409943,0.04525971,0.043913543,0.04337593,0.043944724,0.042315282,0.042347513,0.047053277,0.042427424,0.04676065,0.031001445
8670,0.058531087,0.05882079,0.05916786,0.06017174,0.05809639,0.057889137,0.059184317,0.056623425,0.059927892,0.05862611,0.058646753,0.05944215,0.05566084,0.059618685,0.058510076,0.05705822,0.057711363,0.058540337,0.060197733,0.060044702,0.05815383,0.058654007,0.05937884,0.061086636,0.06004959,0.05926353,0.0592164,0.0587603,0.05972503,0.058160152,0.058107655,0.059229754,0.059767537,0.06183123,0.046181776
8671,0.048751004,0.048892274,0.048830718,0.05006817,0.048463363,0.047680758,0.049416237,0.04623099,0.050136708,0.048791826,0.04880681,0.049104296,0.04696562,0.048777442,0.048215315,0.046987478,0.04748679,0.047518022,0.048824947,0.049775228,0.04832883,0.048857592,0.049536914,0.050867178,0.05003533,0.049032405,0.049389366,0.0488408,0.04947816,0.04852952,0.047993653,0.04934545,0.047595106,0.051974677,0.037127487
8672,0.031975526,0.0317971,0.03237412,0.0333267,0.031488232,0.031752437,0.032989897,0.031214766,0.032180794,0.031879153,0.03158069,0.03063098,0.03197521,0.032316327,0.031732704,0.03234572,0.031245023,0.031072672,0.03294276,0.032074917,0.03091388,0.031323716,0.03161187,0.03294708,0.0318893,0.03106255,0.03234737,0.031836923,0.031650376,0.031379856,0.032604326,0.032035697,0.030015979,0.03425512,0.031076282
8673,0.029003806,0.028872937,0.029848918,0.029918388,0.028649878,0.028790062,0.030334394,0.028280577,0.029089913,0.028935757,0.029647376,0.02779858,0.029155845,0.029255614,0.02869359,0.029662563,0.028174737,0.028137434,0.029906023,0.02910659,0.028643772,0.028442115,0.028559377,0.028247042,0.028778886,0.028133562,0.02929598,0.028947437,0.028697353,0.029318955,0.03035735,0.029067032,0.028015094,0.03099073,0.028213747
8674,0.026236225,0.025971303,0.026788134,0.027130777,0.025759324,0.02575911,0.027078956,0.026052255,0.026295898,0.026205631,0.026434314,0.024941634,0.025909863,0.026364088,0.025495082,0.026474051,0.025961747,0.025115315,0.0273163,0.026245719,0.02580089,0.025310403,0.025975386,0.02541055,0.026109923,0.025262676,0.026331782,0.026109353,0.025929816,0.02654307,0.02740411,0.026132748,0.025166586,0.027930664,0.025202794
8675,0.024282059,0.023785787,0.02459666,0.024596555,0.023654165,0.02364438,0.024270065,0.02459808,0.024547597,0.024132809,0.024336774,0.022839,0.023943083,0.024431448,0.023401342,0.024436766,0.023832781,0.02311911,0.024413604,0.024332806,0.023217812,0.023380037,0.023853753,0.02340433,0.024418505,0.023081949,0.024409523,0.023949252,0.02380121,0.024247013,0.024533313,0.024597112,0.023732005,0.025192646,0.023163568
8676,0.022467284,0.022195866,0.02292068,0.023452224,0.022010135,0.022052862,0.02346015,0.022697376,0.022663515,0.022396263,0.022464244,0.021167917,0.022277791,0.022607917,0.021461638,0.0226148,0.021469891,0.021466305,0.022883555,0.022496186,0.021567374,0.021705016,0.02217925,0.021994282,0.022543197,0.021417612,0.02237761,0.022287123,0.022165999,0.022290777,0.023649149,0.022456769,0.021209804,0.024393572,0.021518666
8677,0.020874375,0.020607356,0.021370618,0.021935103,0.020526187,0.02047191,0.021545306,0.02069251,0.021078644,0.020973006,0.020696163,0.019899866,0.02094839,0.021065518,0.01983122,0.020491587,0.018869882,0.019877795,0.021646895,0.020917948,0.019767862,0.020421073,0.020887572,0.02064838,0.021174425,0.020093208,0.020781832,0.020743567,0.020697603,0.020687241,0.023709593,0.020773875,0.019519262,0.022484547,0.020059489
8678,0.020531273,0.020259222,0.021117065,0.021578424,0.020224638,0.020091642,0.020869568,0.020133799,0.0207386,0.020655178,0.02043568,0.019501308,0.020722032,0.02073423,0.0194927,0.019328846,0.01884752,0.019487454,0.021498505,0.020562215,0.019471962,0.020105345,0.02060575,0.020264976,0.02087543,0.01969091,0.020423882,0.02042252,0.020399574,0.019595642,0.024844166,0.020410137,0.019312238,0.02225373,0.019661373
8679,0.021569548,0.021437675,0.020865325,0.022359842,0.021107951,0.021505281,0.02086571,0.020690113,0.021801198,0.021476425,0.021287834,0.020201512,0.021649018,0.021956328,0.020897908,0.019587792,0.01936137,0.020585697,0.021943487,0.020691775,0.019592747,0.01935329,0.02114989,0.020204116,0.01985274,0.019976832,0.02155501,0.020565966,0.01984308,0.019649785,0.021894936,0.021293636,0.020580636,0.022554884,0.0194721
8680,0.026149005,0.025974646,0.026356384,0.026933152,0.0257884,0.025632475,0.025998263,0.025244063,0.026392883,0.025841331,0.025598627,0.024697486,0.02568865,0.026352946,0.025969429,0.025728416,0.025499934,0.025017489,0.028872196,0.025436718,0.02539748,0.024824433,0.025627434,0.024529744,0.025370503,0.024798833,0.025969489,0.025765233,0.025303561,0.02564288,0.025538465,0.026115889,0.025023075,0.027464429,0.024848832
8681,0.029934853,0.029680243,0.029903745,0.030900441,0.029502943,0.029494615,0.030378912,0.028214741,0.030045865,0.029709298,0.029656151,0.028476227,0.029476319,0.03018898,0.028898152,0.029520532,0.028504778,0.02866853,0.030089775,0.02929151,0.028427545,0.028446272,0.029233903,0.028335664,0.02901861,0.029105214,0.02981573,0.029416678,0.029018035,0.029211039,0.028235942,0.030181516,0.030051097,0.031690486,0.02836331
8682,0.029490652,0.029222751,0.029502636,0.030528218,0.029049497,0.029042684,0.029972505,0.027923297,0.029670022,0.029272977,0.029214041,0.028107064,0.02900684,0.029719261,0.028439486,0.029100958,0.028172439,0.0282191,0.029717356,0.028837595,0.02809683,0.028042039,0.028778266,0.027919825,0.028571922,0.02868861,0.029361684,0.029008776,0.028552366,0.028801888,0.027851844,0.029801875,0.029607568,0.031313334,0.028005859
8683,0.029351812,0.029083354,0.029393196,0.03041075,0.02891066,0.028898258,0.029842237,0.027835842,0.029531185,0.029131575,0.029074367,0.027998656,0.028863009,0.029574836,0.028299794,0.028970718,0.028044783,0.028092252,0.029568307,0.028709337,0.027990762,0.027968572,0.028639428,0.027803574,0.028429866,0.028538482,0.029222358,0.028869048,0.028422032,0.028674074,0.027733373,0.02965612,0.029515292,0.031190805,0.02791096
8684,0.029135019,0.028867979,0.029223524,0.030219056,0.028693866,0.02867423,0.029637557,0.02769918,0.029314391,0.028907593,0.028857369,0.02783111,0.028636694,0.02935081,0.02808165,0.028776478,0.0278595,0.027879348,0.029344287,0.028506832,0.027825924,0.027846768,0.028422635,0.027673338,0.028267903,0.02830026,0.029004754,0.028651211,0.028215948,0.028498124,0.027547173,0.02943244,0.029364925,0.030970844,0.027759584
8685,0.02754946,0.027380127,0.028162394,0.028683228,0.027182799,0.027470494,0.02815792,0.026977506,0.027728833,0.027450094,0.027560854,0.026980227,0.027356258,0.027794223,0.027227303,0.027537817,0.026936563,0.027093584,0.0280472,0.02753694,0.026999487,0.026980743,0.02721894,0.02699196,0.0276343,0.027241215,0.027491044,0.027405692,0.027513174,0.027379602,0.026032126,0.027969122,0.027703632,0.029473456,0.026560582
8686,0.025748523,0.025579475,0.025764339,0.026799086,0.025387371,0.025202855,0.025822131,0.025377292,0.025824768,0.025410203,0.02563365,0.024311049,0.025427345,0.0257567,0.02544143,0.025258258,0.025070665,0.024647007,0.028702172,0.025257066,0.025184022,0.024456015,0.025210632,0.024165895,0.024993919,0.02422871,0.025653789,0.025387779,0.025062537,0.025335632,0.024636878,0.02559206,0.024782076,0.02732185,0.024379786
8687,0.024132356,0.024010055,0.024199422,0.02503465,0.023757016,0.023730522,0.024056789,0.024960807,0.024333656,0.024032095,0.023846623,0.022282712,0.023588147,0.024275513,0.023725716,0.022864355,0.022823382,0.022951089,0.025917042,0.023613876,0.02220473,0.022408426,0.023555828,0.02178448,0.023417475,0.022536574,0.023963673,0.023804827,0.023164406,0.023019241,0.022809284,0.023516404,0.025253978,0.025644973,0.022446772
8688,0.022944404,0.022702824,0.023114838,0.024063358,0.022403015,0.02256208,0.023110522,0.024297724,0.023260804,0.022746284,0.02261903,0.021380737,0.022252042,0.023300776,0.022675792,0.02107805,0.021801893,0.021559749,0.024196228,0.022154424,0.021461312,0.020966941,0.022180194,0.021279687,0.022053374,0.021635871,0.022691058,0.022438122,0.021705333,0.021997929,0.02244854,0.02217636,0.025173508,0.024643546,0.0217463
8689,0.02263979,0.02239821,0.022784775,0.023884963,0.022158602,0.022230562,0.022851493,0.023823636,0.02293939,0.022441672,0.022303019,0.021323584,0.021947235,0.023004876,0.022542866,0.020753765,0.021428645,0.021497335,0.023871878,0.021904392,0.021212861,0.020529633,0.021957299,0.02089665,0.02171913,0.02159484,0.022386251,0.022118412,0.021487366,0.02159445,0.02253014,0.022093143,0.024884796,0.024563543,0.021302184
8690,0.023454273,0.023207013,0.02342978,0.024446232,0.022912882,0.022869725,0.023354564,0.024817478,0.023694014,0.02325052,0.023064654,0.021603212,0.022732247,0.023613758,0.023165988,0.021958904,0.022042235,0.022109168,0.025074406,0.022778915,0.021411277,0.021524603,0.02259535,0.021278897,0.02244528,0.02204286,0.023176443,0.022877282,0.022334132,0.022196738,0.021959586,0.022780078,0.02520242,0.025140062,0.021519909
8691,0.024402896,0.0242521,0.024648827,0.02531822,0.024041742,0.023999576,0.024153676,0.025490679,0.02456073,0.024232686,0.024088599,0.022590319,0.023891203,0.02449277,0.024005514,0.023252469,0.02321556,0.023207486,0.02681503,0.023964282,0.023041273,0.022878738,0.02381896,0.02238994,0.023663305,0.022769757,0.024266725,0.024008391,0.023660112,0.02358831,0.022963395,0.02402494,0.025177503,0.025848549,0.022756837
8692,0.026675774,0.02642571,0.027050035,0.02715828,0.026178133,0.026142715,0.026340501,0.025291305,0.02691415,0.02629287,0.026525104,0.025090117,0.026062956,0.026877007,0.026583128,0.025927665,0.026215276,0.025297813,0.028595585,0.026133038,0.025585145,0.025233569,0.025916938,0.024973217,0.025735967,0.025175057,0.026451701,0.02614458,0.025737248,0.025712736,0.025665274,0.026554909,0.024958443,0.027838662,0.025204062
8693,0.029667893,0.02940375,0.029646777,0.030658072,0.029230636,0.0292125,0.030144522,0.028038668,0.029824099,0.029436586,0.029382534,0.028225908,0.029192343,0.029893715,0.028621927,0.029247366,0.028324548,0.028412579,0.029805463,0.029032793,0.028225422,0.028202012,0.028959405,0.02809451,0.028750673,0.028841712,0.029540272,0.029184926,0.028754441,0.028956994,0.028002724,0.029943205,0.029835183,0.03145519,0.02813587
8694,0.031602856,0.03145479,0.03168147,0.03247667,0.03116396,0.031305313,0.032013033,0.02995984,0.031704593,0.03143437,0.03165618,0.030378528,0.031196088,0.031945635,0.030906823,0.031011382,0.029880872,0.03061293,0.03175177,0.03119218,0.030180898,0.030470517,0.030979056,0.030213073,0.030739648,0.0307136,0.03152642,0.031171191,0.0309152,0.030961577,0.029839829,0.03172414,0.03212537,0.03333929,0.030354893
8695,0.030605935,0.030563656,0.031382684,0.03167909,0.03026747,0.03062193,0.03174993,0.030017426,0.031050816,0.030521147,0.03133934,0.02959672,0.03060508,0.03136302,0.03037104,0.03133386,0.029980097,0.029805912,0.030975917,0.030659802,0.03032166,0.030202547,0.030380804,0.030131102,0.030742072,0.029907795,0.031079482,0.030473327,0.030411463,0.030999249,0.032579497,0.031310994,0.030235555,0.032567322,0.029869199
8696,0.02816403,0.027936677,0.028635068,0.029169777,0.027703451,0.02746133,0.029223148,0.027138028,0.028304774,0.028080322,0.028208565,0.026854405,0.027836869,0.027970066,0.027304238,0.028860405,0.027570965,0.027211698,0.028816942,0.028244598,0.0280251,0.027423803,0.027805002,0.02723774,0.028124334,0.02730865,0.028144447,0.028020266,0.02781059,0.02865587,0.02969559,0.028318131,0.027106386,0.03001004,0.02717561
8697,0.025565345,0.025357518,0.025835188,0.026628744,0.025181603,0.025089357,0.025936814,0.025596738,0.025838047,0.025465705,0.02544287,0.02459674,0.025270691,0.025783798,0.024936892,0.025686854,0.025953934,0.024596842,0.027242512,0.025640048,0.025228303,0.0248848,0.02528074,0.02498901,0.02568846,0.024596969,0.025490431,0.025382355,0.025286242,0.026207287,0.027450256,0.025640821,0.025128989,0.027463922,0.02459672
8698,0.023292078,0.023021273,0.023733541,0.024596505,0.02287476,0.022879867,0.024092132,0.02333196,0.02348799,0.0232319,0.023301028,0.022015696,0.023018833,0.023420371,0.022351012,0.023254244,0.023204168,0.02234091,0.023614839,0.023308512,0.022368792,0.022514055,0.02307995,0.022749545,0.023384674,0.02221651,0.023202548,0.023119962,0.023022002,0.023469595,0.024136266,0.023276716,0.022589775,0.024596497,0.022383794
8699,0.020850452,0.020430306,0.021210339,0.0217706,0.020534106,0.02030718,0.021373823,0.02074545,0.020948568,0.020980924,0.020523325,0.019907784,0.020966267,0.020893322,0.01963229,0.020309463,0.019169018,0.019700745,0.02155443,0.0207409,0.019826131,0.020438485,0.020936634,0.020698324,0.021183077,0.020106982,0.020662803,0.020758212,0.020705521,0.020500999,0.0232285,0.020623192,0.01947452,0.022338165,0.020067409
8700,0.019088227,0.018325714,0.019470828,0.01957368,0.01873044,0.018269239,0.018778546,0.018398087,0.019186549,0.019232862,0.018698787,0.01801775,0.01926966,0.018536374,0.017324092,0.018134722,0.018591449,0.017738633,0.020135727,0.018652003,0.018380206,0.01864928,0.019258665,0.018964056,0.019504437,0.018255144,0.018878913,0.018960781,0.018912883,0.01887171,0.022309065,0.018715627,0.017082911,0.020290503,0.018202554
8701,0.017522588,0.017439272,0.017446643,0.017865226,0.017523982,0.017087778,0.017355349,0.01749646,0.01759913,0.01767027,0.017022016,0.017504035,0.017695753,0.017250746,0.016927643,0.01774586,0.017617796,0.017487684,0.018308008,0.017472878,0.017441716,0.017258575,0.01775313,0.017562967,0.017888404,0.017362079,0.017437283,0.017413128,0.01746235,0.01795035,0.020101331,0.017412048,0.016020518,0.01822759,0.017305916
8702,0.017217377,0.016655063,0.016495597,0.017280746,0.017222838,0.016340017,0.016447812,0.017079633,0.016960375,0.017121606,0.01630557,0.016603386,0.016198872,0.016330905,0.016089834,0.017247321,0.01708299,0.017149448,0.01814318,0.017015792,0.016674537,0.016468067,0.01737619,0.017132362,0.01740111,0.01699327,0.017110152,0.016814709,0.017004058,0.01710057,0.018958738,0.017029474,0.015623461,0.016260039,0.016289715
8703,0.016298195,0.015662644,0.016314037,0.01651869,0.016093966,0.015477706,0.015797805,0.016095232,0.01619341,0.016266786,0.015479806,0.015983477,0.016358485,0.015434264,0.015312654,0.016112318,0.015797488,0.015446225,0.017341632,0.015142763,0.016311493,0.015008928,0.015613496,0.014935474,0.015547502,0.015796123,0.01578676,0.01565172,0.015342191,0.016313054,0.01819431,0.015447999,0.014787791,0.016875898,0.015196594
8704,0.020858655,0.02067322,0.020352457,0.021781309,0.020398363,0.020671288,0.020341765,0.021358043,0.021047631,0.02074278,0.020348195,0.019836742,0.020265732,0.021270683,0.020003641,0.0193535,0.019091904,0.019864632,0.02124035,0.020252338,0.020093568,0.0202832,0.02019545,0.019773776,0.020032462,0.019576479,0.020645082,0.020496298,0.020294987,0.01990366,0.020009879,0.020170853,0.020144315,0.02268482,0.020133562
8705,0.04976144,0.049834423,0.049598254,0.050977785,0.049484383,0.048775785,0.05057881,0.04786948,0.051175054,0.04973178,0.049238093,0.05024429,0.045469813,0.05003558,0.04927381,0.04840199,0.047784008,0.048542522,0.05053532,0.050557934,0.04927965,0.049481146,0.05002056,0.050454587,0.050463896,0.04982226,0.050247848,0.04952769,0.050232626,0.049223535,0.048729427,0.049719684,0.04881155,0.052903634,0.038336717
8706,0.05164265,0.051742204,0.0515371,0.0528537,0.051350832,0.050703753,0.052386425,0.049850065,0.05306469,0.05165974,0.05116935,0.05214087,0.047440603,0.05207645,0.05116859,0.05025258,0.049745947,0.05056825,0.052673027,0.052496783,0.05116097,0.05140232,0.051926434,0.052524015,0.052402742,0.051810205,0.052145246,0.0514452,0.052153803,0.05109912,0.050604776,0.051885195,0.0512236,0.05481731,0.040016588
