,LoadLevel,Stage,Execution,Duration,Value
7727,11-18 23:00:00+01:00,st86,MEUR,0,0.0872882341810771
7728,11-19 00:00:00+01:00,st70,MEUR,0,0.0723123776457295
7729,11-19 01:00:00+01:00,st70,MEUR,0,0.0673616634245195
7730,11-19 02:00:00+01:00,st70,MEUR,0,0.0612101351492934
7731,11-19 03:00:00+01:00,st70,MEUR,0,0.0559965267511787
7732,11-19 04:00:00+01:00,st70,MEUR,0,0.0526147605379693
7733,11-19 05:00:00+01:00,st70,MEUR,0,0.0532020141994696
7734,11-19 06:00:00+01:00,st70,MEUR,0,0.0603144726023264
7735,11-19 07:00:00+01:00,st70,MEUR,0,0.0709341456946588
7736,11-19 08:00:00+01:00,st70,MEUR,0,0.0694376250069515
7737,11-19 09:00:00+01:00,st70,MEUR,0,0.0611812889353727
7738,11-19 10:00:00+01:00,st70,MEUR,0,0.0548151982230927
7739,11-19 11:00:00+01:00,st70,MEUR,0,0.0473845939647359
7740,11-19 12:00:00+01:00,st70,MEUR,0,0.0503492870517899
7741,11-19 13:00:00+01:00,st70,MEUR,0,0.0518184326874422
7742,11-19 14:00:00+01:00,st70,MEUR,0,0.051590352121767
7743,11-19 15:00:00+01:00,st70,MEUR,0,0.0609503314528509
7744,11-19 16:00:00+01:00,st70,MEUR,0,0.0778009394409754
7745,11-19 17:00:00+01:00,st70,MEUR,0,0.0884379816156519
7746,11-19 18:00:00+01:00,st70,MEUR,0,0.097369920767227
7747,11-19 19:00:00+01:00,st70,MEUR,0,0.0988382509108789
7748,11-19 20:00:00+01:00,st70,MEUR,0,0.0975235644882176
7749,11-19 21:00:00+01:00,st70,MEUR,0,0.0914721074746198
7750,11-19 22:00:00+01:00,st70,MEUR,0,0.077134860834928
7751,11-19 23:00:00+01:00,st70,MEUR,0,0.0623281607639242
7752,11-20 00:00:00+01:00,st91,MEUR,0,0.0508817897992045
7753,11-20 01:00:00+01:00,st91,MEUR,0,0.0412379820356131
7754,11-20 02:00:00+01:00,st91,MEUR,0,0.0354579392170016
7755,11-20 03:00:00+01:00,st91,MEUR,0,0.03329022670679
7756,11-20 04:00:00+01:00,st91,MEUR,0,0.0331617548017586
7757,11-20 05:00:00+01:00,st91,MEUR,0,0.0348407807929326
7758,11-20 06:00:00+01:00,st91,MEUR,0,0.0413714863601851
7759,11-20 07:00:00+01:00,st91,MEUR,0,0.0522952811798026
7760,11-20 08:00:00+01:00,st91,MEUR,0,0.0515466595255216
7761,11-20 09:00:00+01:00,st91,MEUR,0,0.0502378046303546
7762,11-20 10:00:00+01:00,st91,MEUR,0,0.0508403339402875
7763,11-20 11:00:00+01:00,st91,MEUR,0,0.0485428878656626
7764,11-20 12:00:00+01:00,st91,MEUR,0,0.0465589562687323
7765,11-20 13:00:00+01:00,st91,MEUR,0,0.0479880042051179
7766,11-20 14:00:00+01:00,st91,MEUR,0,0.044688213387691
7767,11-20 15:00:00+01:00,st91,MEUR,0,0.0435369671218802
7768,11-20 16:00:00+01:00,st91,MEUR,0,0.0456029897656147
7769,11-20 17:00:00+01:00,st91,MEUR,0,0.0523706743608172
7770,11-20 18:00:00+01:00,st91,MEUR,0,0.0606293103302235
7771,11-20 19:00:00+01:00,st91,MEUR,0,0.0601286700383703
7772,11-20 20:00:00+01:00,st91,MEUR,0,0.0612503510653692
7773,11-20 21:00:00+01:00,st91,MEUR,0,0.0585583518290623
7774,11-20 22:00:00+01:00,st91,MEUR,0,0.0506982253277511
7775,11-20 23:00:00+01:00,st91,MEUR,0,0.0432539828705294
7776,11-21 00:00:00+01:00,st91,MEUR,1,0.0369343539237918
7777,11-21 01:00:00+01:00,st91,MEUR,1,0.0287256794272553
7778,11-21 02:00:00+01:00,st91,MEUR,1,0.0199735899599544
7779,11-21 03:00:00+01:00,st91,MEUR,1,0.0156876377670762
7780,11-21 04:00:00+01:00,st91,MEUR,1,0.0120996337313097
7781,11-21 05:00:00+01:00,st91,MEUR,1,0.0134211655398772
7782,11-21 06:00:00+01:00,st91,MEUR,1,0.0172452013430951
7783,11-21 07:00:00+01:00,st91,MEUR,1,0.0234589339225176
7784,11-21 08:00:00+01:00,st91,MEUR,1,0.0276769305650832
7785,11-21 09:00:00+01:00,st91,MEUR,1,0.0337556632977151
7786,11-21 10:00:00+01:00,st91,MEUR,1,0.0324949188746181
7787,11-21 11:00:00+01:00,st91,MEUR,1,0.0221448880461401
7788,11-21 12:00:00+01:00,st91,MEUR,1,0.0177680452608839
7789,11-21 13:00:00+01:00,st91,MEUR,1,0.0277239039992087
7790,11-21 14:00:00+01:00,st91,MEUR,1,0.037748567375377
7791,11-21 15:00:00+01:00,st91,MEUR,1,0.044990229205002
7792,11-21 16:00:00+01:00,st91,MEUR,1,0.0546027917848904
7793,11-21 17:00:00+01:00,st91,MEUR,1,0.0673812393373281
7794,11-21 18:00:00+01:00,st91,MEUR,1,0.0771807121669576
7795,11-21 19:00:00+01:00,st91,MEUR,1,0.0744713426067289
7796,11-21 20:00:00+01:00,st91,MEUR,1,0.068730108135442
7797,11-21 21:00:00+01:00,st91,MEUR,1,0.060480793622667
7798,11-21 22:00:00+01:00,st91,MEUR,1,0.0460316250272719
7799,11-21 23:00:00+01:00,st91,MEUR,1,0.0294816999217817
7800,11-22 00:00:00+01:00,st85,MEUR,0,0.0178922825020441
7801,11-22 01:00:00+01:00,st85,MEUR,0,0.0076336891658929
7802,11-22 02:00:00+01:00,st85,MEUR,0,0.0
7803,11-22 03:00:00+01:00,st85,MEUR,0,0.0
7804,11-22 04:00:00+01:00,st85,MEUR,0,0.0
7805,11-22 05:00:00+01:00,st85,MEUR,0,0.0
7806,11-22 06:00:00+01:00,st85,MEUR,0,0.0
7807,11-22 07:00:00+01:00,st85,MEUR,0,0.0
7808,11-22 08:00:00+01:00,st85,MEUR,0,0.0
7809,11-22 09:00:00+01:00,st85,MEUR,0,0.0
7810,11-22 10:00:00+01:00,st85,MEUR,0,0.0
7811,11-22 11:00:00+01:00,st85,MEUR,0,0.0
7812,11-22 12:00:00+01:00,st85,MEUR,0,0.0
7813,11-22 13:00:00+01:00,st85,MEUR,0,0.0
7814,11-22 14:00:00+01:00,st85,MEUR,0,0.0
7815,11-22 15:00:00+01:00,st85,MEUR,0,0.0
7816,11-22 16:00:00+01:00,st85,MEUR,0,0.0
7817,11-22 17:00:00+01:00,st85,MEUR,0,0.0
7818,11-22 18:00:00+01:00,st85,MEUR,0,0.000918284016005
7819,11-22 19:00:00+01:00,st85,MEUR,0,0.000637066177052
7820,11-22 20:00:00+01:00,st85,MEUR,0,0.000986082535372
7821,11-22 21:00:00+01:00,st85,MEUR,0,0.0013444179599732
7822,11-22 22:00:00+01:00,st85,MEUR,0,0.0
7823,11-22 23:00:00+01:00,st85,MEUR,0,0.0
7824,11-23 00:00:00+01:00,st66,MEUR,0,0.0
7825,11-23 01:00:00+01:00,st66,MEUR,0,0.0
7826,11-23 02:00:00+01:00,st66,MEUR,0,0.0
7827,11-23 03:00:00+01:00,st66,MEUR,0,0.0
7828,11-23 04:00:00+01:00,st66,MEUR,0,0.0
7829,11-23 05:00:00+01:00,st66,MEUR,0,0.0
7830,11-23 06:00:00+01:00,st66,MEUR,0,0.0
7831,11-23 07:00:00+01:00,st66,MEUR,0,0.0083402820788155
7832,11-23 08:00:00+01:00,st66,MEUR,0,0.0
7833,11-23 09:00:00+01:00,st66,MEUR,0,0.0
7834,11-23 10:00:00+01:00,st66,MEUR,0,0.0
7835,11-23 11:00:00+01:00,st66,MEUR,0,0.0
7836,11-23 12:00:00+01:00,st66,MEUR,0,0.0
7837,11-23 13:00:00+01:00,st66,MEUR,0,0.0
7838,11-23 14:00:00+01:00,st66,MEUR,0,0.0
7839,11-23 15:00:00+01:00,st66,MEUR,0,0.0
7840,11-23 16:00:00+01:00,st66,MEUR,0,0.0019041273009974
7841,11-23 17:00:00+01:00,st66,MEUR,0,0.0331766129796543
7842,11-23 18:00:00+01:00,st66,MEUR,0,0.0476747514045011
7843,11-23 19:00:00+01:00,st66,MEUR,0,0.0545341727641452
7844,11-23 20:00:00+01:00,st66,MEUR,0,0.0573864189235948
7845,11-23 21:00:00+01:00,st66,MEUR,0,0.0546192111063883
7846,11-23 22:00:00+01:00,st66,MEUR,0,0.0439608323346462
7847,11-23 23:00:00+01:00,st66,MEUR,0,0.0324262529409309
7848,11-24 00:00:00+01:00,st8,MEUR,0,0.0232048622415125
7849,11-24 01:00:00+01:00,st8,MEUR,0,0.0179193773704957
7850,11-24 02:00:00+01:00,st8,MEUR,0,0.0155570001764201
7851,11-24 03:00:00+01:00,st8,MEUR,0,0.0183597751032925
7852,11-24 04:00:00+01:00,st8,MEUR,0,0.0212495365839449
7853,11-24 05:00:00+01:00,st8,MEUR,0,0.0248715108201888
7854,11-24 06:00:00+01:00,st8,MEUR,0,0.0352430073567272
7855,11-24 07:00:00+01:00,st8,MEUR,0,0.0490462122215826
7856,11-24 08:00:00+01:00,st8,MEUR,0,0.0456285645314919
7857,11-24 09:00:00+01:00,st8,MEUR,0,0.0246414310627062
7858,11-24 10:00:00+01:00,st8,MEUR,0,0.0055898474687229
7859,11-24 11:00:00+01:00,st8,MEUR,0,0.0
7860,11-24 12:00:00+01:00,st8,MEUR,0,0.0
7861,11-24 13:00:00+01:00,st8,MEUR,0,0.0
7862,11-24 14:00:00+01:00,st8,MEUR,0,0.0056576372431676
7863,11-24 15:00:00+01:00,st8,MEUR,0,0.0214301542459226
7864,11-24 16:00:00+01:00,st8,MEUR,0,0.0282479959930179
7865,11-24 17:00:00+01:00,st8,MEUR,0,0.035705582410855
7866,11-24 18:00:00+01:00,st8,MEUR,0,0.0428289887703766
7867,11-24 19:00:00+01:00,st8,MEUR,0,0.0462975233577026
7868,11-24 20:00:00+01:00,st8,MEUR,0,0.0471925106856142
7869,11-24 21:00:00+01:00,st8,MEUR,0,0.0464233160861634
7870,11-24 22:00:00+01:00,st8,MEUR,0,0.0364509847388412
7871,11-24 23:00:00+01:00,st8,MEUR,0,0.0239386223463373
7872,11-25 00:00:00+01:00,st91,MEUR,0,0.0131436824117556
7873,11-25 01:00:00+01:00,st91,MEUR,0,0.0093381585932441
7874,11-25 02:00:00+01:00,st91,MEUR,0,0.0107452460636529
7875,11-25 03:00:00+01:00,st91,MEUR,0,0.0148466861639036
7876,11-25 04:00:00+01:00,st91,MEUR,0,0.0186931046555557
7877,11-25 05:00:00+01:00,st91,MEUR,0,0.0236281084314055
7878,11-25 06:00:00+01:00,st91,MEUR,0,0.0354195086920306
7879,11-25 07:00:00+01:00,st91,MEUR,0,0.0568551799180945
7880,11-25 08:00:00+01:00,st91,MEUR,0,0.0607958613763537
7881,11-25 09:00:00+01:00,st91,MEUR,0,0.0576707157092028
7882,11-25 10:00:00+01:00,st91,MEUR,0,0.0519751946081208
7883,11-25 11:00:00+01:00,st91,MEUR,0,0.0401485926642478
7884,11-25 12:00:00+01:00,st91,MEUR,0,0.0245700280613942
7885,11-25 13:00:00+01:00,st91,MEUR,0,0.0224641160042717
7886,11-25 14:00:00+01:00,st91,MEUR,0,0.0373103145262483
7887,11-25 15:00:00+01:00,st91,MEUR,0,0.0553664454980323
7888,11-25 16:00:00+01:00,st91,MEUR,0,0.075097847814415
7889,11-25 17:00:00+01:00,st91,MEUR,0,0.0884328218557194
7890,11-25 18:00:00+01:00,st91,MEUR,0,0.092700316318718
7891,11-25 19:00:00+01:00,st91,MEUR,0,0.0869081349555373
7892,11-25 20:00:00+01:00,st91,MEUR,0,0.0749606677983449
7893,11-25 21:00:00+01:00,st91,MEUR,0,0.0605517250724559
7894,11-25 22:00:00+01:00,st91,MEUR,0,0.0410597747264688
7895,11-25 23:00:00+01:00,st91,MEUR,0,0.0234446302765947
7896,11-26 00:00:00+01:00,st85,MEUR,0,0.0084316077713519
7897,11-26 01:00:00+01:00,st85,MEUR,0,0.0
7898,11-26 02:00:00+01:00,st85,MEUR,0,0.0
7899,11-26 03:00:00+01:00,st85,MEUR,0,0.0
7900,11-26 04:00:00+01:00,st85,MEUR,0,0.0
7901,11-26 05:00:00+01:00,st85,MEUR,0,0.0
7902,11-26 06:00:00+01:00,st85,MEUR,0,0.001829082913186
7903,11-26 07:00:00+01:00,st85,MEUR,0,0.0245776615431721
7904,11-26 08:00:00+01:00,st85,MEUR,0,0.0338903991647993
7905,11-26 09:00:00+01:00,st85,MEUR,0,0.0311991148265083
7906,11-26 10:00:00+01:00,st85,MEUR,0,0.021729514374508
7907,11-26 11:00:00+01:00,st85,MEUR,0,0.0100712021656287
7908,11-26 12:00:00+01:00,st85,MEUR,0,0.0078969938233312
7909,11-26 13:00:00+01:00,st85,MEUR,0,0.000951606617648
7910,11-26 14:00:00+01:00,st85,MEUR,0,0.0
7911,11-26 15:00:00+01:00,st85,MEUR,0,0.0
7912,11-26 16:00:00+01:00,st85,MEUR,0,0.0062434206647751
7913,11-26 17:00:00+01:00,st85,MEUR,0,0.0163397670895816
7914,11-26 18:00:00+01:00,st85,MEUR,0,0.0284370087964573
7915,11-26 19:00:00+01:00,st85,MEUR,0,0.0304199895011622
7916,11-26 20:00:00+01:00,st85,MEUR,0,0.0298168316652117
7917,11-26 21:00:00+01:00,st85,MEUR,0,0.0271450182711844
7918,11-26 22:00:00+01:00,st85,MEUR,0,0.0195861477693355
7919,11-26 23:00:00+01:00,st85,MEUR,0,0.0110085512565104
7920,11-27 00:00:00+01:00,st66,MEUR,0,0.0030421726505343
7921,11-27 01:00:00+01:00,st66,MEUR,0,0.0
7922,11-27 02:00:00+01:00,st66,MEUR,0,0.0
7923,11-27 03:00:00+01:00,st66,MEUR,0,0.0
7924,11-27 04:00:00+01:00,st66,MEUR,0,0.0
7925,11-27 05:00:00+01:00,st66,MEUR,0,0.0
7926,11-27 06:00:00+01:00,st66,MEUR,0,0.0008955785063723
7927,11-27 07:00:00+01:00,st66,MEUR,0,0.0190410589580865
7928,11-27 08:00:00+01:00,st66,MEUR,0,0.0110004640181814
7929,11-27 09:00:00+01:00,st66,MEUR,0,0.0
7930,11-27 10:00:00+01:00,st66,MEUR,0,0.0
7931,11-27 11:00:00+01:00,st66,MEUR,0,0.0
7932,11-27 12:00:00+01:00,st66,MEUR,0,0.0
7933,11-27 13:00:00+01:00,st66,MEUR,0,0.0
7934,11-27 14:00:00+01:00,st66,MEUR,0,0.0
7935,11-27 15:00:00+01:00,st66,MEUR,0,0.018558800963163
7936,11-27 16:00:00+01:00,st66,MEUR,0,0.0381728410920622
7937,11-27 17:00:00+01:00,st66,MEUR,0,0.0557504114968405
7938,11-27 18:00:00+01:00,st66,MEUR,0,0.0644264877433669
7939,11-27 19:00:00+01:00,st66,MEUR,0,0.0628045379331588
7940,11-27 20:00:00+01:00,st66,MEUR,0,0.0569742511129841
7941,11-27 21:00:00+01:00,st66,MEUR,0,0.0501263948108154
7942,11-27 22:00:00+01:00,st66,MEUR,0,0.0382525892909291
7943,11-27 23:00:00+01:00,st66,MEUR,0,0.0288384672309916
7944,11-28 00:00:00+01:00,st60,MEUR,0,0.02124668329821
7945,11-28 01:00:00+01:00,st60,MEUR,0,0.0156630933013942
7946,11-28 02:00:00+01:00,st60,MEUR,0,0.0127848860318852
7947,11-28 03:00:00+01:00,st60,MEUR,0,0.0149087102844108
7948,11-28 04:00:00+01:00,st60,MEUR,0,0.0212483611242115
7949,11-28 05:00:00+01:00,st60,MEUR,0,0.028045723331702
7950,11-28 06:00:00+01:00,st60,MEUR,0,0.0415850090984113
7951,11-28 07:00:00+01:00,st60,MEUR,0,0.0539967525254579
7952,11-28 08:00:00+01:00,st60,MEUR,0,0.0471680820542882
7953,11-28 09:00:00+01:00,st60,MEUR,0,0.038828552996844
7954,11-28 10:00:00+01:00,st60,MEUR,0,0.0222966930817365
7955,11-28 11:00:00+01:00,st60,MEUR,0,0.0
7956,11-28 12:00:00+01:00,st60,MEUR,0,0.0
7957,11-28 13:00:00+01:00,st60,MEUR,0,0.0
7958,11-28 14:00:00+01:00,st60,MEUR,0,0.0
7959,11-28 15:00:00+01:00,st60,MEUR,0,0.0160697083440008
7960,11-28 16:00:00+01:00,st60,MEUR,0,0.0416188470513196
7961,11-28 17:00:00+01:00,st60,MEUR,0,0.0694052960531191
7962,11-28 18:00:00+01:00,st60,MEUR,0,0.0856531967595306
7963,11-28 19:00:00+01:00,st60,MEUR,0,0.0900643241507449
7964,11-28 20:00:00+01:00,st60,MEUR,0,0.0883338869107777
7965,11-28 21:00:00+01:00,st60,MEUR,0,0.0865247303213416
7966,11-28 22:00:00+01:00,st60,MEUR,0,0.0817915302807286
7967,11-28 23:00:00+01:00,st60,MEUR,0,0.0777179372435445
7968,11-29 00:00:00+01:00,st32,MEUR,0,0.0735599975152615
7969,11-29 01:00:00+01:00,st32,MEUR,0,0.0679814177381843
7970,11-29 02:00:00+01:00,st32,MEUR,0,0.0626245714089342
7971,11-29 03:00:00+01:00,st32,MEUR,0,0.059328574502213
7972,11-29 04:00:00+01:00,st32,MEUR,0,0.0593613901089625
7973,11-29 05:00:00+01:00,st32,MEUR,0,0.0626551322663866
7974,11-29 06:00:00+01:00,st32,MEUR,0,0.0676870100894523
7975,11-29 07:00:00+01:00,st32,MEUR,0,0.0719101803242931
7976,11-29 08:00:00+01:00,st32,MEUR,0,0.0542361173541521
7977,11-29 09:00:00+01:00,st32,MEUR,0,0.0371840301900327
7978,11-29 10:00:00+01:00,st32,MEUR,0,0.0287590860259323
7979,11-29 11:00:00+01:00,st32,MEUR,0,0.0241448340420288
7980,11-29 12:00:00+01:00,st32,MEUR,0,0.0237111740375141
7981,11-29 13:00:00+01:00,st32,MEUR,0,0.0301773304798112
7982,11-29 14:00:00+01:00,st32,MEUR,0,0.0408549052398007
7983,11-29 15:00:00+01:00,st32,MEUR,0,0.0563520681933329
7984,11-29 16:00:00+01:00,st32,MEUR,0,0.0719386565794767
7985,11-29 17:00:00+01:00,st32,MEUR,0,0.0789765117461276
7986,11-29 18:00:00+01:00,st32,MEUR,0,0.0815072054952454
7987,11-29 19:00:00+01:00,st32,MEUR,0,0.0789856376000613
7988,11-29 20:00:00+01:00,st32,MEUR,0,0.0766598816747539
7989,11-29 21:00:00+01:00,st32,MEUR,0,0.0664721486377844
7990,11-29 22:00:00+01:00,st32,MEUR,0,0.0519574713734014
7991,11-29 23:00:00+01:00,st32,MEUR,0,0.0347759877435058
7992,11-30 00:00:00+01:00,st3,MEUR,0,0.0194731491481073
7993,11-30 01:00:00+01:00,st3,MEUR,0,0.0062759008738544
7994,11-30 02:00:00+01:00,st3,MEUR,0,0.0012161463754958
7995,11-30 03:00:00+01:00,st3,MEUR,0,0.0
7996,11-30 04:00:00+01:00,st3,MEUR,0,0.0
7997,11-30 05:00:00+01:00,st3,MEUR,0,0.0
7998,11-30 06:00:00+01:00,st3,MEUR,0,0.0134589165962206
7999,11-30 07:00:00+01:00,st3,MEUR,0,0.0366090793135514
8000,11-30 08:00:00+01:00,st3,MEUR,0,0.0347356942402267
8001,11-30 09:00:00+01:00,st3,MEUR,0,0.0128233512361171
8002,11-30 10:00:00+01:00,st3,MEUR,0,0.0
8003,11-30 11:00:00+01:00,st3,MEUR,0,0.0
8004,11-30 12:00:00+01:00,st3,MEUR,0,0.0
8005,11-30 13:00:00+01:00,st3,MEUR,0,0.0
8006,11-30 14:00:00+01:00,st3,MEUR,0,0.0
8007,11-30 15:00:00+01:00,st3,MEUR,0,0.0098450717645214
8008,11-30 16:00:00+01:00,st3,MEUR,0,0.0476322674042442
8009,11-30 17:00:00+01:00,st3,MEUR,0,0.0791093080447981
8010,11-30 18:00:00+01:00,st3,MEUR,0,0.0905936146443908
8011,11-30 19:00:00+01:00,st3,MEUR,0,0.0896319664308193
8012,11-30 20:00:00+01:00,st3,MEUR,0,0.0830803878547989
8013,11-30 21:00:00+01:00,st3,MEUR,0,0.0744906180904661
8014,11-30 22:00:00+01:00,st3,MEUR,0,0.0611235432379178
8015,11-30 23:00:00+01:00,st3,MEUR,0,0.0474189944780854
8016,12-01 00:00:00+01:00,st68,MEUR,0,0.0390453806827377
8017,12-01 01:00:00+01:00,st68,MEUR,0,0.038818503166338
8018,12-01 02:00:00+01:00,st68,MEUR,0,0.0439585966918388
8019,12-01 03:00:00+01:00,st68,MEUR,0,0.0496221934002558
8020,12-01 04:00:00+01:00,st68,MEUR,0,0.0547374253723106
8021,12-01 05:00:00+01:00,st68,MEUR,0,0.0593552519387914
8022,12-01 06:00:00+01:00,st68,MEUR,0,0.0685418018685463
8023,12-01 07:00:00+01:00,st68,MEUR,0,0.0848419516070673
8024,12-01 08:00:00+01:00,st68,MEUR,0,0.0782253417877864
8025,12-01 09:00:00+01:00,st68,MEUR,0,0.0560905955167256
8026,12-01 10:00:00+01:00,st68,MEUR,0,0.0319591113400951
8027,12-01 11:00:00+01:00,st68,MEUR,0,0.0092521042989766
8028,12-01 12:00:00+01:00,st68,MEUR,0,0.0029003595615874
8029,12-01 13:00:00+01:00,st68,MEUR,0,0.0111796479017164
8030,12-01 14:00:00+01:00,st68,MEUR,0,0.0184343731344854
8031,12-01 15:00:00+01:00,st68,MEUR,0,0.0331553226341249
8032,12-01 16:00:00+01:00,st68,MEUR,0,0.0533647587853014
8033,12-01 17:00:00+01:00,st68,MEUR,0,0.0702015418830329
8034,12-01 18:00:00+01:00,st68,MEUR,0,0.0851935468828706
8035,12-01 19:00:00+01:00,st68,MEUR,0,0.0860767976506044
8036,12-01 20:00:00+01:00,st68,MEUR,0,0.0830449436821899
8037,12-01 21:00:00+01:00,st68,MEUR,0,0.0810182045367563
8038,12-01 22:00:00+01:00,st68,MEUR,0,0.0705890429013581
8039,12-01 23:00:00+01:00,st68,MEUR,0,0.0589015430210545
8040,12-02 00:00:00+01:00,st93,MEUR,0,0.0475833218778992
8041,12-02 01:00:00+01:00,st93,MEUR,0,0.0352078584436452
8042,12-02 02:00:00+01:00,st93,MEUR,0,0.0235740493076417
8043,12-02 03:00:00+01:00,st93,MEUR,0,0.0140278267046908
8044,12-02 04:00:00+01:00,st93,MEUR,0,0.0072770650535199
8045,12-02 05:00:00+01:00,st93,MEUR,0,0.0066109455495159
8046,12-02 06:00:00+01:00,st93,MEUR,0,0.0155236799439431
8047,12-02 07:00:00+01:00,st93,MEUR,0,0.0355774516334354
8048,12-02 08:00:00+01:00,st93,MEUR,0,0.0413471844605966
8049,12-02 09:00:00+01:00,st93,MEUR,0,0.0301093193267881
8050,12-02 10:00:00+01:00,st93,MEUR,0,0.0148149181729511
8051,12-02 11:00:00+01:00,st93,MEUR,0,0.0059771567800402
8052,12-02 12:00:00+01:00,st93,MEUR,0,0.0
8053,12-02 13:00:00+01:00,st93,MEUR,0,0.0
8054,12-02 14:00:00+01:00,st93,MEUR,0,0.0085025292103588
8055,12-02 15:00:00+01:00,st93,MEUR,0,0.0248565311184675
8056,12-02 16:00:00+01:00,st93,MEUR,0,0.0389328238899038
8057,12-02 17:00:00+01:00,st93,MEUR,0,0.049600063462041
8058,12-02 18:00:00+01:00,st93,MEUR,0,0.061786948240972
8059,12-02 19:00:00+01:00,st93,MEUR,0,0.0663052780986557
8060,12-02 20:00:00+01:00,st93,MEUR,0,0.069602468153281
8061,12-02 21:00:00+01:00,st93,MEUR,0,0.0701150961022197
8062,12-02 22:00:00+01:00,st93,MEUR,0,0.0625038513116932
8063,12-02 23:00:00+01:00,st93,MEUR,0,0.0521897994326921
8064,12-03 00:00:00+01:00,st76,MEUR,0,0.0444978748752656
8065,12-03 01:00:00+01:00,st76,MEUR,0,0.0367453154199057
8066,12-03 02:00:00+01:00,st76,MEUR,0,0.0314215714141274
8067,12-03 03:00:00+01:00,st76,MEUR,0,0.0313530894541117
8068,12-03 04:00:00+01:00,st76,MEUR,0,0.0320594434537497
8069,12-03 05:00:00+01:00,st76,MEUR,0,0.0338850380732287
8070,12-03 06:00:00+01:00,st76,MEUR,0,0.0444424952839945
8071,12-03 07:00:00+01:00,st76,MEUR,0,0.0630969113246708
8072,12-03 08:00:00+01:00,st76,MEUR,0,0.0620160608230993
8073,12-03 09:00:00+01:00,st76,MEUR,0,0.0475710938978953
8074,12-03 10:00:00+01:00,st76,MEUR,0,0.0314412301695101
8075,12-03 11:00:00+01:00,st76,MEUR,0,0.0249960434045022
8076,12-03 12:00:00+01:00,st76,MEUR,0,0.033033644148212
8077,12-03 13:00:00+01:00,st76,MEUR,0,0.0514612051833107
8078,12-03 14:00:00+01:00,st76,MEUR,0,0.0635356057372364
8079,12-03 15:00:00+01:00,st76,MEUR,0,0.0742599333105902
8080,12-03 16:00:00+01:00,st76,MEUR,0,0.081221863576009
8081,12-03 17:00:00+01:00,st76,MEUR,0,0.0907928628192028
8082,12-03 18:00:00+01:00,st76,MEUR,0,0.1029753121932852
8083,12-03 19:00:00+01:00,st76,MEUR,0,0.1092048906205987
8084,12-03 20:00:00+01:00,st76,MEUR,0,0.113448303406831
8085,12-03 21:00:00+01:00,st76,MEUR,0,0.1139912823804453
8086,12-03 22:00:00+01:00,st76,MEUR,0,0.1069562885197921
8087,12-03 23:00:00+01:00,st76,MEUR,0,0.0953315080768461
8088,12-04 00:00:00+01:00,st70,MEUR,0,0.0865413316075292
8089,12-04 01:00:00+01:00,st70,MEUR,0,0.076471259891679
8090,12-04 02:00:00+01:00,st70,MEUR,0,0.0689574565250718
8091,12-04 03:00:00+01:00,st70,MEUR,0,0.0652506953092471
8092,12-04 04:00:00+01:00,st70,MEUR,0,0.0677169045906659
8093,12-04 05:00:00+01:00,st70,MEUR,0,0.0724083210268021
8094,12-04 06:00:00+01:00,st70,MEUR,0,0.0849080758687232
8095,12-04 07:00:00+01:00,st70,MEUR,0,0.1055794440457701
8096,12-04 08:00:00+01:00,st70,MEUR,0,0.0963903065565199
8097,12-04 09:00:00+01:00,st70,MEUR,0,0.0774853253771095
8098,12-04 10:00:00+01:00,st70,MEUR,0,0.0631839685723681
8099,12-04 11:00:00+01:00,st70,MEUR,0,0.0441109197742721
8100,12-04 12:00:00+01:00,st70,MEUR,0,0.0340878098549317
8101,12-04 13:00:00+01:00,st70,MEUR,0,0.0322874664763644
8102,12-04 14:00:00+01:00,st70,MEUR,0,0.0396553407308814
8103,12-04 15:00:00+01:00,st70,MEUR,0,0.0546345349783816
8104,12-04 16:00:00+01:00,st70,MEUR,0,0.072209195756883
8105,12-04 17:00:00+01:00,st70,MEUR,0,0.0854103903632377
8106,12-04 18:00:00+01:00,st70,MEUR,0,0.0974715998439242
8107,12-04 19:00:00+01:00,st70,MEUR,0,0.0989910583558935
8108,12-04 20:00:00+01:00,st70,MEUR,0,0.0984203301825561
8109,12-04 21:00:00+01:00,st70,MEUR,0,0.0952580019675498
8110,12-04 22:00:00+01:00,st70,MEUR,0,0.0861807811471531
8111,12-04 23:00:00+01:00,st70,MEUR,0,0.0770382817769816
8112,12-05 00:00:00+01:00,st64,MEUR,1,0.0697784916233463
8113,12-05 01:00:00+01:00,st64,MEUR,1,0.0620681275393423
8114,12-05 02:00:00+01:00,st64,MEUR,1,0.0554546665751398
8115,12-05 03:00:00+01:00,st64,MEUR,1,0.0497302420598635
8116,12-05 04:00:00+01:00,st64,MEUR,1,0.0464688427845246
8117,12-05 05:00:00+01:00,st64,MEUR,1,0.0450749599314547
8118,12-05 06:00:00+01:00,st64,MEUR,1,0.047279682573643
8119,12-05 07:00:00+01:00,st64,MEUR,1,0.052027613690349
8120,12-05 08:00:00+01:00,st64,MEUR,1,0.0409789303327666
8121,12-05 09:00:00+01:00,st64,MEUR,1,0.0256908813036669
8122,12-05 10:00:00+01:00,st64,MEUR,1,0.0107367328113823
8123,12-05 11:00:00+01:00,st64,MEUR,1,0.0
8124,12-05 12:00:00+01:00,st64,MEUR,1,0.0
