,LoadLevel,Stage,Execution,Duration,Value
25861,09-27 09:00:00+02:00,st7,Wind,0,394.8
25862,09-27 09:00:00+02:00,st7,Solar,0,690.8
25863,09-27 09:00:00+02:00,st7,Hydro,0,0.0
25864,09-27 10:00:00+02:00,st7,Demand,0,896.605101
25865,09-27 10:00:00+02:00,st7,Wind,0,450.8
25866,09-27 10:00:00+02:00,st7,Solar,0,830.8
25867,09-27 10:00:00+02:00,st7,Hydro,0,0.0
25868,09-27 11:00:00+02:00,st7,Demand,0,906.0021833
25869,09-27 11:00:00+02:00,st7,Wind,0,488.4
25870,09-27 11:00:00+02:00,st7,Solar,0,908.0
25871,09-27 11:00:00+02:00,st7,Hydro,0,0.0
25872,09-27 12:00:00+02:00,st7,Demand,0,920.6555848
25873,09-27 12:00:00+02:00,st7,Wind,0,507.6
25874,09-27 12:00:00+02:00,st7,Solar,0,925.6
25875,09-27 12:00:00+02:00,st7,Hydro,0,0.0
25876,09-27 13:00:00+02:00,st7,Demand,0,921.1778523
25877,09-27 13:00:00+02:00,st7,Wind,0,523.6
25878,09-27 13:00:00+02:00,st7,Solar,0,887.2
25879,09-27 13:00:00+02:00,st7,Hydro,0,0.0
25880,09-27 14:00:00+02:00,st7,Demand,0,874.1723237
25881,09-27 14:00:00+02:00,st7,Wind,0,544.8
25882,09-27 14:00:00+02:00,st7,Solar,0,790.0
25883,09-27 14:00:00+02:00,st7,Hydro,0,0.0
25884,09-27 15:00:00+02:00,st7,Demand,0,853.1401596
25885,09-27 15:00:00+02:00,st7,Wind,0,562.4
25886,09-27 15:00:00+02:00,st7,Solar,0,628.8
25887,09-27 15:00:00+02:00,st7,Hydro,0,0.0
25888,09-27 16:00:00+02:00,st7,Demand,0,854.4847336
25889,09-27 16:00:00+02:00,st7,Wind,0,561.6
25890,09-27 16:00:00+02:00,st7,Solar,0,407.6
25891,09-27 16:00:00+02:00,st7,Hydro,0,0.0
25892,09-27 17:00:00+02:00,st7,Demand,0,859.9783762
25893,09-27 17:00:00+02:00,st7,Wind,0,517.2
25894,09-27 17:00:00+02:00,st7,Solar,0,147.2
25895,09-27 17:00:00+02:00,st7,Hydro,0,0.0
25896,09-27 18:00:00+02:00,st7,Demand,0,905.569988
25897,09-27 18:00:00+02:00,st7,Wind,0,444.4
25898,09-27 18:00:00+02:00,st7,Solar,0,3e-06
25899,09-27 18:00:00+02:00,st7,Hydro,0,0.0
25900,09-27 19:00:00+02:00,st7,Demand,0,1025.793112
25901,09-27 19:00:00+02:00,st7,Wind,0,403.2
25902,09-27 19:00:00+02:00,st7,Solar,0,3e-06
25903,09-27 19:00:00+02:00,st7,Hydro,0,0.0
25904,09-27 20:00:00+02:00,st7,Demand,0,1081.321775
25905,09-27 20:00:00+02:00,st7,Wind,0,328.4
25906,09-27 20:00:00+02:00,st7,Solar,0,3e-06
25907,09-27 20:00:00+02:00,st7,Hydro,0,0.0
25908,09-27 21:00:00+02:00,st7,Demand,0,1026.392651
25909,09-27 21:00:00+02:00,st7,Wind,0,254.4
25910,09-27 21:00:00+02:00,st7,Solar,0,3e-06
25911,09-27 21:00:00+02:00,st7,Hydro,0,0.0
25912,09-27 22:00:00+02:00,st7,Demand,0,961.9645881
25913,09-27 22:00:00+02:00,st7,Wind,0,204.0
25914,09-27 22:00:00+02:00,st7,Solar,0,3e-06
25915,09-27 22:00:00+02:00,st7,Hydro,0,0.0
25916,09-27 23:00:00+02:00,st7,Demand,0,902.5753845
25917,09-27 23:00:00+02:00,st7,Wind,0,169.6
25918,09-27 23:00:00+02:00,st7,Solar,0,3e-06
25919,09-27 23:00:00+02:00,st7,Hydro,0,0.0
25920,09-28 00:00:00+02:00,st9,Demand,0,848.2278222
25921,09-28 00:00:00+02:00,st9,Wind,0,142.4
25922,09-28 00:00:00+02:00,st9,Solar,0,3e-06
25923,09-28 00:00:00+02:00,st9,Hydro,0,0.0
25924,09-28 01:00:00+02:00,st9,Demand,0,826.9564345
25925,09-28 01:00:00+02:00,st9,Wind,0,124.4
25926,09-28 01:00:00+02:00,st9,Solar,0,3e-06
25927,09-28 01:00:00+02:00,st9,Hydro,0,0.0
25928,09-28 02:00:00+02:00,st9,Demand,0,814.1372515
25929,09-28 02:00:00+02:00,st9,Wind,0,112.0
25930,09-28 02:00:00+02:00,st9,Solar,0,3e-06
25931,09-28 02:00:00+02:00,st9,Hydro,0,0.0
25932,09-28 03:00:00+02:00,st9,Demand,0,814.1061097
25933,09-28 03:00:00+02:00,st9,Wind,0,103.2
25934,09-28 03:00:00+02:00,st9,Solar,0,3e-06
25935,09-28 03:00:00+02:00,st9,Hydro,0,0.0
25936,09-28 04:00:00+02:00,st9,Demand,0,833.3480255
25937,09-28 04:00:00+02:00,st9,Wind,0,102.4
25938,09-28 04:00:00+02:00,st9,Solar,0,3e-06
25939,09-28 04:00:00+02:00,st9,Hydro,0,0.0
25940,09-28 05:00:00+02:00,st9,Demand,0,929.3753168
25941,09-28 05:00:00+02:00,st9,Wind,0,106.0
25942,09-28 05:00:00+02:00,st9,Solar,0,3e-06
25943,09-28 05:00:00+02:00,st9,Hydro,0,0.0
25944,09-28 06:00:00+02:00,st9,Demand,0,1074.62189
25945,09-28 06:00:00+02:00,st9,Wind,0,117.2
25946,09-28 06:00:00+02:00,st9,Solar,0,10.0
25947,09-28 06:00:00+02:00,st9,Hydro,0,0.0
25948,09-28 07:00:00+02:00,st9,Demand,0,1152.291013
25949,09-28 07:00:00+02:00,st9,Wind,0,102.8
25950,09-28 07:00:00+02:00,st9,Solar,0,218.8
25951,09-28 07:00:00+02:00,st9,Hydro,0,0.0
25952,09-28 08:00:00+02:00,st9,Demand,0,1191.416737
25953,09-28 08:00:00+02:00,st9,Wind,0,62.4
25954,09-28 08:00:00+02:00,st9,Solar,0,484.8
25955,09-28 08:00:00+02:00,st9,Hydro,0,0.0
25956,09-28 09:00:00+02:00,st9,Demand,0,1213.634265
25957,09-28 09:00:00+02:00,st9,Wind,0,44.4
25958,09-28 09:00:00+02:00,st9,Solar,0,691.6
25959,09-28 09:00:00+02:00,st9,Hydro,0,0.0
25960,09-28 10:00:00+02:00,st9,Demand,0,1209.054142
25961,09-28 10:00:00+02:00,st9,Wind,0,40.8
25962,09-28 10:00:00+02:00,st9,Solar,0,830.4
25963,09-28 10:00:00+02:00,st9,Hydro,0,0.0
25964,09-28 11:00:00+02:00,st9,Demand,0,1227.086476
25965,09-28 11:00:00+02:00,st9,Wind,0,47.6
25966,09-28 11:00:00+02:00,st9,Solar,0,905.6
25967,09-28 11:00:00+02:00,st9,Hydro,0,0.0
25968,09-28 12:00:00+02:00,st9,Demand,0,1232.166874
25969,09-28 12:00:00+02:00,st9,Wind,0,62.4
25970,09-28 12:00:00+02:00,st9,Solar,0,922.4
25971,09-28 12:00:00+02:00,st9,Hydro,0,0.0
25972,09-28 13:00:00+02:00,st9,Demand,0,1196.955355
25973,09-28 13:00:00+02:00,st9,Wind,0,88.8
25974,09-28 13:00:00+02:00,st9,Solar,0,882.8
25975,09-28 13:00:00+02:00,st9,Hydro,0,0.0
25976,09-28 14:00:00+02:00,st9,Demand,0,1163.056154
25977,09-28 14:00:00+02:00,st9,Wind,0,122.8
25978,09-28 14:00:00+02:00,st9,Solar,0,784.0
25979,09-28 14:00:00+02:00,st9,Hydro,0,0.0
25980,09-28 15:00:00+02:00,st9,Demand,0,1148.104259
25981,09-28 15:00:00+02:00,st9,Wind,0,160.8
25982,09-28 15:00:00+02:00,st9,Solar,0,622.4
25983,09-28 15:00:00+02:00,st9,Hydro,0,0.0
25984,09-28 16:00:00+02:00,st9,Demand,0,1153.755905
25985,09-28 16:00:00+02:00,st9,Wind,0,211.6
25986,09-28 16:00:00+02:00,st9,Solar,0,398.0
25987,09-28 16:00:00+02:00,st9,Hydro,0,0.0
25988,09-28 17:00:00+02:00,st9,Demand,0,1148.105671
25989,09-28 17:00:00+02:00,st9,Wind,0,228.4
25990,09-28 17:00:00+02:00,st9,Solar,0,137.2
25991,09-28 17:00:00+02:00,st9,Hydro,0,0.0
25992,09-28 18:00:00+02:00,st9,Demand,0,1159.125863
25993,09-28 18:00:00+02:00,st9,Wind,0,246.8
25994,09-28 18:00:00+02:00,st9,Solar,0,3e-06
25995,09-28 18:00:00+02:00,st9,Hydro,0,0.0
25996,09-28 19:00:00+02:00,st9,Demand,0,1265.353809
25997,09-28 19:00:00+02:00,st9,Wind,0,259.6
25998,09-28 19:00:00+02:00,st9,Solar,0,3e-06
25999,09-28 19:00:00+02:00,st9,Hydro,0,0.0
26000,09-28 20:00:00+02:00,st9,Demand,0,1282.067119
26001,09-28 20:00:00+02:00,st9,Wind,0,315.6
26002,09-28 20:00:00+02:00,st9,Solar,0,3e-06
26003,09-28 20:00:00+02:00,st9,Hydro,0,0.0
26004,09-28 21:00:00+02:00,st9,Demand,0,1149.629098
26005,09-28 21:00:00+02:00,st9,Wind,0,401.6
26006,09-28 21:00:00+02:00,st9,Solar,0,3e-06
26007,09-28 21:00:00+02:00,st9,Hydro,0,0.0
26008,09-28 22:00:00+02:00,st9,Demand,0,1050.554533
26009,09-28 22:00:00+02:00,st9,Wind,0,469.6
26010,09-28 22:00:00+02:00,st9,Solar,0,3e-06
26011,09-28 22:00:00+02:00,st9,Hydro,0,0.0
26012,09-28 23:00:00+02:00,st9,Demand,0,985.5945651
26013,09-28 23:00:00+02:00,st9,Wind,0,550.8
26014,09-28 23:00:00+02:00,st9,Solar,0,3e-06
26015,09-28 23:00:00+02:00,st9,Hydro,0,0.0
26016,09-29 00:00:00+02:00,st10,Demand,0,935.1718228
26017,09-29 00:00:00+02:00,st10,Wind,0,634.8
26018,09-29 00:00:00+02:00,st10,Solar,0,3e-06
26019,09-29 00:00:00+02:00,st10,Hydro,0,0.0
26020,09-29 01:00:00+02:00,st10,Demand,0,901.9457508
26021,09-29 01:00:00+02:00,st10,Wind,0,713.2
26022,09-29 01:00:00+02:00,st10,Solar,0,3e-06
26023,09-29 01:00:00+02:00,st10,Hydro,0,0.0
26024,09-29 02:00:00+02:00,st10,Demand,0,889.5823971
26025,09-29 02:00:00+02:00,st10,Wind,0,761.6
26026,09-29 02:00:00+02:00,st10,Solar,0,3e-06
26027,09-29 02:00:00+02:00,st10,Hydro,0,0.0
26028,09-29 03:00:00+02:00,st10,Demand,0,887.0965801
26029,09-29 03:00:00+02:00,st10,Wind,0,802.0
26030,09-29 03:00:00+02:00,st10,Solar,0,3e-06
26031,09-29 03:00:00+02:00,st10,Hydro,0,0.0
26032,09-29 04:00:00+02:00,st10,Demand,0,901.82637
26033,09-29 04:00:00+02:00,st10,Wind,0,833.2
26034,09-29 04:00:00+02:00,st10,Solar,0,3e-06
26035,09-29 04:00:00+02:00,st10,Hydro,0,0.0
26036,09-29 05:00:00+02:00,st10,Demand,0,975.2940507
26037,09-29 05:00:00+02:00,st10,Wind,0,847.6
26038,09-29 05:00:00+02:00,st10,Solar,0,3e-06
26039,09-29 05:00:00+02:00,st10,Hydro,0,0.0
26040,09-29 06:00:00+02:00,st10,Demand,0,1115.206057
26041,09-29 06:00:00+02:00,st10,Wind,0,888.4
26042,09-29 06:00:00+02:00,st10,Solar,0,6.4
26043,09-29 06:00:00+02:00,st10,Hydro,0,0.0
26044,09-29 07:00:00+02:00,st10,Demand,0,1180.143123
26045,09-29 07:00:00+02:00,st10,Wind,0,849.2
26046,09-29 07:00:00+02:00,st10,Solar,0,198.8
26047,09-29 07:00:00+02:00,st10,Hydro,0,0.0
26048,09-29 08:00:00+02:00,st10,Demand,0,1206.296384
26049,09-29 08:00:00+02:00,st10,Wind,0,814.8
26050,09-29 08:00:00+02:00,st10,Solar,0,466.0
26051,09-29 08:00:00+02:00,st10,Hydro,0,0.0
26052,09-29 09:00:00+02:00,st10,Demand,0,1227.332187
26053,09-29 09:00:00+02:00,st10,Wind,0,784.4
26054,09-29 09:00:00+02:00,st10,Solar,0,676.4
26055,09-29 09:00:00+02:00,st10,Hydro,0,0.0
26056,09-29 10:00:00+02:00,st10,Demand,0,1223.245578
26057,09-29 10:00:00+02:00,st10,Wind,0,751.2
26058,09-29 10:00:00+02:00,st10,Solar,0,818.8
26059,09-29 10:00:00+02:00,st10,Hydro,0,0.0
26060,09-29 11:00:00+02:00,st10,Demand,0,1239.464708
26061,09-29 11:00:00+02:00,st10,Wind,0,709.2
26062,09-29 11:00:00+02:00,st10,Solar,0,898.0
26063,09-29 11:00:00+02:00,st10,Hydro,0,0.0
26064,09-29 12:00:00+02:00,st10,Demand,0,1241.30862
26065,09-29 12:00:00+02:00,st10,Wind,0,664.4
26066,09-29 12:00:00+02:00,st10,Solar,0,917.6
26067,09-29 12:00:00+02:00,st10,Hydro,0,0.0
26068,09-29 13:00:00+02:00,st10,Demand,0,1193.885585
26069,09-29 13:00:00+02:00,st10,Wind,0,605.6
26070,09-29 13:00:00+02:00,st10,Solar,0,878.8
26071,09-29 13:00:00+02:00,st10,Hydro,0,0.0
26072,09-29 14:00:00+02:00,st10,Demand,0,1166.474807
26073,09-29 14:00:00+02:00,st10,Wind,0,555.2
26074,09-29 14:00:00+02:00,st10,Solar,0,781.2
26075,09-29 14:00:00+02:00,st10,Hydro,0,0.0
26076,09-29 15:00:00+02:00,st10,Demand,0,1156.02183
26077,09-29 15:00:00+02:00,st10,Wind,0,518.0
26078,09-29 15:00:00+02:00,st10,Solar,0,616.4
26079,09-29 15:00:00+02:00,st10,Hydro,0,0.0
26080,09-29 16:00:00+02:00,st10,Demand,0,1162.421294
26081,09-29 16:00:00+02:00,st10,Wind,0,477.2
26082,09-29 16:00:00+02:00,st10,Solar,0,393.2
26083,09-29 16:00:00+02:00,st10,Hydro,0,0.0
26084,09-29 17:00:00+02:00,st10,Demand,0,1162.455043
26085,09-29 17:00:00+02:00,st10,Wind,0,392.8
26086,09-29 17:00:00+02:00,st10,Solar,0,134.0
26087,09-29 17:00:00+02:00,st10,Hydro,0,0.0
26088,09-29 18:00:00+02:00,st10,Demand,0,1177.444582
26089,09-29 18:00:00+02:00,st10,Wind,0,311.6
26090,09-29 18:00:00+02:00,st10,Solar,0,3e-06
26091,09-29 18:00:00+02:00,st10,Hydro,0,0.0
26092,09-29 19:00:00+02:00,st10,Demand,0,1284.740016
26093,09-29 19:00:00+02:00,st10,Wind,0,229.6
26094,09-29 19:00:00+02:00,st10,Solar,0,3e-06
26095,09-29 19:00:00+02:00,st10,Hydro,0,0.0
26096,09-29 20:00:00+02:00,st10,Demand,0,1282.008461
26097,09-29 20:00:00+02:00,st10,Wind,0,193.6
26098,09-29 20:00:00+02:00,st10,Solar,0,3e-06
26099,09-29 20:00:00+02:00,st10,Hydro,0,0.0
26100,09-29 21:00:00+02:00,st10,Demand,0,1150.218848
26101,09-29 21:00:00+02:00,st10,Wind,0,194.0
26102,09-29 21:00:00+02:00,st10,Solar,0,3e-06
26103,09-29 21:00:00+02:00,st10,Hydro,0,0.0
26104,09-29 22:00:00+02:00,st10,Demand,0,1042.501942
26105,09-29 22:00:00+02:00,st10,Wind,0,214.0
26106,09-29 22:00:00+02:00,st10,Solar,0,3e-06
26107,09-29 22:00:00+02:00,st10,Hydro,0,0.0
26108,09-29 23:00:00+02:00,st10,Demand,0,985.233423
26109,09-29 23:00:00+02:00,st10,Wind,0,238.8
26110,09-29 23:00:00+02:00,st10,Solar,0,3e-06
26111,09-29 23:00:00+02:00,st10,Hydro,0,0.0
26112,09-30 00:00:00+02:00,st9,Demand,0,940.2950787
26113,09-30 00:00:00+02:00,st9,Wind,0,258.8
26114,09-30 00:00:00+02:00,st9,Solar,0,3e-06
26115,09-30 00:00:00+02:00,st9,Hydro,0,0.0
26116,09-30 01:00:00+02:00,st9,Demand,0,899.2649797
26117,09-30 01:00:00+02:00,st9,Wind,0,276.8
26118,09-30 01:00:00+02:00,st9,Solar,0,3e-06
26119,09-30 01:00:00+02:00,st9,Hydro,0,0.0
26120,09-30 02:00:00+02:00,st9,Demand,0,893.4747455
26121,09-30 02:00:00+02:00,st9,Wind,0,278.4
26122,09-30 02:00:00+02:00,st9,Solar,0,3e-06
26123,09-30 02:00:00+02:00,st9,Hydro,0,0.0
26124,09-30 03:00:00+02:00,st9,Demand,0,884.5933731
26125,09-30 03:00:00+02:00,st9,Wind,0,276.8
26126,09-30 03:00:00+02:00,st9,Solar,0,3e-06
26127,09-30 03:00:00+02:00,st9,Hydro,0,0.0
26128,09-30 04:00:00+02:00,st9,Demand,0,901.067256
26129,09-30 04:00:00+02:00,st9,Wind,0,267.6
26130,09-30 04:00:00+02:00,st9,Solar,0,3e-06
26131,09-30 04:00:00+02:00,st9,Hydro,0,0.0
26132,09-30 05:00:00+02:00,st9,Demand,0,969.3830233
26133,09-30 05:00:00+02:00,st9,Wind,0,276.8
26134,09-30 05:00:00+02:00,st9,Solar,0,3e-06
26135,09-30 05:00:00+02:00,st9,Hydro,0,0.0
26136,09-30 06:00:00+02:00,st9,Demand,0,1112.522014
26137,09-30 06:00:00+02:00,st9,Wind,0,293.6
26138,09-30 06:00:00+02:00,st9,Solar,0,6.0
26139,09-30 06:00:00+02:00,st9,Hydro,0,0.0
26140,09-30 07:00:00+02:00,st9,Demand,0,1178.105683
26141,09-30 07:00:00+02:00,st9,Wind,0,277.6
26142,09-30 07:00:00+02:00,st9,Solar,0,184.0
26143,09-30 07:00:00+02:00,st9,Hydro,0,0.0
26144,09-30 08:00:00+02:00,st9,Demand,0,1198.980022
26145,09-30 08:00:00+02:00,st9,Wind,0,213.2
26146,09-30 08:00:00+02:00,st9,Solar,0,432.4
26147,09-30 08:00:00+02:00,st9,Hydro,0,0.0
26148,09-30 09:00:00+02:00,st9,Demand,0,1207.114768
26149,09-30 09:00:00+02:00,st9,Wind,0,217.2
26150,09-30 09:00:00+02:00,st9,Solar,0,618.4
26151,09-30 09:00:00+02:00,st9,Hydro,0,0.0
26152,09-30 10:00:00+02:00,st9,Demand,0,1188.015487
26153,09-30 10:00:00+02:00,st9,Wind,0,256.4
26154,09-30 10:00:00+02:00,st9,Solar,0,762.0
26155,09-30 10:00:00+02:00,st9,Hydro,0,0.0
26156,09-30 11:00:00+02:00,st9,Demand,0,1188.899195
26157,09-30 11:00:00+02:00,st9,Wind,0,254.8
26158,09-30 11:00:00+02:00,st9,Solar,0,840.4
26159,09-30 11:00:00+02:00,st9,Hydro,0,0.0
26160,09-30 12:00:00+02:00,st9,Demand,0,1179.619308
26161,09-30 12:00:00+02:00,st9,Wind,0,262.4
26162,09-30 12:00:00+02:00,st9,Solar,0,778.0
26163,09-30 12:00:00+02:00,st9,Hydro,0,0.0
26164,09-30 13:00:00+02:00,st9,Demand,0,1136.845062
26165,09-30 13:00:00+02:00,st9,Wind,0,278.0
26166,09-30 13:00:00+02:00,st9,Solar,0,672.4
26167,09-30 13:00:00+02:00,st9,Hydro,0,0.0
26168,09-30 14:00:00+02:00,st9,Demand,0,1104.501611
26169,09-30 14:00:00+02:00,st9,Wind,0,308.0
26170,09-30 14:00:00+02:00,st9,Solar,0,614.0
26171,09-30 14:00:00+02:00,st9,Hydro,0,0.0
26172,09-30 15:00:00+02:00,st9,Demand,0,1110.347654
26173,09-30 15:00:00+02:00,st9,Wind,0,337.2
26174,09-30 15:00:00+02:00,st9,Solar,0,460.0
26175,09-30 15:00:00+02:00,st9,Hydro,0,0.0
26176,09-30 16:00:00+02:00,st9,Demand,0,1120.53605
26177,09-30 16:00:00+02:00,st9,Wind,0,359.6
26178,09-30 16:00:00+02:00,st9,Solar,0,291.6
26179,09-30 16:00:00+02:00,st9,Hydro,0,0.0
26180,09-30 17:00:00+02:00,st9,Demand,0,1119.609866
26181,09-30 17:00:00+02:00,st9,Wind,0,366.8
26182,09-30 17:00:00+02:00,st9,Solar,0,97.6
26183,09-30 17:00:00+02:00,st9,Hydro,0,0.0
26184,09-30 18:00:00+02:00,st9,Demand,0,1145.395347
26185,09-30 18:00:00+02:00,st9,Wind,0,329.6
26186,09-30 18:00:00+02:00,st9,Solar,0,3e-06
26187,09-30 18:00:00+02:00,st9,Hydro,0,0.0
26188,09-30 19:00:00+02:00,st9,Demand,0,1258.475885
26189,09-30 19:00:00+02:00,st9,Wind,0,278.4
26190,09-30 19:00:00+02:00,st9,Solar,0,3e-06
26191,09-30 19:00:00+02:00,st9,Hydro,0,0.0
26192,09-30 20:00:00+02:00,st9,Demand,0,1266.901564
26193,09-30 20:00:00+02:00,st9,Wind,0,257.6
26194,09-30 20:00:00+02:00,st9,Solar,0,3e-06
26195,09-30 20:00:00+02:00,st9,Hydro,0,0.0
26196,09-30 21:00:00+02:00,st9,Demand,0,1142.100825
26197,09-30 21:00:00+02:00,st9,Wind,0,269.2
26198,09-30 21:00:00+02:00,st9,Solar,0,3e-06
26199,09-30 21:00:00+02:00,st9,Hydro,0,0.0
26200,09-30 22:00:00+02:00,st9,Demand,0,1040.891634
26201,09-30 22:00:00+02:00,st9,Wind,0,270.4
26202,09-30 22:00:00+02:00,st9,Solar,0,3e-06
26203,09-30 22:00:00+02:00,st9,Hydro,0,0.0
26204,09-30 23:00:00+02:00,st9,Demand,0,983.8142269
26205,09-30 23:00:00+02:00,st9,Wind,0,286.0
26206,09-30 23:00:00+02:00,st9,Solar,0,3e-06
26207,09-30 23:00:00+02:00,st9,Hydro,0,0.0
26208,10-01 00:00:00+02:00,st5,Demand,0,934.0801965
26209,10-01 00:00:00+02:00,st5,Wind,0,306.8
26210,10-01 00:00:00+02:00,st5,Solar,0,3e-06
26211,10-01 00:00:00+02:00,st5,Hydro,0,0.0
26212,10-01 01:00:00+02:00,st5,Demand,0,899.7860108
26213,10-01 01:00:00+02:00,st5,Wind,0,327.6
26214,10-01 01:00:00+02:00,st5,Solar,0,3e-06
26215,10-01 01:00:00+02:00,st5,Hydro,0,0.0
26216,10-01 02:00:00+02:00,st5,Demand,0,881.3593161
26217,10-01 02:00:00+02:00,st5,Wind,0,373.6
26218,10-01 02:00:00+02:00,st5,Solar,0,3e-06
26219,10-01 02:00:00+02:00,st5,Hydro,0,0.0
26220,10-01 03:00:00+02:00,st5,Demand,0,872.3650787
26221,10-01 03:00:00+02:00,st5,Wind,0,403.6
26222,10-01 03:00:00+02:00,st5,Solar,0,3e-06
26223,10-01 03:00:00+02:00,st5,Hydro,0,0.0
26224,10-01 04:00:00+02:00,st5,Demand,0,887.6874696
26225,10-01 04:00:00+02:00,st5,Wind,0,434.0
26226,10-01 04:00:00+02:00,st5,Solar,0,3e-06
26227,10-01 04:00:00+02:00,st5,Hydro,0,0.0
26228,10-01 05:00:00+02:00,st5,Demand,0,960.5566451
26229,10-01 05:00:00+02:00,st5,Wind,0,442.0
26230,10-01 05:00:00+02:00,st5,Solar,0,3e-06
26231,10-01 05:00:00+02:00,st5,Hydro,0,0.0
26232,10-01 06:00:00+02:00,st5,Demand,0,1099.64109
26233,10-01 06:00:00+02:00,st5,Wind,0,448.0
26234,10-01 06:00:00+02:00,st5,Solar,0,4.0
26235,10-01 06:00:00+02:00,st5,Hydro,0,0.0
26236,10-01 07:00:00+02:00,st5,Demand,0,1169.176987
26237,10-01 07:00:00+02:00,st5,Wind,0,414.8
26238,10-01 07:00:00+02:00,st5,Solar,0,182.8
26239,10-01 07:00:00+02:00,st5,Hydro,0,0.0
26240,10-01 08:00:00+02:00,st5,Demand,0,1190.400305
26241,10-01 08:00:00+02:00,st5,Wind,0,449.2
26242,10-01 08:00:00+02:00,st5,Solar,0,466.4
26243,10-01 08:00:00+02:00,st5,Hydro,0,0.0
26244,10-01 09:00:00+02:00,st5,Demand,0,1180.53523
26245,10-01 09:00:00+02:00,st5,Wind,0,605.2
26246,10-01 09:00:00+02:00,st5,Solar,0,686.4
26247,10-01 09:00:00+02:00,st5,Hydro,0,0.0
26248,10-01 10:00:00+02:00,st5,Demand,0,1157.902409
26249,10-01 10:00:00+02:00,st5,Wind,0,694.0
26250,10-01 10:00:00+02:00,st5,Solar,0,822.0
26251,10-01 10:00:00+02:00,st5,Hydro,0,0.0
26252,10-01 11:00:00+02:00,st5,Demand,0,1171.333958
26253,10-01 11:00:00+02:00,st5,Wind,0,730.4
26254,10-01 11:00:00+02:00,st5,Solar,0,841.2
26255,10-01 11:00:00+02:00,st5,Hydro,0,0.0
26256,10-01 12:00:00+02:00,st5,Demand,0,1176.119285
26257,10-01 12:00:00+02:00,st5,Wind,0,770.0
26258,10-01 12:00:00+02:00,st5,Solar,0,772.4
26259,10-01 12:00:00+02:00,st5,Hydro,0,0.0
26260,10-01 13:00:00+02:00,st5,Demand,0,1145.702812
26261,10-01 13:00:00+02:00,st5,Wind,0,808.0
26262,10-01 13:00:00+02:00,st5,Solar,0,735.2
26263,10-01 13:00:00+02:00,st5,Hydro,0,0.0
26264,10-01 14:00:00+02:00,st5,Demand,0,1127.496118
26265,10-01 14:00:00+02:00,st5,Wind,0,846.8
26266,10-01 14:00:00+02:00,st5,Solar,0,628.8
26267,10-01 14:00:00+02:00,st5,Hydro,0,0.0
26268,10-01 15:00:00+02:00,st5,Demand,0,1122.557729
26269,10-01 15:00:00+02:00,st5,Wind,0,876.0
26270,10-01 15:00:00+02:00,st5,Solar,0,480.0
26271,10-01 15:00:00+02:00,st5,Hydro,0,0.0
26272,10-01 16:00:00+02:00,st5,Demand,0,1126.44462
26273,10-01 16:00:00+02:00,st5,Wind,0,881.6
26274,10-01 16:00:00+02:00,st5,Solar,0,319.2
26275,10-01 16:00:00+02:00,st5,Hydro,0,0.0
26276,10-01 17:00:00+02:00,st5,Demand,0,1118.358541
26277,10-01 17:00:00+02:00,st5,Wind,0,838.0
26278,10-01 17:00:00+02:00,st5,Solar,0,104.4
26279,10-01 17:00:00+02:00,st5,Hydro,0,0.0
26280,10-01 18:00:00+02:00,st5,Demand,0,1150.105685
26281,10-01 18:00:00+02:00,st5,Wind,0,796.8
26282,10-01 18:00:00+02:00,st5,Solar,0,3e-06
26283,10-01 18:00:00+02:00,st5,Hydro,0,0.0
26284,10-01 19:00:00+02:00,st5,Demand,0,1259.112293
26285,10-01 19:00:00+02:00,st5,Wind,0,791.6
26286,10-01 19:00:00+02:00,st5,Solar,0,3e-06
26287,10-01 19:00:00+02:00,st5,Hydro,0,0.0
26288,10-01 20:00:00+02:00,st5,Demand,0,1264.294058
26289,10-01 20:00:00+02:00,st5,Wind,0,781.2
26290,10-01 20:00:00+02:00,st5,Solar,0,3e-06
26291,10-01 20:00:00+02:00,st5,Hydro,0,0.0
26292,10-01 21:00:00+02:00,st5,Demand,0,1136.543188
26293,10-01 21:00:00+02:00,st5,Wind,0,797.6
26294,10-01 21:00:00+02:00,st5,Solar,0,3e-06
26295,10-01 21:00:00+02:00,st5,Hydro,0,0.0
26296,10-01 22:00:00+02:00,st5,Demand,0,1035.84816
26297,10-01 22:00:00+02:00,st5,Wind,0,830.4
26298,10-01 22:00:00+02:00,st5,Solar,0,3e-06
26299,10-01 22:00:00+02:00,st5,Hydro,0,0.0
26300,10-01 23:00:00+02:00,st5,Demand,0,979.1690502
26301,10-01 23:00:00+02:00,st5,Wind,0,829.6
26302,10-01 23:00:00+02:00,st5,Solar,0,3e-06
26303,10-01 23:00:00+02:00,st5,Hydro,0,0.0
26304,10-02 00:00:00+02:00,st10,Demand,0,928.5050894
26305,10-02 00:00:00+02:00,st10,Wind,0,813.2
26306,10-02 00:00:00+02:00,st10,Solar,0,3e-06
26307,10-02 00:00:00+02:00,st10,Hydro,0,0.0
26308,10-02 01:00:00+02:00,st10,Demand,0,895.2413729
26309,10-02 01:00:00+02:00,st10,Wind,0,784.0
26310,10-02 01:00:00+02:00,st10,Solar,0,3e-06
26311,10-02 01:00:00+02:00,st10,Hydro,0,0.0
26312,10-02 02:00:00+02:00,st10,Demand,0,873.6348532
