,LoadLevel,Stage,Execution,Duration,Value
7551,11-11 15:00:00+01:00,st61,MEUR,0,0.017335791055665
7552,11-11 16:00:00+01:00,st61,MEUR,0,0.0184142232512376
7553,11-11 17:00:00+01:00,st61,MEUR,0,0.0209473130954304
7554,11-11 18:00:00+01:00,st61,MEUR,0,0.0214425010861318
7555,11-11 19:00:00+01:00,st61,MEUR,0,0.0207053270645931
7556,11-11 20:00:00+01:00,st61,MEUR,0,0.0197409413965058
7557,11-11 21:00:00+01:00,st61,MEUR,0,0.0187732004780388
7558,11-11 22:00:00+01:00,st61,MEUR,0,0.0176065090408158
7559,11-11 23:00:00+01:00,st61,MEUR,0,0.0169084935694764
7560,11-12 00:00:00+01:00,st80,MEUR,0,0.0166730108335369
7561,11-12 01:00:00+01:00,st80,MEUR,0,0.016307039614431
7562,11-12 02:00:00+01:00,st80,MEUR,0,0.0161447266279671
7563,11-12 03:00:00+01:00,st80,MEUR,0,0.0161176216614607
7564,11-12 04:00:00+01:00,st80,MEUR,0,0.0164574402808875
7565,11-12 05:00:00+01:00,st80,MEUR,0,0.0171608432590238
7566,11-12 06:00:00+01:00,st80,MEUR,0,0.0177815342809009
7567,11-12 07:00:00+01:00,st80,MEUR,0,0.0183424699758936
7568,11-12 08:00:00+01:00,st80,MEUR,0,0.018260585989711
7569,11-12 09:00:00+01:00,st80,MEUR,0,0.0172549588014205
7570,11-12 10:00:00+01:00,st80,MEUR,0,0.0167155354716337
7571,11-12 11:00:00+01:00,st80,MEUR,0,0.0164315953991471
7572,11-12 12:00:00+01:00,st80,MEUR,0,0.0166285353054774
7573,11-12 13:00:00+01:00,st80,MEUR,0,0.0171180465047163
7574,11-12 14:00:00+01:00,st80,MEUR,0,0.0174982907777844
7575,11-12 15:00:00+01:00,st80,MEUR,0,0.0181315019092627
7576,11-12 16:00:00+01:00,st80,MEUR,0,0.0192256017314067
7577,11-12 17:00:00+01:00,st80,MEUR,0,0.0217620243002621
7578,11-12 18:00:00+01:00,st80,MEUR,0,0.0223174298132397
7579,11-12 19:00:00+01:00,st80,MEUR,0,0.0215337110359457
7580,11-12 20:00:00+01:00,st80,MEUR,0,0.020300784282075
7581,11-12 21:00:00+01:00,st80,MEUR,0,0.0188616895168812
7582,11-12 22:00:00+01:00,st80,MEUR,0,0.0174946636317814
7583,11-12 23:00:00+01:00,st80,MEUR,0,0.0166758563551033
7584,11-13 00:00:00+01:00,st84,MEUR,0,0.0167100744084021
7585,11-13 01:00:00+01:00,st84,MEUR,0,0.016379199716501
7586,11-13 02:00:00+01:00,st84,MEUR,0,0.0161969582000079
7587,11-13 03:00:00+01:00,st84,MEUR,0,0.0162262301104795
7588,11-13 04:00:00+01:00,st84,MEUR,0,0.0165723570380505
7589,11-13 05:00:00+01:00,st84,MEUR,0,0.0171962156769235
7590,11-13 06:00:00+01:00,st84,MEUR,0,0.0179719153503469
7591,11-13 07:00:00+01:00,st84,MEUR,0,0.0187017072000764
7592,11-13 08:00:00+01:00,st84,MEUR,0,0.0189123472877156
7593,11-13 09:00:00+01:00,st84,MEUR,0,0.0179636689324769
7594,11-13 10:00:00+01:00,st84,MEUR,0,0.0171039105634635
7595,11-13 11:00:00+01:00,st84,MEUR,0,0.0166119363689731
7596,11-13 12:00:00+01:00,st84,MEUR,0,0.0163652312577472
7597,11-13 13:00:00+01:00,st84,MEUR,0,0.016269492579014
7598,11-13 14:00:00+01:00,st84,MEUR,0,0.0160702491129952
7599,11-13 15:00:00+01:00,st84,MEUR,0,0.0162231305002729
7600,11-13 16:00:00+01:00,st84,MEUR,0,0.0172283305908828
7601,11-13 17:00:00+01:00,st84,MEUR,0,0.0187996272590939
7602,11-13 18:00:00+01:00,st84,MEUR,0,0.0189047156027252
7603,11-13 19:00:00+01:00,st84,MEUR,0,0.0181013048658204
7604,11-13 20:00:00+01:00,st84,MEUR,0,0.0174202788503593
7605,11-13 21:00:00+01:00,st84,MEUR,0,0.0162893571462176
7606,11-13 22:00:00+01:00,st84,MEUR,0,0.0150570166919891
7607,11-13 23:00:00+01:00,st84,MEUR,0,0.0143202725643933
7608,11-14 00:00:00+01:00,st1,MEUR,1,0.0142581814938347
7609,11-14 01:00:00+01:00,st1,MEUR,1,0.0140405998409616
7610,11-14 02:00:00+01:00,st1,MEUR,1,0.0141551586566832
7611,11-14 03:00:00+01:00,st1,MEUR,1,0.0142249958984011
7612,11-14 04:00:00+01:00,st1,MEUR,1,0.0146811858932363
7613,11-14 05:00:00+01:00,st1,MEUR,1,0.0154364485376312
7614,11-14 06:00:00+01:00,st1,MEUR,1,0.0162041326667423
7615,11-14 07:00:00+01:00,st1,MEUR,1,0.0169552568139494
7616,11-14 08:00:00+01:00,st1,MEUR,1,0.0171089719383636
7617,11-14 09:00:00+01:00,st1,MEUR,1,0.0164767823534962
7618,11-14 10:00:00+01:00,st1,MEUR,1,0.0157471466033321
7619,11-14 11:00:00+01:00,st1,MEUR,1,0.015176444678729
7620,11-14 12:00:00+01:00,st1,MEUR,1,0.0149561110680057
7621,11-14 13:00:00+01:00,st1,MEUR,1,0.015027505979832
7622,11-14 14:00:00+01:00,st1,MEUR,1,0.0152076644543852
7623,11-14 15:00:00+01:00,st1,MEUR,1,0.0156017954360051
7624,11-14 16:00:00+01:00,st1,MEUR,1,0.0169250360583818
7625,11-14 17:00:00+01:00,st1,MEUR,1,0.0186319996362427
7626,11-14 18:00:00+01:00,st1,MEUR,1,0.0190850938588629
7627,11-14 19:00:00+01:00,st1,MEUR,1,0.0188969246433999
7628,11-14 20:00:00+01:00,st1,MEUR,1,0.0184818932210363
7629,11-14 21:00:00+01:00,st1,MEUR,1,0.0178133571660122
7630,11-14 22:00:00+01:00,st1,MEUR,1,0.01684789479947
7631,11-14 23:00:00+01:00,st1,MEUR,1,0.0160768095272315
7632,11-15 00:00:00+01:00,st56,MEUR,1,0.0157577950470693
7633,11-15 01:00:00+01:00,st56,MEUR,1,0.0154122704278228
7634,11-15 02:00:00+01:00,st56,MEUR,1,0.015140429343819
7635,11-15 03:00:00+01:00,st56,MEUR,1,0.01496304184801
7636,11-15 04:00:00+01:00,st56,MEUR,1,0.014932371261048
7637,11-15 05:00:00+01:00,st56,MEUR,1,0.0150949197909314
7638,11-15 06:00:00+01:00,st56,MEUR,1,0.0157952765085823
7639,11-15 07:00:00+01:00,st56,MEUR,1,0.0165571562159396
7640,11-15 08:00:00+01:00,st56,MEUR,1,0.0167448648474788
7641,11-15 09:00:00+01:00,st56,MEUR,1,0.0159275283896835
7642,11-15 10:00:00+01:00,st56,MEUR,1,0.0152309234889464
7643,11-15 11:00:00+01:00,st56,MEUR,1,0.0147392163203179
7644,11-15 12:00:00+01:00,st56,MEUR,1,0.0144945046827833
7645,11-15 13:00:00+01:00,st56,MEUR,1,0.0145962316638656
7646,11-15 14:00:00+01:00,st56,MEUR,1,0.014833641702633
7647,11-15 15:00:00+01:00,st56,MEUR,1,0.0154087133191475
7648,11-15 16:00:00+01:00,st56,MEUR,1,0.01696920393483
7649,11-15 17:00:00+01:00,st56,MEUR,1,0.0185915766557036
7650,11-15 18:00:00+01:00,st56,MEUR,1,0.0191025521216032
7651,11-15 19:00:00+01:00,st56,MEUR,1,0.0188437400123637
7652,11-15 20:00:00+01:00,st56,MEUR,1,0.018530609449471
7653,11-15 21:00:00+01:00,st56,MEUR,1,0.017795170808131
7654,11-15 22:00:00+01:00,st56,MEUR,1,0.0168875401721788
7655,11-15 23:00:00+01:00,st56,MEUR,1,0.0161415103308676
7656,11-16 00:00:00+01:00,st55,MEUR,1,0.0158136255540525
7657,11-16 01:00:00+01:00,st55,MEUR,1,0.0154333867168354
7658,11-16 02:00:00+01:00,st55,MEUR,1,0.0150774217925297
7659,11-16 03:00:00+01:00,st55,MEUR,1,0.0149811613619867
7660,11-16 04:00:00+01:00,st55,MEUR,1,0.0150494801082095
7661,11-16 05:00:00+01:00,st55,MEUR,1,0.0152144180594402
7662,11-16 06:00:00+01:00,st55,MEUR,1,0.0160119150021816
7663,11-16 07:00:00+01:00,st55,MEUR,1,0.0171381779949104
7664,11-16 08:00:00+01:00,st55,MEUR,1,0.0174747564834513
7665,11-16 09:00:00+01:00,st55,MEUR,1,0.016635590786675
7666,11-16 10:00:00+01:00,st55,MEUR,1,0.0158920105441673
7667,11-16 11:00:00+01:00,st55,MEUR,1,0.0154729208066874
7668,11-16 12:00:00+01:00,st55,MEUR,1,0.0152089127663499
7669,11-16 13:00:00+01:00,st55,MEUR,1,0.0152504045367012
7670,11-16 14:00:00+01:00,st55,MEUR,1,0.0153026585125773
7671,11-16 15:00:00+01:00,st55,MEUR,1,0.0157352691492742
7672,11-16 16:00:00+01:00,st55,MEUR,1,0.0173804281736712
7673,11-16 17:00:00+01:00,st55,MEUR,1,0.0191988569036428
7674,11-16 18:00:00+01:00,st55,MEUR,1,0.0195595018553434
7675,11-16 19:00:00+01:00,st55,MEUR,1,0.019108513669447
7676,11-16 20:00:00+01:00,st55,MEUR,1,0.0183956614056227
7677,11-16 21:00:00+01:00,st55,MEUR,1,0.0174087391040296
7678,11-16 22:00:00+01:00,st55,MEUR,1,0.0162524534908486
7679,11-16 23:00:00+01:00,st55,MEUR,1,0.0153780553328735
7680,11-17 00:00:00+01:00,st54,MEUR,1,0.0151293323938343
7681,11-17 01:00:00+01:00,st54,MEUR,1,0.0147511273811639
7682,11-17 02:00:00+01:00,st54,MEUR,1,0.0143577999221799
7683,11-17 03:00:00+01:00,st54,MEUR,1,0.0142564177808551
7684,11-17 04:00:00+01:00,st54,MEUR,1,0.0144910939576888
7685,11-17 05:00:00+01:00,st54,MEUR,1,0.0150492224302674
7686,11-17 06:00:00+01:00,st54,MEUR,1,0.0154341530281489
7687,11-17 07:00:00+01:00,st54,MEUR,1,0.01608941981665
7688,11-17 08:00:00+01:00,st54,MEUR,1,0.0163768548944357
7689,11-17 09:00:00+01:00,st54,MEUR,1,0.0156840598211267
7690,11-17 10:00:00+01:00,st54,MEUR,1,0.0149580858497008
7691,11-17 11:00:00+01:00,st54,MEUR,1,0.0144726142939201
7692,11-17 12:00:00+01:00,st54,MEUR,1,0.014223680714147
7693,11-17 13:00:00+01:00,st54,MEUR,1,0.0140229670806384
7694,11-17 14:00:00+01:00,st54,MEUR,1,0.0140546001374911
7695,11-17 15:00:00+01:00,st54,MEUR,1,0.014666288979803
7696,11-17 16:00:00+01:00,st54,MEUR,1,0.0162173333040318
7697,11-17 17:00:00+01:00,st54,MEUR,1,0.0183597216582499
7698,11-17 18:00:00+01:00,st54,MEUR,1,0.0187117168530707
7699,11-17 19:00:00+01:00,st54,MEUR,1,0.0184437168514179
7700,11-17 20:00:00+01:00,st54,MEUR,1,0.017966973067769
7701,11-17 21:00:00+01:00,st54,MEUR,1,0.0172418117960489
7702,11-17 22:00:00+01:00,st54,MEUR,1,0.0162777049624951
7703,11-17 23:00:00+01:00,st54,MEUR,1,0.015726622950423
7704,11-18 00:00:00+01:00,st53,MEUR,1,0.0154168494806957
7705,11-18 01:00:00+01:00,st53,MEUR,1,0.0151763488183553
7706,11-18 02:00:00+01:00,st53,MEUR,1,0.0150898107506064
7707,11-18 03:00:00+01:00,st53,MEUR,1,0.0150699714259435
7708,11-18 04:00:00+01:00,st53,MEUR,1,0.0154434888349565
7709,11-18 05:00:00+01:00,st53,MEUR,1,0.016233837227494
7710,11-18 06:00:00+01:00,st53,MEUR,1,0.0165597708920406
7711,11-18 07:00:00+01:00,st53,MEUR,1,0.0169643230915881
7712,11-18 08:00:00+01:00,st53,MEUR,1,0.0170901781193609
7713,11-18 09:00:00+01:00,st53,MEUR,1,0.0164588695874714
7714,11-18 10:00:00+01:00,st53,MEUR,1,0.0157590467186975
7715,11-18 11:00:00+01:00,st53,MEUR,1,0.0153168645389907
7716,11-18 12:00:00+01:00,st53,MEUR,1,0.0151147323936037
7717,11-18 13:00:00+01:00,st53,MEUR,1,0.0148941846947758
7718,11-18 14:00:00+01:00,st53,MEUR,1,0.0148451798462095
7719,11-18 15:00:00+01:00,st53,MEUR,1,0.0152798626195167
7720,11-18 16:00:00+01:00,st53,MEUR,1,0.0169045529110851
7721,11-18 17:00:00+01:00,st53,MEUR,1,0.0191114756021918
7722,11-18 18:00:00+01:00,st53,MEUR,1,0.0194611656202971
7723,11-18 19:00:00+01:00,st53,MEUR,1,0.0191727095357305
7724,11-18 20:00:00+01:00,st53,MEUR,1,0.0185623564946487
7725,11-18 21:00:00+01:00,st53,MEUR,1,0.0176924170551285
7726,11-18 22:00:00+01:00,st53,MEUR,1,0.0167550311790876
7727,11-18 23:00:00+01:00,st53,MEUR,1,0.0160502168068908
7728,11-19 00:00:00+01:00,st52,MEUR,1,0.0157237764915706
7729,11-19 01:00:00+01:00,st52,MEUR,1,0.0153106405092691
7730,11-19 02:00:00+01:00,st52,MEUR,1,0.0150496529928586
7731,11-19 03:00:00+01:00,st52,MEUR,1,0.0151546195519898
7732,11-19 04:00:00+01:00,st52,MEUR,1,0.0155014440549163
7733,11-19 05:00:00+01:00,st52,MEUR,1,0.0163071165196423
7734,11-19 06:00:00+01:00,st52,MEUR,1,0.0171346369894342
7735,11-19 07:00:00+01:00,st52,MEUR,1,0.0178439483978946
7736,11-19 08:00:00+01:00,st52,MEUR,1,0.0180571421113763
7737,11-19 09:00:00+01:00,st52,MEUR,1,0.0170639609363168
7738,11-19 10:00:00+01:00,st52,MEUR,1,0.0162997384673844
7739,11-19 11:00:00+01:00,st52,MEUR,1,0.0158481000122431
7740,11-19 12:00:00+01:00,st52,MEUR,1,0.0156552791804693
7741,11-19 13:00:00+01:00,st52,MEUR,1,0.0155680719973551
7742,11-19 14:00:00+01:00,st52,MEUR,1,0.0156997302264831
7743,11-19 15:00:00+01:00,st52,MEUR,1,0.0161343550807378
7744,11-19 16:00:00+01:00,st52,MEUR,1,0.0175913883087761
7745,11-19 17:00:00+01:00,st52,MEUR,1,0.0192458180124363
7746,11-19 18:00:00+01:00,st52,MEUR,1,0.0193707612357435
7747,11-19 19:00:00+01:00,st52,MEUR,1,0.0189024386767297
7748,11-19 20:00:00+01:00,st52,MEUR,1,0.0181215372079118
7749,11-19 21:00:00+01:00,st52,MEUR,1,0.0171969683015244
7750,11-19 22:00:00+01:00,st52,MEUR,1,0.01620396064199
7751,11-19 23:00:00+01:00,st52,MEUR,1,0.0154863390734548
7752,11-20 00:00:00+01:00,st96,MEUR,0,0.0156311198932235
7753,11-20 01:00:00+01:00,st96,MEUR,0,0.0152698717803948
7754,11-20 02:00:00+01:00,st96,MEUR,0,0.0147804540563972
7755,11-20 03:00:00+01:00,st96,MEUR,0,0.0146237665235437
7756,11-20 04:00:00+01:00,st96,MEUR,0,0.0148224541772729
7757,11-20 05:00:00+01:00,st96,MEUR,0,0.0154670379142102
7758,11-20 06:00:00+01:00,st96,MEUR,0,0.0162175405801161
7759,11-20 07:00:00+01:00,st96,MEUR,0,0.0167175910901562
7760,11-20 08:00:00+01:00,st96,MEUR,0,0.0164678927533256
7761,11-20 09:00:00+01:00,st96,MEUR,0,0.0151729495005837
7762,11-20 10:00:00+01:00,st96,MEUR,0,0.0147156421951435
7763,11-20 11:00:00+01:00,st96,MEUR,0,0.0140588846100134
7764,11-20 12:00:00+01:00,st96,MEUR,0,0.0134354389052198
7765,11-20 13:00:00+01:00,st96,MEUR,0,0.0130144137570956
7766,11-20 14:00:00+01:00,st96,MEUR,0,0.0124273712562163
7767,11-20 15:00:00+01:00,st96,MEUR,0,0.012433632486511
7768,11-20 16:00:00+01:00,st96,MEUR,0,0.01377365431672
7769,11-20 17:00:00+01:00,st96,MEUR,0,0.0151074348853853
7770,11-20 18:00:00+01:00,st96,MEUR,0,0.0147832931570798
7771,11-20 19:00:00+01:00,st96,MEUR,0,0.013608963023562
7772,11-20 20:00:00+01:00,st96,MEUR,0,0.0123950180004206
7773,11-20 21:00:00+01:00,st96,MEUR,0,0.0111685510997804
7774,11-20 22:00:00+01:00,st96,MEUR,0,0.0098264853398948
7775,11-20 23:00:00+01:00,st96,MEUR,0,0.00883120901697
7776,11-21 00:00:00+01:00,st78,MEUR,0,0.0084335388938297
7777,11-21 01:00:00+01:00,st78,MEUR,0,0.0078665870345742
7778,11-21 02:00:00+01:00,st78,MEUR,0,0.0078166545945252
7779,11-21 03:00:00+01:00,st78,MEUR,0,0.0078246397467076
7780,11-21 04:00:00+01:00,st78,MEUR,0,0.0080724374203468
7781,11-21 05:00:00+01:00,st78,MEUR,0,0.0090257497888106
7782,11-21 06:00:00+01:00,st78,MEUR,0,0.0095168998399872
7783,11-21 07:00:00+01:00,st78,MEUR,0,0.0096504506086037
7784,11-21 08:00:00+01:00,st78,MEUR,0,0.0096080820969854
7785,11-21 09:00:00+01:00,st78,MEUR,0,0.0095195827224834
7786,11-21 10:00:00+01:00,st78,MEUR,0,0.0090792347363519
7787,11-21 11:00:00+01:00,st78,MEUR,0,0.0078833921789835
7788,11-21 12:00:00+01:00,st78,MEUR,0,0.0075224475362809
7789,11-21 13:00:00+01:00,st78,MEUR,0,0.0074372342849619
7790,11-21 14:00:00+01:00,st78,MEUR,0,0.0074392251865608
7791,11-21 15:00:00+01:00,st78,MEUR,0,0.0076868622625553
7792,11-21 16:00:00+01:00,st78,MEUR,0,0.0091869569948433
7793,11-21 17:00:00+01:00,st78,MEUR,0,0.0109571685942993
7794,11-21 18:00:00+01:00,st78,MEUR,0,0.0118933873723102
7795,11-21 19:00:00+01:00,st78,MEUR,0,0.0120680245738767
7796,11-21 20:00:00+01:00,st78,MEUR,0,0.0124196627773237
7797,11-21 21:00:00+01:00,st78,MEUR,0,0.0121931453881438
7798,11-21 22:00:00+01:00,st78,MEUR,0,0.0117430415408223
7799,11-21 23:00:00+01:00,st78,MEUR,0,0.0111406556779274
7800,11-22 00:00:00+01:00,st78,MEUR,0,0.010860443561417
7801,11-22 01:00:00+01:00,st78,MEUR,0,0.0105494147741721
7802,11-22 02:00:00+01:00,st78,MEUR,0,0.0106731220218729
7803,11-22 03:00:00+01:00,st78,MEUR,0,0.0107082800843284
7804,11-22 04:00:00+01:00,st78,MEUR,0,0.0107919629433478
7805,11-22 05:00:00+01:00,st78,MEUR,0,0.0111472712816908
7806,11-22 06:00:00+01:00,st78,MEUR,0,0.0120534809152199
7807,11-22 07:00:00+01:00,st78,MEUR,0,0.0127517889634266
7808,11-22 08:00:00+01:00,st78,MEUR,0,0.013120036970941
7809,11-22 09:00:00+01:00,st78,MEUR,0,0.0127847563558268
7810,11-22 10:00:00+01:00,st78,MEUR,0,0.0123863269151749
7811,11-22 11:00:00+01:00,st78,MEUR,0,0.0120009153593798
7812,11-22 12:00:00+01:00,st78,MEUR,0,0.011603985559884
7813,11-22 13:00:00+01:00,st78,MEUR,0,0.0117737223712514
7814,11-22 14:00:00+01:00,st78,MEUR,0,0.0115685702690451
7815,11-22 15:00:00+01:00,st78,MEUR,0,0.0120123626270303
7816,11-22 16:00:00+01:00,st78,MEUR,0,0.0136996299204583
7817,11-22 17:00:00+01:00,st78,MEUR,0,0.0155446841428937
7818,11-22 18:00:00+01:00,st78,MEUR,0,0.0162482630267405
7819,11-22 19:00:00+01:00,st78,MEUR,0,0.0160869680153478
7820,11-22 20:00:00+01:00,st78,MEUR,0,0.0157776639646796
7821,11-22 21:00:00+01:00,st78,MEUR,0,0.0150319727305318
7822,11-22 22:00:00+01:00,st78,MEUR,0,0.0141938418838548
7823,11-22 23:00:00+01:00,st78,MEUR,0,0.0134774631194305
7824,11-23 00:00:00+01:00,st91,MEUR,1,0.0131632353642824
7825,11-23 01:00:00+01:00,st91,MEUR,1,0.0127328832202726
7826,11-23 02:00:00+01:00,st91,MEUR,1,0.012367220210214
7827,11-23 03:00:00+01:00,st91,MEUR,1,0.012331125179584
7828,11-23 04:00:00+01:00,st91,MEUR,1,0.0123415362508868
7829,11-23 05:00:00+01:00,st91,MEUR,1,0.0126657345122143
7830,11-23 06:00:00+01:00,st91,MEUR,1,0.0137524474051858
7831,11-23 07:00:00+01:00,st91,MEUR,1,0.0153321825954666
7832,11-23 08:00:00+01:00,st91,MEUR,1,0.0158561977371694
7833,11-23 09:00:00+01:00,st91,MEUR,1,0.0151445561364492
7834,11-23 10:00:00+01:00,st91,MEUR,1,0.0142971297011772
7835,11-23 11:00:00+01:00,st91,MEUR,1,0.01363948160888
7836,11-23 12:00:00+01:00,st91,MEUR,1,0.01337012780952
7837,11-23 13:00:00+01:00,st91,MEUR,1,0.0138432006952243
7838,11-23 14:00:00+01:00,st91,MEUR,1,0.0142015155069214
7839,11-23 15:00:00+01:00,st91,MEUR,1,0.0148324760033247
7840,11-23 16:00:00+01:00,st91,MEUR,1,0.0165409145120682
7841,11-23 17:00:00+01:00,st91,MEUR,1,0.0187841739291578
7842,11-23 18:00:00+01:00,st91,MEUR,1,0.0195057660096339
7843,11-23 19:00:00+01:00,st91,MEUR,1,0.0190217200658924
7844,11-23 20:00:00+01:00,st91,MEUR,1,0.0183092987969717
7845,11-23 21:00:00+01:00,st91,MEUR,1,0.0172292855077404
7846,11-23 22:00:00+01:00,st91,MEUR,1,0.0159844264068454
7847,11-23 23:00:00+01:00,st91,MEUR,1,0.0149310895133182
7848,11-24 00:00:00+01:00,st49,MEUR,1,0.0147312133495041
7849,11-24 01:00:00+01:00,st49,MEUR,1,0.0142183519611109
7850,11-24 02:00:00+01:00,st49,MEUR,1,0.0140311660271718
7851,11-24 03:00:00+01:00,st49,MEUR,1,0.0139696366755651
7852,11-24 04:00:00+01:00,st49,MEUR,1,0.0141765237543843
7853,11-24 05:00:00+01:00,st49,MEUR,1,0.0149234128509815
7854,11-24 06:00:00+01:00,st49,MEUR,1,0.015451301506719
7855,11-24 07:00:00+01:00,st49,MEUR,1,0.0160096481052624
7856,11-24 08:00:00+01:00,st49,MEUR,1,0.0163865883881999
7857,11-24 09:00:00+01:00,st49,MEUR,1,0.0155319900092924
7858,11-24 10:00:00+01:00,st49,MEUR,1,0.0145701311849195
7859,11-24 11:00:00+01:00,st49,MEUR,1,0.014006930022994
7860,11-24 12:00:00+01:00,st49,MEUR,1,0.0137353348726103
7861,11-24 13:00:00+01:00,st49,MEUR,1,0.0138043077564326
7862,11-24 14:00:00+01:00,st49,MEUR,1,0.0140819119901461
7863,11-24 15:00:00+01:00,st49,MEUR,1,0.0144202303453706
7864,11-24 16:00:00+01:00,st49,MEUR,1,0.0160426741978391
7865,11-24 17:00:00+01:00,st49,MEUR,1,0.0180467653952013
7866,11-24 18:00:00+01:00,st49,MEUR,1,0.0180055740058864
7867,11-24 19:00:00+01:00,st49,MEUR,1,0.0173110260935692
7868,11-24 20:00:00+01:00,st49,MEUR,1,0.0165264724179382
7869,11-24 21:00:00+01:00,st49,MEUR,1,0.0156954034412964
7870,11-24 22:00:00+01:00,st49,MEUR,1,0.0144019632350052
7871,11-24 23:00:00+01:00,st49,MEUR,1,0.0136151607855941
7872,11-25 00:00:00+01:00,st66,MEUR,0,0.0127491836001777
7873,11-25 01:00:00+01:00,st66,MEUR,0,0.0118923797947502
7874,11-25 02:00:00+01:00,st66,MEUR,0,0.0110962233738834
7875,11-25 03:00:00+01:00,st66,MEUR,0,0.0106930380412938
7876,11-25 04:00:00+01:00,st66,MEUR,0,0.010498386907129
7877,11-25 05:00:00+01:00,st66,MEUR,0,0.0111295816084029
7878,11-25 06:00:00+01:00,st66,MEUR,0,0.0114050295211865
7879,11-25 07:00:00+01:00,st66,MEUR,0,0.0121824576603158
7880,11-25 08:00:00+01:00,st66,MEUR,0,0.012656821523537
7881,11-25 09:00:00+01:00,st66,MEUR,0,0.0121861213493973
7882,11-25 10:00:00+01:00,st66,MEUR,0,0.0111600771652642
7883,11-25 11:00:00+01:00,st66,MEUR,0,0.0105178307898532
7884,11-25 12:00:00+01:00,st66,MEUR,0,0.0097124889476909
7885,11-25 13:00:00+01:00,st66,MEUR,0,0.0092778819615958
7886,11-25 14:00:00+01:00,st66,MEUR,0,0.0092183713701462
7887,11-25 15:00:00+01:00,st66,MEUR,0,0.009801983048637
7888,11-25 16:00:00+01:00,st66,MEUR,0,0.0114208878065349
7889,11-25 17:00:00+01:00,st66,MEUR,0,0.0133775096138699
7890,11-25 18:00:00+01:00,st66,MEUR,0,0.0136524863380039
7891,11-25 19:00:00+01:00,st66,MEUR,0,0.0131920219984365
7892,11-25 20:00:00+01:00,st66,MEUR,0,0.0125700365510012
7893,11-25 21:00:00+01:00,st66,MEUR,0,0.0118560621528942
7894,11-25 22:00:00+01:00,st66,MEUR,0,0.0110772884626812
7895,11-25 23:00:00+01:00,st66,MEUR,0,0.0106967025636154
7896,11-26 00:00:00+01:00,st78,MEUR,0,0.010345793926589
7897,11-26 01:00:00+01:00,st78,MEUR,0,0.0099522539190946
7898,11-26 02:00:00+01:00,st78,MEUR,0,0.0096767220003778
7899,11-26 03:00:00+01:00,st78,MEUR,0,0.0097788448195203
7900,11-26 04:00:00+01:00,st78,MEUR,0,0.0103783182489085
7901,11-26 05:00:00+01:00,st78,MEUR,0,0.0111422092164598
7902,11-26 06:00:00+01:00,st78,MEUR,0,0.012053305219143
7903,11-26 07:00:00+01:00,st78,MEUR,0,0.0129875574074282
7904,11-26 08:00:00+01:00,st78,MEUR,0,0.0132951791567744
7905,11-26 09:00:00+01:00,st78,MEUR,0,0.0123867539844617
7906,11-26 10:00:00+01:00,st78,MEUR,0,0.0110559075412036
7907,11-26 11:00:00+01:00,st78,MEUR,0,0.0103707186724808
7908,11-26 12:00:00+01:00,st78,MEUR,0,0.0104163972258861
7909,11-26 13:00:00+01:00,st78,MEUR,0,0.0104988585796524
7910,11-26 14:00:00+01:00,st78,MEUR,0,0.0104837676257491
7911,11-26 15:00:00+01:00,st78,MEUR,0,0.0106433779490626
7912,11-26 16:00:00+01:00,st78,MEUR,0,0.0121967900925554
7913,11-26 17:00:00+01:00,st78,MEUR,0,0.0139401679264808
7914,11-26 18:00:00+01:00,st78,MEUR,0,0.0142169189625221
7915,11-26 19:00:00+01:00,st78,MEUR,0,0.0139935170495309
7916,11-26 20:00:00+01:00,st78,MEUR,0,0.0135089203559201
7917,11-26 21:00:00+01:00,st78,MEUR,0,0.012643747452577
7918,11-26 22:00:00+01:00,st78,MEUR,0,0.0115893027783993
7919,11-26 23:00:00+01:00,st78,MEUR,0,0.0109076252795796
7920,11-27 00:00:00+01:00,st72,MEUR,0,0.0109438942912335
7921,11-27 01:00:00+01:00,st72,MEUR,0,0.0108985099000544
7922,11-27 02:00:00+01:00,st72,MEUR,0,0.0110895828861372
7923,11-27 03:00:00+01:00,st72,MEUR,0,0.0111661707867573
7924,11-27 04:00:00+01:00,st72,MEUR,0,0.0112994482052708
7925,11-27 05:00:00+01:00,st72,MEUR,0,0.0118227717677827
7926,11-27 06:00:00+01:00,st72,MEUR,0,0.0131823098167448
7927,11-27 07:00:00+01:00,st72,MEUR,0,0.0148927540358523
7928,11-27 08:00:00+01:00,st72,MEUR,0,0.0159115793805681
7929,11-27 09:00:00+01:00,st72,MEUR,0,0.0152929338648352
7930,11-27 10:00:00+01:00,st72,MEUR,0,0.0143520436730426
7931,11-27 11:00:00+01:00,st72,MEUR,0,0.0136775085566983
7932,11-27 12:00:00+01:00,st72,MEUR,0,0.0134333433707865
7933,11-27 13:00:00+01:00,st72,MEUR,0,0.0132308112076719
7934,11-27 14:00:00+01:00,st72,MEUR,0,0.0128174060047555
7935,11-27 15:00:00+01:00,st72,MEUR,0,0.0131008763859725
7936,11-27 16:00:00+01:00,st72,MEUR,0,0.0146058694631874
7937,11-27 17:00:00+01:00,st72,MEUR,0,0.0163656420504203
7938,11-27 18:00:00+01:00,st72,MEUR,0,0.0167488570411236
7939,11-27 19:00:00+01:00,st72,MEUR,0,0.0164803125715169
