,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
7842,0.3442245,0.33804494,0.33827865,0.33839107,0.3383224,0.3404398,0.35436034,0.37469554,0.33834356,0.33831167,0.33850127,0.33798903,0.33808833,0.3380798,0.33804435,0.33812845,0.33807874,0.3380792,0.33815122,0.33794558
7843,0.32816744,0.3278156,0.32804984,0.3281107,0.32809228,0.32806736,0.32835782,0.3439982,0.32811183,0.32807988,0.32826954,0.32776368,0.32785904,0.32785052,0.32781494,0.32789916,0.32784945,0.32784992,0.32792187,0.32771617
7844,0.31297576,0.31270498,0.31293994,0.31299472,0.31298023,0.31295365,0.3131715,0.31249434,0.31299895,0.312967,0.3131566,0.31265634,0.3127485,0.3127399,0.31270432,0.31278855,0.31273884,0.3127393,0.31281126,0.31260556
7845,0.29004347,0.28980774,0.29004306,0.29008806,0.29007775,0.29005104,0.29018962,0.29022634,0.2900976,0.2900657,0.2902553,0.2897629,0.28985113,0.28984267,0.28980702,0.2898913,0.28984153,0.28984207,0.289914,0.28970838
7846,0.26344317,0.26321203,0.26344693,0.26348054,0.26347232,0.2634486,0.26354736,0.26373625,0.26349682,0.26346493,0.2636546,0.2631696,0.26325542,0.26324695,0.26321137,0.2632956,0.26324582,0.26324636,0.2633183,0.2631126
7847,0.24076043,0.24052934,0.240763,0.24078445,0.24077685,0.24076115,0.24084876,0.24103774,0.24080832,0.24077643,0.240966,0.24048854,0.24057274,0.24056424,0.24052866,0.24061288,0.24056314,0.2405637,0.24063559,0.24042992
7848,0.23649137,0.23626022,0.23649378,0.23651706,0.2365065,0.23649205,0.23663302,0.23682196,0.23654045,0.23650853,0.23669814,0.23621647,0.23630367,0.23629515,0.23625956,0.23634379,0.23629402,0.23629458,0.2363665,0.2361608
7849,0.22544946,0.22521834,0.22545101,0.22546752,0.22545739,0.22545011,0.22559445,0.2257834,0.2254955,0.22546361,0.22565322,0.22517492,0.22526173,0.22525324,0.22521763,0.22530185,0.22525208,0.2252527,0.22532459,0.22511892
7850,0.22129892,0.22106774,0.2212999,0.22131313,0.22130267,0.22129954,0.22145934,0.22164829,0.22134341,0.22131155,0.22150113,0.22102408,0.22111116,0.22110267,0.22106709,0.22115128,0.22110151,0.22110213,0.22117399,0.22096835
7851,0.21984102,0.2196099,0.21984158,0.21985246,0.2198423,0.2198417,0.22000529,0.2201942,0.21988438,0.21985255,0.22004206,0.21956645,0.21965332,0.21964483,0.21960922,0.21969344,0.21964367,0.21964423,0.21971615,0.21951045
7852,0.2241046,0.22387348,0.22410406,0.22411223,0.22410183,0.22410528,0.22429447,0.22448342,0.22414641,0.22411452,0.22430412,0.22382982,0.22391684,0.22390835,0.2238728,0.22395702,0.22390725,0.22390784,0.22397976,0.22377409
7853,0.24010836,0.23982944,0.24005882,0.24006851,0.24005614,0.24006127,0.24031065,0.24050535,0.24010254,0.24007063,0.24026023,0.23978387,0.23987286,0.23986436,0.23982875,0.23991297,0.23986323,0.2398638,0.23993571,0.23973005
7854,0.25139648,0.25112802,0.2513575,0.2513696,0.25135815,0.25135988,0.25159723,0.2517935,0.25140166,0.25136983,0.25155944,0.2510833,0.25117147,0.25116295,0.25112736,0.25121158,0.2511618,0.2511624,0.2512343,0.25102866
7855,0.26352286,0.26329172,0.26352245,0.2635389,0.26353073,0.26352352,0.26369208,0.26388103,0.26356703,0.26353514,0.26372468,0.26325035,0.2633351,0.26332664,0.26329106,0.26337528,0.26332557,0.2633261,0.263398,0.2631923
7856,0.27195197,0.27172083,0.27195323,0.27197635,0.2719698,0.27195263,0.27205825,0.2722472,0.27199954,0.27196765,0.27215725,0.27168107,0.27176422,0.27175575,0.27172017,0.27180433,0.27175462,0.27175516,0.27182704,0.27162147
7857,0.25449264,0.25426143,0.25449735,0.2545213,0.25451934,0.2544933,0.25446153,0.25465047,0.25454354,0.25451165,0.25470126,0.25422442,0.2543049,0.25429636,0.25426078,0.254345,0.25429523,0.25429583,0.2543677,0.25416207
7858,0.2345122,0.23428105,0.23451726,0.23453979,0.23454033,0.23451288,0.23442869,0.23455398,0.23456438,0.23453252,0.23472212,0.23424654,0.23432447,0.23431598,0.23428039,0.23436464,0.23431484,0.23431541,0.23438735,0.23418166
7859,0.22281082,0.22257973,0.22281589,0.22283451,0.22283633,0.2228115,0.22272731,0.22280876,0.2228622,0.22283022,0.22301982,0.22254641,0.22262312,0.22261463,0.22257905,0.22266324,0.22261347,0.22261406,0.22268595,0.22248034
7860,0.21716021,0.21692906,0.21716525,0.21717848,0.21718182,0.2171609,0.21707664,0.21713336,0.2172093,0.21717738,0.21736698,0.21689732,0.21697249,0.21696396,0.21692841,0.21701266,0.21696286,0.21696343,0.21703534,0.21682967
7861,0.21856378,0.21833263,0.21856885,0.21857907,0.21858273,0.2185645,0.21848024,0.21854903,0.2186112,0.21857928,0.21876888,0.21830119,0.21837606,0.21836759,0.21833198,0.2184162,0.21836643,0.21836706,0.21843891,0.21823327
7862,0.22431739,0.22408621,0.22432192,0.22432987,0.22433226,0.22431807,0.22423382,0.22436295,0.2243629,0.22433098,0.22452052,0.2240537,0.22412963,0.22412114,0.22408555,0.22416975,0.22411998,0.2241206,0.22419252,0.22398685
7863,0.2313738,0.23114268,0.23137648,0.23138274,0.23138352,0.23137449,0.2312903,0.23146082,0.23141693,0.23138507,0.23157464,0.23111023,0.23118605,0.23117761,0.23114197,0.23122625,0.23117645,0.23117702,0.23124893,0.23104326
7864,0.26561928,0.26538813,0.26561892,0.26563114,0.26562685,0.26561993,0.2656898,0.26587874,0.26566327,0.26563138,0.26582098,0.26535058,0.26543152,0.26542306,0.26538742,0.26547164,0.26542193,0.26542246,0.2654944,0.26528877
7865,0.31330335,0.30770302,0.30793172,0.3079567,0.30794626,0.3079356,0.3081184,0.30805546,0.3079822,0.30795038,0.30813998,0.30765945,0.30774647,0.30773795,0.30770236,0.30778658,0.30773687,0.30773747,0.30780935,0.30760366
7866,0.30776662,0.3068809,0.30710983,0.3071301,0.30712497,0.3071127,0.30725843,0.30745268,0.30715764,0.30712575,0.30731535,0.30684257,0.30692434,0.30691576,0.3068803,0.30696452,0.30691475,0.30691528,0.30698717,0.30678153
7867,0.29254067,0.29230952,0.29253852,0.292549,0.29254973,0.29254133,0.29257494,0.29276395,0.29258204,0.29255015,0.29273975,0.29227704,0.29235297,0.2923444,0.29230887,0.29239315,0.29234332,0.2923439,0.2924158,0.2922101
7868,0.27592927,0.27569807,0.27592766,0.27593112,0.27593607,0.27592993,0.27586806,0.27605695,0.27596778,0.2759359,0.2761255,0.2756698,0.27574152,0.27573305,0.27569747,0.2757817,0.27573186,0.27573246,0.27580434,0.2755987
7869,0.25819194,0.2579608,0.25819165,0.25819337,0.25819844,0.25819266,0.25810844,0.2582624,0.25823033,0.25819844,0.25838804,0.25793403,0.25800425,0.25799578,0.2579602,0.25804442,0.25799465,0.2579952,0.25806713,0.25786144
7870,0.23063608,0.23040493,0.23063593,0.23062842,0.23063348,0.23063676,0.23055254,0.23064439,0.23067103,0.23063914,0.23082872,0.23038055,0.23044832,0.23043986,0.23040427,0.2304885,0.2304387,0.23043929,0.2305112,0.23030551
7871,0.21375187,0.21352069,0.213751,0.21373673,0.21374185,0.21375252,0.21366824,0.21381207,0.21378414,0.21375223,0.2139418,0.21349575,0.21356411,0.21355562,0.21352006,0.21360429,0.21355446,0.21355508,0.21362697,0.2134213
7872,0.19532387,0.1950927,0.19532187,0.19529678,0.19530185,0.1953245,0.1952403,0.19541968,0.19535159,0.1953197,0.1955093,0.19506939,0.19513611,0.19512762,0.19509204,0.19517626,0.19512649,0.19512706,0.19519897,0.1949933
7873,0.1771576,0.17692651,0.17715396,0.17711927,0.17711882,0.17715831,0.17707409,0.17726873,0.17717873,0.1771468,0.17733641,0.17690687,0.1769699,0.1769614,0.17692582,0.17701004,0.17696027,0.17696087,0.17703272,0.17682709
7874,0.16027768,0.16004656,0.16030149,0.16022773,0.16023253,0.16027837,0.16019411,0.16044138,0.16029103,0.16025917,0.16044874,0.16003253,0.1601321,0.16008146,0.16004588,0.16013007,0.1600803,0.16008087,0.16015278,0.15997158
7875,0.15173589,0.15150549,0.15183102,0.15168364,0.15169026,0.15173726,0.15165307,0.15192847,0.15174533,0.15171345,0.15190302,0.15149502,0.15161915,0.15156783,0.15150477,0.15158902,0.15153925,0.15153982,0.15161173,0.15145926
7876,0.14770623,0.14747806,0.14785565,0.14765401,0.14766063,0.14770986,0.14762567,0.14792593,0.14771144,0.14769565,0.14786918,0.1474718,0.14761664,0.14756535,0.14747737,0.1475616,0.14751182,0.14751242,0.1475843,0.14742441
7877,0.16129358,0.1610672,0.16135679,0.16124137,0.16124798,0.16129903,0.16121484,0.1614977,0.16129883,0.16126694,0.16145651,0.16106074,0.16118838,0.16113709,0.16106658,0.16115077,0.16110103,0.1611016,0.16117348,0.16096781
7878,0.16731013,0.1670839,0.1673071,0.16725798,0.1672646,0.1673157,0.16723152,0.16749014,0.1673144,0.1672825,0.16747208,0.16707887,0.16718085,0.16712956,0.16708322,0.16716744,0.1671177,0.16711827,0.16719018,0.16698448
7879,0.18404223,0.18381406,0.1840363,0.18399002,0.18399666,0.18404587,0.18396164,0.18414755,0.18404894,0.18401705,0.18420665,0.18380903,0.18385746,0.18384896,0.18381338,0.1838976,0.18384783,0.18384843,0.18392034,0.18371467
7880,0.19451566,0.19428615,0.1945097,0.1944635,0.19447012,0.19451798,0.19443376,0.19459318,0.19452436,0.19449247,0.19468205,0.19428112,0.19432957,0.19432105,0.1942855,0.19436969,0.19431998,0.19432054,0.19439243,0.19418676
7881,0.1850975,0.18486635,0.18509217,0.18504591,0.18505253,0.18509822,0.185014,0.1851571,0.18510695,0.18507506,0.18526466,0.18486135,0.1849098,0.18490128,0.18486573,0.18494992,0.18490015,0.18490075,0.18497263,0.18476696
7882,0.16381203,0.16358088,0.16380896,0.1637627,0.16376932,0.16381274,0.16372849,0.16385703,0.16382124,0.16378938,0.16397892,0.16357584,0.1636243,0.16361581,0.16358022,0.16366442,0.16361468,0.16361524,0.16368715,0.16348146
7883,0.15048052,0.15024938,0.15047832,0.1504321,0.15043871,0.15048118,0.15039699,0.15052678,0.15048929,0.1504574,0.150647,0.15024437,0.1502928,0.1502843,0.15024872,0.15033294,0.15028317,0.15028377,0.15035562,0.15014999
7884,0.13370149,0.13347036,0.13369855,0.13365231,0.13365893,0.13370216,0.13361795,0.13378157,0.13370506,0.13367318,0.1338628,0.133471,0.13351375,0.13350527,0.1334697,0.1335539,0.13350414,0.13350469,0.1335766,0.13337094
7885,0.12469952,0.12446836,0.12469457,0.12464832,0.12465495,0.12470019,0.12461594,0.12481636,0.124696106,0.1246642,0.124853805,0.12447579,0.12451178,0.12450327,0.124467686,0.12455191,0.12450212,0.1245027,0.12457462,0.12436895
7886,0.12344383,0.12321365,0.12343791,0.12339163,0.123398274,0.12344545,0.123361245,0.1236026,0.123437285,0.12340541,0.123594984,0.123221606,0.12329331,0.12324856,0.12321298,0.1232972,0.12324746,0.12324801,0.123319924,0.12311423
7887,0.13561018,0.13538165,0.13560928,0.135558,0.13556461,0.13561349,0.13552932,0.13579006,0.13560475,0.13557287,0.13576247,0.13538095,0.13548078,0.13542944,0.13538103,0.13546523,0.13541548,0.13541605,0.13548793,0.1352823
7888,0.16964068,0.16941442,0.16963662,0.16958849,0.16959514,0.16964625,0.169562,0.16981964,0.16964073,0.16960885,0.16979845,0.16940938,0.16951029,0.16945903,0.16941373,0.16949795,0.16944821,0.16944878,0.16952069,0.16931506
7889,0.21096136,0.21073659,0.21095537,0.21090917,0.21091579,0.21096842,0.2108842,0.21111579,0.2109686,0.21093671,0.21112628,0.21073158,0.21080644,0.21077152,0.21073593,0.21082015,0.21077035,0.21077095,0.21084283,0.21063717
7890,0.21671031,0.21648468,0.21670435,0.2166581,0.21666472,0.21671651,0.21663226,0.21683009,0.21671747,0.21668558,0.21687518,0.2164797,0.2165281,0.21651961,0.21648405,0.21656825,0.21651845,0.21651907,0.21659096,0.21638526
7891,0.20697884,0.20675273,0.20697288,0.20692663,0.20693325,0.20698453,0.20690031,0.20710598,0.20698346,0.20695154,0.20714118,0.20674767,0.20679666,0.20678763,0.20675205,0.20683624,0.20678647,0.20678706,0.20685898,0.20665334
7892,0.19373147,0.1935048,0.19372557,0.19367932,0.19368593,0.1937366,0.1936524,0.19387488,0.19373359,0.1937017,0.19389127,0.19349976,0.19356559,0.19353972,0.19350411,0.1935883,0.19353856,0.19353916,0.19361104,0.19340537
7893,0.17840256,0.17817397,0.17839657,0.17835031,0.17835693,0.17840578,0.17832159,0.17856325,0.17840438,0.17837249,0.17856209,0.17816897,0.17825393,0.1782089,0.17817332,0.17825754,0.17820774,0.17820834,0.17828025,0.17807455
7894,0.16158651,0.16135709,0.1615987,0.16153435,0.16154097,0.16158889,0.16150467,0.16177852,0.16158824,0.16155632,0.16174592,0.16135202,0.16146924,0.16141792,0.1613564,0.16144063,0.16139086,0.16139142,0.16146334,0.16125767
7895,0.15313445,0.15290461,0.15316246,0.15308227,0.15308885,0.15313648,0.15305226,0.15334196,0.15313743,0.15310554,0.15329511,0.15289961,0.15303268,0.15298136,0.15290399,0.15298821,0.15293844,0.15293904,0.15301092,0.15280522
7896,0.14552273,0.14529295,0.14557754,0.14547054,0.14547713,0.14552478,0.14544053,0.14575706,0.14552645,0.14549454,0.14568417,0.14528881,0.14544775,0.14539643,0.14529227,0.14538173,0.14532675,0.14532731,0.1453992,0.14525427
7897,0.13703547,0.13680644,0.13711388,0.13698326,0.1369899,0.13703825,0.13695402,0.13729413,0.13703786,0.13700597,0.13719557,0.13680656,0.13698484,0.13693355,0.13680573,0.1369188,0.13684024,0.1368408,0.13691272,0.136851
7898,0.13106391,0.13083534,0.13122925,0.13101172,0.13101831,0.13106714,0.13098292,0.13133833,0.13106531,0.13106112,0.13122301,0.13083863,0.13102902,0.13097768,0.13096061,0.13096298,0.13086914,0.1308984,0.1309534,0.13093351
7899,0.13309774,0.13286941,0.13328269,0.13304554,0.13305216,0.13310124,0.13301702,0.13336873,0.13309969,0.1331283,0.13325742,0.13287003,0.13305941,0.13300814,0.13295968,0.13299341,0.1329032,0.13292852,0.13298382,0.1329599
7900,0.14571206,0.14548405,0.14583708,0.14565985,0.1456665,0.14571585,0.14563163,0.14595436,0.14571671,0.14568482,0.1458744,0.14547898,0.14564507,0.14559372,0.14548336,0.14557903,0.14551781,0.1455184,0.14559029,0.14548711
7901,0.16201349,0.1617866,0.16204648,0.1619613,0.16196792,0.1620184,0.16193418,0.16222887,0.16201998,0.1619881,0.1621777,0.16177954,0.16191958,0.16186826,0.16178595,0.16187014,0.1618204,0.161821,0.16189288,0.16169433
7902,0.18188022,0.1816523,0.18189533,0.181828,0.18183462,0.1818841,0.1817999,0.18207671,0.18189125,0.18185936,0.18204896,0.18164365,0.18176748,0.1817161,0.18165164,0.18173586,0.18168606,0.18168671,0.18175857,0.1815529
7903,0.20204811,0.20181851,0.20204218,0.20199777,0.20200254,0.20205034,0.20196612,0.20219924,0.20206277,0.20203085,0.20222045,0.20181052,0.20188998,0.20185341,0.20181783,0.20190208,0.2018523,0.2018529,0.20192479,0.20171912
7904,0.20865948,0.20842831,0.20865367,0.20861258,0.20861407,0.20866017,0.20857592,0.20878844,0.2086762,0.20864432,0.20883389,0.20842157,0.20847909,0.20846324,0.20842768,0.2085119,0.2084621,0.2084627,0.20853461,0.20832895
7905,0.18973856,0.18950744,0.18973576,0.18969314,0.1896968,0.18973924,0.18965502,0.18983118,0.18975715,0.18972526,0.18991484,0.18950237,0.1895508,0.18954234,0.18950675,0.18959098,0.1895412,0.18954177,0.18961371,0.18940802
7906,0.16198568,0.1617545,0.16198511,0.16193886,0.16194548,0.1619863,0.16190208,0.1620711,0.16200273,0.16197084,0.16216044,0.16174944,0.1617979,0.1617894,0.16175382,0.16183804,0.16178827,0.16178887,0.16186078,0.16165511
7907,0.14765744,0.14742629,0.1476578,0.14761154,0.14761819,0.14765812,0.1475739,0.14774393,0.1476738,0.14764191,0.14783151,0.14742123,0.14746971,0.14746119,0.1474256,0.14750986,0.14746009,0.14746068,0.14753257,0.1473269
7908,0.14861254,0.14838143,0.14861362,0.14856736,0.14857464,0.14861323,0.14852901,0.14868014,0.14863117,0.14859925,0.14878885,0.14837636,0.14842482,0.14841633,0.14838074,0.14846493,0.14841522,0.14841579,0.14848767,0.14828204
7909,0.15032272,0.15009157,0.15032385,0.15027763,0.1502858,0.1503234,0.15023918,0.15038653,0.15034221,0.15031032,0.1504999,0.15008654,0.150135,0.1501265,0.15009092,0.15017514,0.15012534,0.15012594,0.15019785,0.14999215
7910,0.14994265,0.14971147,0.14994253,0.14989625,0.14990287,0.14994334,0.14985912,0.1500323,0.14996026,0.14992835,0.15011798,0.14970647,0.14975496,0.14974643,0.14971085,0.14979507,0.1497453,0.1497459,0.14981778,0.14961208
7911,0.1532826,0.15305145,0.15328027,0.15323405,0.15324064,0.15328325,0.15319903,0.15342163,0.15329655,0.15326463,0.15345426,0.15304635,0.15311234,0.15308632,0.15305077,0.15313499,0.15308522,0.15308581,0.15315773,0.15295206
7912,0.18596785,0.18573673,0.18596213,0.18591587,0.18592249,0.18596853,0.18588431,0.18612705,0.18598153,0.18594964,0.18613924,0.18573166,0.18581776,0.18577163,0.18573605,0.18582024,0.18577053,0.1857711,0.185843,0.18563731
7913,0.22257768,0.2223493,0.22257175,0.22252794,0.22253208,0.22258116,0.22249694,0.22272487,0.22259454,0.22256266,0.22275223,0.2223412,0.22241561,0.2223842,0.22234865,0.22243284,0.2223831,0.22238372,0.22245564,0.22224991
7914,0.22846062,0.22823216,0.22845466,0.22841035,0.22841503,0.22846402,0.2283798,0.22858532,0.2284758,0.2284439,0.22863348,0.22822715,0.22827603,0.22826712,0.2282315,0.22831573,0.22826599,0.22826652,0.22833844,0.22813277
7915,0.22368975,0.22346072,0.22368379,0.22363888,0.22364418,0.22369255,0.22360833,0.2237994,0.22370355,0.22367166,0.22386132,0.22345568,0.22350408,0.22349562,0.22346,0.22354425,0.22349451,0.22349508,0.223567,0.2233613
7916,0.21337454,0.21314491,0.21336861,0.21332236,0.21332897,0.21337678,0.21329252,0.21348451,0.21338652,0.21335466,0.21354426,0.21313994,0.21318837,0.2131799,0.21314429,0.21322851,0.2131788,0.2131793,0.21325119,0.21304555
7917,0.1949534,0.19472311,0.19494744,0.19490118,0.19490783,0.19495492,0.19487076,0.19507556,0.1949624,0.19493054,0.19512014,0.19471808,0.1947665,0.19475804,0.19472246,0.19480668,0.19475691,0.19475748,0.19482936,0.19462372
7918,0.172152,0.17192145,0.172146,0.17209975,0.1721064,0.17215328,0.17206906,0.17230354,0.17215784,0.17212595,0.17231552,0.17191644,0.17199422,0.1719564,0.17192082,0.17200501,0.17195524,0.17195581,0.17202772,0.17182206
7919,0.15719886,0.15696855,0.15719287,0.15714662,0.15715326,0.15720035,0.15711616,0.15736775,0.15720327,0.15717141,0.15736102,0.15696351,0.15705843,0.15700714,0.15696786,0.15705208,0.15700234,0.15700294,0.1570748,0.15686913
7920,0.15822516,0.1579944,0.15825768,0.15817301,0.15817963,0.15822618,0.15814196,0.15843613,0.15823357,0.15820168,0.15839128,0.15798934,0.15812682,0.15807553,0.15799369,0.15807797,0.15802817,0.15802877,0.15810065,0.1579419
7921,0.15692113,0.15669008,0.15694918,0.15686892,0.15687554,0.15692191,0.15683769,0.1571274,0.1569313,0.15689941,0.15708898,0.15668233,0.1568181,0.15676679,0.15668939,0.15677361,0.15672387,0.15672447,0.15679638,0.1566679
7922,0.16065465,0.16042347,0.16066395,0.16060342,0.16060938,0.1606553,0.16057108,0.16084172,0.1606677,0.16063581,0.16082542,0.16041125,0.16053243,0.16048111,0.16042285,0.16050704,0.16045724,0.16045783,0.16052975,0.16039507
7923,0.16216807,0.16193692,0.16217346,0.16211824,0.16212286,0.16216879,0.16208453,0.16235124,0.1621822,0.16215034,0.16233991,0.16192268,0.16204198,0.16199063,0.1619363,0.16202049,0.16197072,0.16197129,0.1620432,0.16191472
7924,0.16498704,0.16475587,0.16498797,0.16493736,0.16494153,0.16498764,0.16490345,0.16516598,0.16500135,0.16496946,0.16515906,0.16474082,0.16485672,0.16480537,0.16475515,0.16483943,0.1647896,0.1647902,0.16486211,0.16472317
7925,0.1759801,0.17574896,0.17597483,0.17593612,0.17593543,0.17598076,0.17589654,0.17612831,0.1759982,0.17596631,0.17615591,0.17573042,0.17581905,0.17578386,0.1757483,0.1758325,0.17578273,0.17578332,0.1758552,0.17566837
7926,0.20520262,0.20497145,0.20519905,0.20517315,0.20517828,0.20520328,0.20511906,0.20538963,0.20523049,0.2051986,0.2053882,0.20494695,0.2050149,0.20500638,0.20497076,0.20505498,0.20500524,0.20500581,0.20507772,0.20487203
7927,0.24150966,0.24127851,0.24150749,0.24150155,0.24150617,0.24151032,0.24143325,0.24168555,0.24154614,0.24151422,0.24170382,0.24124996,0.24132194,0.24131344,0.24127783,0.24136208,0.24131228,0.24131288,0.24138479,0.2411791
7928,0.263034,0.26280284,0.2630337,0.26304477,0.2630455,0.26303464,0.26300186,0.26319712,0.26307827,0.26304644,0.263236,0.26277035,0.26284623,0.26283777,0.26280218,0.26288635,0.26283664,0.26283717,0.26290905,0.26270342
7929,0.25014174,0.24991061,0.25014502,0.25016212,0.25016338,0.2501424,0.25005823,0.25021654,0.25019062,0.25015873,0.25034833,0.24987815,0.24995397,0.2499455,0.24990992,0.24999414,0.24994437,0.24994491,0.25001687,0.24981119
7930,0.23045664,0.23022546,0.23046167,0.2304791,0.23048283,0.23045732,0.2303731,0.23043512,0.23050816,0.23047628,0.23066585,0.23019408,0.23026888,0.23026039,0.2302248,0.230309,0.23025922,0.23025979,0.23033176,0.23012601
7931,0.21626104,0.2160299,0.21626611,0.21628423,0.21628775,0.2162617,0.21617748,0.21622728,0.21631391,0.21628202,0.2164716,0.2159983,0.21607329,0.21606483,0.21602921,0.21611343,0.2160637,0.21606429,0.21613617,0.21593048
7932,0.2110516,0.21081929,0.21105553,0.21107785,0.21108015,0.21105115,0.21096696,0.2110167,0.21110575,0.21107383,0.2112634,0.21078654,0.21086271,0.21085428,0.2108187,0.21090291,0.21085311,0.21085365,0.21092556,0.2107199
7933,0.20675336,0.2065212,0.20675741,0.20677917,0.20678194,0.20675303,0.20666878,0.20671858,0.20680754,0.20677565,0.20696522,0.20648889,0.20656462,0.20655613,0.20652054,0.20660476,0.206555,0.20655556,0.20662744,0.20642178
7934,0.19795005,0.1977189,0.19795515,0.19797252,0.19797622,0.19795077,0.19786651,0.19791628,0.1980033,0.19797142,0.19816102,0.19768749,0.19776233,0.19775383,0.19771828,0.19780247,0.1977527,0.19775327,0.19782515,0.19761951
